ID	Labels
C1048.101.1	(OAG,GEN,NCOM)
C1048.120	(OAG,GEN,NCOM)
C1048.168.1	(NAG,NGEN,NCOM)
113918162	(OAG,NGEN,NCOM)
C1048.5.1	(OAG,NGEN,NCOM)
C1048.39	(OAG,NGEN,NCOM)
1252294401511964672	(OAG,NGEN,NCOM)
634760583	(NAG,NGEN,NCOM)
C1048.28	(OAG,GEN,NCOM)
C1066.94	(OAG,NGEN,NCOM)
C1039.53	(OAG,NGEN,NCOM)
1350898293581217797	(OAG,NGEN,NCOM)
1375551030465753090	(OAG,NGEN,NCOM)
C1048.223.2	(OAG,NGEN,NCOM)
1400374394334162947	(OAG,NGEN,NCOM)
C1048.194.2	(NAG,GEN,NCOM)
840235383065567234	(OAG,NGEN,NCOM)
1368828192899747842	(NAG,NGEN,NCOM)
C1039.47	(OAG,NGEN,NCOM)
1297934164172271616	(OAG,NGEN,NCOM)
1400374394334162947	(NAG,NGEN,NCOM)
114533091	(OAG,NGEN,NCOM)
1147350983237914625	(OAG,NGEN,NCOM)
C1048.209	(OAG,GEN,NCOM)
3250278414	(OAG,NGEN,NCOM)
1403247398952988678	(OAG,NGEN,NCOM)
C1066.28.1	(OAG,NGEN,NCOM)
1034856517	(OAG,NGEN,NCOM)
1401075815744348164	(OAG,NGEN,NCOM)
C1048.140	(NAG,NGEN,NCOM)
C1048.177	(OAG,NGEN,NCOM)
C1048.38	(OAG,NGEN,NCOM)
C1039.35	(OAG,NGEN,NCOM)
C1048.163	(OAG,NGEN,NCOM)
C1066.20	(OAG,NGEN,NCOM)
1399408787258183689	(OAG,NGEN,NCOM)
914913987061415936	(OAG,NGEN,NCOM)
C1066.11	(OAG,NGEN,NCOM)
1385920015086415877	(OAG,NGEN,NCOM)
2459676038	(OAG,NGEN,NCOM)
C1066.59	(NAG,NGEN,NCOM)
1380438551058243589	(OAG,NGEN,NCOM)
1281604834072965120	(OAG,NGEN,NCOM)
C1048.161.2	(OAG,NGEN,NCOM)
33274495	(OAG,NGEN,NCOM)
C1039.67	(OAG,NGEN,NCOM)
C1039.21	(OAG,GEN,NCOM)
C1066.3	(OAG,NGEN,NCOM)
C1039.51	(OAG,NGEN,NCOM)
1439609532028645380	(OAG,NGEN,NCOM)
1403323732563836928	(OAG,NGEN,NCOM)
788998469662875648	(OAG,NGEN,NCOM)
1422960294553296896	(OAG,NGEN,NCOM)
C1066.43	(OAG,NGEN,NCOM)
C1066.65	(OAG,NGEN,NCOM)
1325828795484438529	(NAG,NGEN,NCOM)
1203633117304479746	(NAG,NGEN,NCOM)
230969603	(OAG,GEN,NCOM)
1450173149648093184	(OAG,NGEN,NCOM)
1159004772910821381	(OAG,NGEN,NCOM)
C1039.28	(OAG,GEN,NCOM)
1453042462327410690	(OAG,NGEN,NCOM)
1256835668300496897	(NAG,NGEN,NCOM)
227955992	(NAG,NGEN,NCOM)
1357795759765225474	(OAG,NGEN,NCOM)
C1039.11	(OAG,NGEN,NCOM)
C1048.85	(OAG,GEN,NCOM)
C1066.1	(CAG,NGEN,NCOM)
C1066.34	(OAG,NGEN,NCOM)
C1048.164	(OAG,NGEN,NCOM)
C1048.237.3	(OAG,NGEN,NCOM)
C1048.87	(OAG,NGEN,NCOM)
C1048.53	(OAG,NGEN,NCOM)
C1048.168	(OAG,NGEN,NCOM)
967117991832797185	(OAG,NGEN,NCOM)
C1066.94.3	(OAG,NGEN,NCOM)
1254286984312479745	(OAG,NGEN,NCOM)
1226506339767050240	(OAG,NGEN,NCOM)
C1048.51	(OAG,NGEN,NCOM)
2481542624	(OAG,NGEN,NCOM)
C1066.81.3	(OAG,NGEN,NCOM)
C1048.126	(OAG,NGEN,NCOM)
1442012851565051905	(OAG,NGEN,NCOM)
C1048.89	(NAG,NGEN,NCOM)
1431200365152587778	(OAG,NGEN,NCOM)
C1048.118	(NAG,NGEN,NCOM)
893090732654960640	(OAG,NGEN,NCOM)
C1039.8	(OAG,NGEN,NCOM)
C1048.172	(OAG,GEN,NCOM)
3785676688	(OAG,GEN,NCOM)
507506571	(OAG,NGEN,NCOM)
C1039.6	(NAG,GEN,NCOM)
C1048.101	(OAG,NGEN,NCOM)
C1048.66	(OAG,GEN,NCOM)
C1048.208	(OAG,NGEN,NCOM)
2955977816	(OAG,NGEN,NCOM)
C1039.63	(OAG,NGEN,NCOM)
C1048.165	(OAG,GEN,COM)
1451783751617245186	(OAG,NGEN,NCOM)
1421089374091894786	(OAG,NGEN,NCOM)
2382214292	(OAG,GEN,NCOM)
1422832452293169153	(OAG,NGEN,NCOM)
1400812892773965828	(OAG,NGEN,NCOM)
C1048.100	(NAG,GEN,NCOM)
C1066.94.4	(OAG,NGEN,NCOM)
777769893542322176	(OAG,NGEN,NCOM)
C1048.139	(OAG,GEN,NCOM)
C1048.106	(OAG,NGEN,NCOM)
1258028976355848192	(OAG,NGEN,NCOM)
C1066.17	(OAG,NGEN,NCOM)
1360603376866783239	(OAG,NGEN,NCOM)
3021083532	(OAG,GEN,NCOM)
C1066.68	(OAG,NGEN,NCOM)
C1049.13	(OAG,NGEN,NCOM)
772983562110836736	(OAG,NGEN,NCOM)
1259406710961143808	(OAG,NGEN,NCOM)
2992917139	(OAG,NGEN,NCOM)
C1048.130	(OAG,NGEN,NCOM)
3327088183	(OAG,GEN,NCOM)
C1048.226	(OAG,NGEN,NCOM)
22763833	(OAG,NGEN,NCOM)
C1048.179	(OAG,NGEN,NCOM)
C1066.10	(OAG,NGEN,NCOM)
1105343158760534016	(OAG,NGEN,NCOM)
2840226696	(OAG,NGEN,NCOM)
C1039.25	(NAG,NGEN,NCOM)
C1048.210	(OAG,NGEN,NCOM)
C1048.111	(OAG,NGEN,COM)
C1048.189	(OAG,GEN,NCOM)
C1066.90.2	(OAG,NGEN,NCOM)
C1066.90.4	(OAG,NGEN,COM)
915173356764241920	(OAG,NGEN,NCOM)
2861930695	(OAG,NGEN,NCOM)
C1066.88.4	(OAG,NGEN,NCOM)
C1048.223.4	(OAG,NGEN,NCOM)
1402227479331295233	(OAG,NGEN,NCOM)
C1048.214	(OAG,GEN,NCOM)
2481542624	(NAG,NGEN,NCOM)
C1066.56.2	(NAG,NGEN,NCOM)
C1039.43	(OAG,NGEN,NCOM)
C1048.217	(OAG,NGEN,NCOM)
1300167940973625344	(OAG,NGEN,NCOM)
C1048.36	(OAG,NGEN,NCOM)
C1066.18	(OAG,NGEN,NCOM)
1430713580614127625	(OAG,NGEN,NCOM)
C1049.24	(OAG,NGEN,NCOM)
545343863	(OAG,NGEN,NCOM)
1296789531333541889	(OAG,NGEN,NCOM)
1385920015086415877	(NAG,NGEN,NCOM)
1192711622508171265	(OAG,NGEN,NCOM)
1167886959638765569	(OAG,NGEN,NCOM)
C1048.115	(OAG,NGEN,NCOM)
1404160265046749186	(OAG,NGEN,NCOM)
C1048.227	(OAG,NGEN,NCOM)
C1048.17	(OAG,GEN,NCOM)
C1066.72.2	(NAG,NGEN,NCOM)
779344145630437377	(NAG,NGEN,NCOM)
1396420652928626692	(OAG,NGEN,NCOM)
2164554782	(OAG,GEN,NCOM)
33274495	(OAG,NGEN,NCOM)
C1039.27	(OAG,NGEN,NCOM)
3304854782	(OAG,NGEN,COM)
1392152901171105805	(NAG,NGEN,NCOM)
1662000409	(OAG,GEN,NCOM)
C1048.58	(OAG,NGEN,NCOM)
1411667317600047106	(OAG,NGEN,NCOM)
928964947870019585	(OAG,NGEN,NCOM)
C1066.67	(OAG,NGEN,NCOM)
C1066.31	(OAG,NGEN,NCOM)
839866129807892480	(OAG,NGEN,NCOM)
1298503872403496960	(OAG,NGEN,NCOM)
C1048.22	(OAG,GEN,NCOM)
1195380426132672513	(OAG,NGEN,NCOM)
C1048.106.1	(OAG,NGEN,NCOM)
888941686126026752	(OAG,GEN,NCOM)
C1048.82	(OAG,NGEN,NCOM)
1158946568751288322	(OAG,NGEN,NCOM)
C1048.110.1	(CAG,NGEN,NCOM)
C1048.37	(OAG,NGEN,NCOM)
C1066.72.1	(OAG,NGEN,NCOM)
C1039.7	(OAG,NGEN,NCOM)
C1066.76	(OAG,NGEN,NCOM)
C1048.103	(OAG,GEN,NCOM)
840262938288041984	(OAG,NGEN,NCOM)
831434229946933248	(OAG,NGEN,COM)
2395864382	(OAG,NGEN,NCOM)
C1066.41	(OAG,NGEN,NCOM)
1449596710368399361	(OAG,NGEN,NCOM)
C1066.20.1	(OAG,NGEN,NCOM)
1243834094372470784	(OAG,NGEN,NCOM)
388724149	(OAG,GEN,NCOM)
1279180849808695297	(OAG,GEN,NCOM)
C1039.52	(OAG,NGEN,NCOM)
1329794076107972610	(OAG,NGEN,NCOM)
1399408787258183689	(OAG,NGEN,NCOM)
1420802095351943168	(OAG,NGEN,NCOM)
C1048.115.2	(OAG,NGEN,NCOM)
C1066.75	(NAG,NGEN,NCOM)
1430167857904689172	(NAG,NGEN,NCOM)
C1048.148	(OAG,NGEN,NCOM)
569781633	(OAG,GEN,NCOM)
401966744	(NAG,GEN,NCOM)
2224168273	(OAG,NGEN,NCOM)
1194881216379412482	(OAG,NGEN,NCOM)
C1048.73	(OAG,NGEN,NCOM)
2940124165	(OAG,NGEN,NCOM)
1441339659716468751	(OAG,NGEN,NCOM)
C1049.17	(OAG,NGEN,NCOM)
90412076	(OAG,NGEN,NCOM)
126856414	(OAG,NGEN,NCOM)
4108739052	(NAG,NGEN,NCOM)
C1066.94.5	(OAG,NGEN,NCOM)
C1048.13	(OAG,GEN,NCOM)
1334826567671791616	(OAG,NGEN,NCOM)
C1049.25	(OAG,NGEN,NCOM)
1424073819212288001	(OAG,NGEN,NCOM)
1226506339767050240	(OAG,NGEN,NCOM)
C1048.194.2	(OAG,GEN,NCOM)
1118492777719980033	(OAG,NGEN,NCOM)
C1048.30	(OAG,NGEN,NCOM)
1291071848176685056	(OAG,NGEN,NCOM)
2929953752	(OAG,NGEN,NCOM)
1415650870914551814	(OAG,NGEN,NCOM)
1456314416	(OAG,NGEN,NCOM)
C1048.181	(OAG,NGEN,NCOM)
C1048.59	(OAG,NGEN,NCOM)
1389267138079203332	(OAG,NGEN,NCOM)
C1039.30	(OAG,NGEN,NCOM)
C1066.79	(NAG,NGEN,NCOM)
C1048.109	(CAG,GEN,NCOM)
C1049.7	(OAG,NGEN,COM)
C1048.129	(OAG,NGEN,NCOM)
1357795759765225474	(OAG,NGEN,NCOM)
C1048.153	(OAG,GEN,NCOM)
C1066.57	(OAG,NGEN,NCOM)
1252917720636686336	(OAG,NGEN,NCOM)
C1048.123	(OAG,GEN,NCOM)
1058653155460665344	(OAG,GEN,NCOM)
C1066.50	(NAG,NGEN,NCOM)
1399408787258183689	(OAG,NGEN,NCOM)
1304886907604799488	(OAG,NGEN,NCOM)
1442012851565051905	(OAG,GEN,NCOM)
C1066.38	(OAG,NGEN,NCOM)
C1048.121.1	(OAG,GEN,NCOM)
1174543612966604801	(OAG,NGEN,NCOM)
275660156	(OAG,NGEN,NCOM)
C1048.149	(OAG,NGEN,NCOM)
1310933166769627137	(OAG,NGEN,NCOM)
C1066.6	(NAG,NGEN,NCOM)
1279401103033917440	(OAG,NGEN,NCOM)
C1055.75	(OAG,NGEN,NCOM)
C1066.90.3	(OAG,NGEN,NCOM)
C1066.13	(OAG,NGEN,NCOM)
C1048.63	(OAG,GEN,NCOM)
877410568323428353	(NAG,NGEN,NCOM)
788998469662875648	(OAG,NGEN,NCOM)
C1048.226.1	(NAG,NGEN,NCOM)
C1048.150	(OAG,NGEN,NCOM)
C1066.88.1	(OAG,NGEN,NCOM)
1300167940973625344	(NAG,NGEN,NCOM)
C1048.234	(OAG,NGEN,COM)
C1039.37	(OAG,NGEN,NCOM)
C1048.133	(OAG,GEN,NCOM)
C1048.193	(OAG,NGEN,NCOM)
1314791526002638850	(NAG,NGEN,NCOM)
1311178874898636801	(OAG,NGEN,NCOM)
C1048.102	(OAG,NGEN,NCOM)
171832278	(OAG,NGEN,NCOM)
915173356764241920	(OAG,NGEN,NCOM)
1441360098664730632	(OAG,NGEN,NCOM)
367191181	(OAG,NGEN,NCOM)
C1048.170	(OAG,NGEN,NCOM)
C1039.24	(OAG,NGEN,NCOM)
805006435	(NAG,NGEN,COM)
2543486647	(OAG,NGEN,NCOM)
C1066.44	(OAG,NGEN,NCOM)
1441222718976716803	(OAG,GEN,NCOM)
1313103118410817537	(OAG,NGEN,NCOM)
1164850645502836736	(OAG,NGEN,NCOM)
2395864382	(OAG,GEN,COM)
1259406710961143808	(OAG,NGEN,NCOM)
C1048.241.1	(OAG,NGEN,NCOM)
C1048.134	(OAG,NGEN,NCOM)
1411730452130406401	(NAG,NGEN,NCOM)
C1048.27	(OAG,NGEN,NCOM)
C1066.33	(OAG,NGEN,NCOM)
2966147732	(OAG,NGEN,NCOM)
1394890104196325378	(OAG,NGEN,NCOM)
C1048.8	(OAG,GEN,NCOM)
1322920019181752320	(OAG,NGEN,NCOM)
1404451614677626880	(OAG,NGEN,NCOM)
1074832640	(OAG,NGEN,NCOM)
C1066.61	(CAG,NGEN,NCOM)
1428047245329330177	(OAG,NGEN,NCOM)
C1048.83	(OAG,NGEN,NCOM)
1441076717611667456	(OAG,GEN,NCOM)
C1048.199	(CAG,NGEN,NCOM)
1236347865238319104	(OAG,NGEN,NCOM)
C1048.161	(OAG,NGEN,NCOM)
797498740248412161	(OAG,NGEN,NCOM)
C1066.71	(OAG,NGEN,NCOM)
C1048.41	(OAG,GEN,COM)
C1048.32	(NAG,NGEN,NCOM)
C1039.54	(OAG,NGEN,NCOM)
C1048.155	(OAG,GEN,NCOM)
1441226296596393988	(NAG,NGEN,NCOM)
C1066.88.5	(OAG,NGEN,NCOM)
C1048.80	(OAG,NGEN,NCOM)
C1048.3	(OAG,NGEN,NCOM)
C1066.2	(OAG,NGEN,NCOM)
C1048.194	(OAG,NGEN,NCOM)
1252494095852994562	(OAG,NGEN,NCOM)
C1048.114	(OAG,NGEN,NCOM)
2794001206	(CAG,GEN,NCOM)
788998469662875648	(OAG,NGEN,NCOM)
740170008668446721	(OAG,NGEN,NCOM)
1453023549623472131	(OAG,NGEN,NCOM)
58458371	(NAG,NGEN,NCOM)
1416469168241614849	(NAG,GEN,NCOM)
C1039.45	(OAG,GEN,NCOM)
C1039.61	(OAG,NGEN,NCOM)
C1048.39.1	(OAG,GEN,COM)
C1048.237	(OAG,GEN,NCOM)
22763833	(NAG,NGEN,NCOM)
1400729008635973635	(OAG,NGEN,NCOM)
2669283866	(OAG,NGEN,NCOM)
C1066.56	(NAG,NGEN,NCOM)
C1048.47	(OAG,NGEN,NCOM)
C1039.41	(OAG,NGEN,NCOM)
1415650870914551814	(OAG,NGEN,NCOM)
2510765724	(OAG,NGEN,NCOM)
786579898978689025	(OAG,NGEN,NCOM)
2898165212	(NAG,NGEN,NCOM)
851607048957513729	(OAG,NGEN,NCOM)
C1066.79.1	(OAG,NGEN,COM)
C1048.243	(OAG,NGEN,NCOM)
172293911	(NAG,GEN,NCOM)
1411929522920771584	(OAG,NGEN,NCOM)
C1039.13	(OAG,NGEN,NCOM)
C1048.60	(OAG,NGEN,NCOM)
1451805843385577474	(NAG,NGEN,NCOM)
1404451614677626880	(OAG,NGEN,NCOM)
1337746123486683138	(OAG,NGEN,NCOM)
1064189059734614016	(OAG,NGEN,NCOM)
C1066.77	(OAG,NGEN,NCOM)
1452985335466524677	(NAG,NGEN,NCOM)
C1048.42	(NAG,NGEN,NCOM)
1306877370805092352	(OAG,NGEN,NCOM)
C1048.88	(OAG,NGEN,NCOM)
C1048.219.1	(OAG,NGEN,NCOM)
C1066.32	(OAG,NGEN,NCOM)
C1039.18	(NAG,NGEN,NCOM)
1411730452130406401	(OAG,NGEN,NCOM)
2428366524	(OAG,NGEN,NCOM)
1192758232890003457	(OAG,NGEN,NCOM)
1399986527195721735	(OAG,NGEN,NCOM)
C1048.231	(OAG,NGEN,NCOM)
C1048.6	(OAG,NGEN,NCOM)
C1048.70	(OAG,NGEN,NCOM)
1258028976355848192	(OAG,NGEN,NCOM)
C1048.247.1	(OAG,NGEN,NCOM)
C1048.245.1	(OAG,NGEN,NCOM)
1389758685249871872	(OAG,NGEN,NCOM)
C1048.144	(NAG,GEN,NCOM)
750318869588250625	(OAG,NGEN,NCOM)
1259406710961143808	(OAG,NGEN,NCOM)
1398890397976330245	(OAG,NGEN,NCOM)
C1048.79	(OAG,NGEN,NCOM)
C1039.44	(OAG,GEN,NCOM)
C1066.39	(OAG,NGEN,NCOM)
C1039.62	(OAG,GEN,NCOM)
C1048.141	(OAG,NGEN,NCOM)
507506571	(OAG,NGEN,NCOM)
C1066.36	(OAG,NGEN,NCOM)
1441250522393047048	(NAG,NGEN,NCOM)
C1048.67	(OAG,GEN,NCOM)
1309133658737999872	(OAG,NGEN,NCOM)
1421165783070121984	(OAG,NGEN,NCOM)
C1066.71.1	(OAG,NGEN,NCOM)
740906596419567621	(OAG,NGEN,NCOM)
C1048.247	(OAG,NGEN,NCOM)
743861474167164928	(OAG,NGEN,NCOM)
895269239023517697	(OAG,NGEN,NCOM)
1399986527195721735	(OAG,NGEN,NCOM)
C1039.66	(OAG,NGEN,NCOM)
2755010893	(OAG,NGEN,NCOM)
C1066.40	(OAG,NGEN,NCOM)
C1066.15	(OAG,NGEN,NCOM)
4665873571	(OAG,NGEN,NCOM)
1233803073199362048	(NAG,NGEN,NCOM)
C1048.190	(OAG,NGEN,NCOM)
C1039.34	(NAG,GEN,COM)
1441125612282802179	(OAG,NGEN,NCOM)
C1039.50	(OAG,NGEN,NCOM)
C1039.22	(OAG,NGEN,NCOM)
C1048.182.2	(OAG,NGEN,NCOM)
1164850645502836736	(OAG,NGEN,NCOM)
C1066.66	(OAG,NGEN,NCOM)
1226506339767050240	(NAG,NGEN,NCOM)
C1048.151	(OAG,NGEN,NCOM)
1381935428496809991	(OAG,NGEN,NCOM)
C1039.26	(NAG,NGEN,NCOM)
C1050.188	(OAG,NGEN,NCOM)
1250715285914447873	(OAG,NGEN,NCOM)
C1048.57	(OAG,NGEN,NCOM)
C1049.15	(OAG,NGEN,NCOM)
C1039.17	(OAG,NGEN,NCOM)
1409456401638854657	(OAG,NGEN,NCOM)
985069906503741440	(OAG,NGEN,NCOM)
1042811172427161600	(OAG,NGEN,NCOM)
1399934553016258561	(OAG,NGEN,NCOM)
C1048.145	(OAG,GEN,NCOM)
C1048.29	(OAG,NGEN,NCOM)
C1048.55	(OAG,NGEN,NCOM)
C1066.81.2	(OAG,NGEN,NCOM)
C1048.180	(OAG,NGEN,NCOM)
C1048.128	(OAG,NGEN,NCOM)
C1048.241	(OAG,NGEN,NCOM)
C1048.113	(OAG,NGEN,NCOM)
C1048.121	(OAG,GEN,NCOM)
181729649	(OAG,NGEN,NCOM)
1628539339	(OAG,NGEN,NCOM)
824399423748706304	(OAG,NGEN,NCOM)
1451474513443491841	(OAG,NGEN,NCOM)
1317160175904509953	(OAG,NGEN,NCOM)
C1066.16.1	(OAG,GEN,NCOM)
C1048.108	(OAG,GEN,NCOM)
138736520	(NAG,NGEN,NCOM)
C1048.203	(OAG,NGEN,NCOM)
1300410343240286209	(OAG,NGEN,NCOM)
C1048.61	(OAG,NGEN,NCOM)
1034856517	(OAG,NGEN,NCOM)
C1048.186	(OAG,NGEN,NCOM)
1399934553016258561	(OAG,NGEN,NCOM)
C1048.202	(OAG,NGEN,NCOM)
C1048.223.4	(OAG,NGEN,NCOM)
3146723015	(OAG,NGEN,NCOM)
1105343158760534016	(NAG,NGEN,NCOM)
C1048.71	(NAG,GEN,NCOM)
C1066.55.1	(OAG,NGEN,NCOM)
C1048.143	(OAG,GEN,NCOM)
C1048.101.2	(NAG,NGEN,NCOM)
1441125559002484742	(OAG,NGEN,NCOM)
814747367140274176	(OAG,NGEN,NCOM)
C1066.56.1	(NAG,NGEN,NCOM)
1404451614677626880	(OAG,NGEN,NCOM)
1399986527195721735	(OAG,NGEN,NCOM)
1167886959638765569	(OAG,NGEN,NCOM)
1425014919041220609	(OAG,NGEN,NCOM)
C1048.161.1	(OAG,GEN,NCOM)
1399408787258183689	(OAG,NGEN,NCOM)
1451474513443491841	(NAG,NGEN,NCOM)
C1049.6	(OAG,NGEN,NCOM)
C1048.75	(OAG,GEN,NCOM)
149097070	(OAG,NGEN,NCOM)
1207272039825854464	(OAG,NGEN,NCOM)
1404451614677626880	(OAG,NGEN,NCOM)
1093548865482047489	(OAG,NGEN,NCOM)
1359633040486633472	(OAG,NGEN,NCOM)
4108739052	(OAG,GEN,NCOM)
C1039.29	(OAG,NGEN,NCOM)
C1048.241.1	(OAG,NGEN,NCOM)
840235383065567234	(OAG,NGEN,NCOM)
C1039.10	(OAG,NGEN,NCOM)
C1048.115.1	(OAG,NGEN,NCOM)
112337015	(OAG,NGEN,NCOM)
C1048.195	(OAG,NGEN,NCOM)
1442012851565051905	(OAG,NGEN,NCOM)
C1048.65	(OAG,NGEN,NCOM)
C1039.49	(CAG,GEN,NCOM)
