ID	Labels
C131.15	(NAG,NGEN,NCOM)
C136.100.1	(NAG,NGEN,NCOM)
C131.32	(CAG,NGEN,NCOM)
C131.22	(NAG,NGEN,NCOM)
C138.90.2	(CAG,NGEN,NCOM)
1210821071751892992	(NAG,NGEN,NCOM)
C136.108.3	(NAG,NGEN,NCOM)
C131.90	(CAG,NGEN,NCOM)
C138.93	(NAG,NGEN,NCOM)
C131.233	(NAG,NGEN,NCOM)
C131.1	(NAG,NGEN,NCOM)
C131.162	(CAG,NGEN,NCOM)
C131.93	(CAG,NGEN,NCOM)
1386659282934976512	(CAG,NGEN,NCOM)
C131.271.1	(CAG,NGEN,NCOM)
C136.136	(NAG,NGEN,NCOM)
C138.58	(NAG,NGEN,NCOM)
C136.121.5	(CAG,NGEN,NCOM)
1332726992869834754	(NAG,NGEN,NCOM)
C131.41	(CAG,NGEN,NCOM)
C136.79.1	(CAG,NGEN,NCOM)
C136.98.5	(NAG,NGEN,NCOM)
C131.11	(CAG,GEN,COM)
C136.18	(CAG,NGEN,NCOM)
C131.73	(CAG,NGEN,NCOM)
C131.136	(NAG,NGEN,NCOM)
C131.252.1	(CAG,NGEN,NCOM)
C136.88.3	(CAG,NGEN,NCOM)
C136.129	(CAG,NGEN,NCOM)
C136.150.3	(CAG,NGEN,NCOM)
C123.6	(CAG,NGEN,NCOM)
C138.89.3	(CAG,NGEN,NCOM)
580574757650841600	(NAG,NGEN,NCOM)
C136.145	(NAG,NGEN,NCOM)
C136.53	(CAG,NGEN,NCOM)
C138.38	(NAG,NGEN,NCOM)
C131.56	(NAG,NGEN,NCOM)
C131.94.2	(CAG,NGEN,NCOM)
C123.14.4	(CAG,NGEN,NCOM)
C131.167	(CAG,GEN,NCOM)
646364878265974785	(CAG,NGEN,NCOM)
C131.76	(NAG,NGEN,NCOM)
C136.162	(CAG,NGEN,NCOM)
C131.211	(NAG,NGEN,NCOM)
C136.32	(CAG,NGEN,NCOM)
C136.164.4	(NAG,NGEN,NCOM)
C138.47	(CAG,NGEN,NCOM)
C136.143	(NAG,NGEN,NCOM)
C131.236.1	(CAG,NGEN,NCOM)
1388907842913013761	(OAG,NGEN,NCOM)
C131.229	(CAG,NGEN,NCOM)
C138.53	(CAG,NGEN,NCOM)
C136.54	(NAG,NGEN,NCOM)
C136.107	(CAG,NGEN,NCOM)
C131.4	(CAG,NGEN,NCOM)
C131.53	(CAG,NGEN,NCOM)
C131.269.5	(CAG,NGEN,NCOM)
C136.84.1	(CAG,NGEN,NCOM)
C136.15	(NAG,NGEN,NCOM)
C136.87	(NAG,NGEN,NCOM)
C131.124	(NAG,NGEN,NCOM)
C136.69	(NAG,NGEN,NCOM)
C138.94	(CAG,NGEN,NCOM)
C131.264	(NAG,NGEN,NCOM)
C138.90	(CAG,NGEN,NCOM)
C136.74.1	(CAG,NGEN,NCOM)
C123.15.1	(NAG,NGEN,NCOM)
C136.103.4	(NAG,GEN,NCOM)
C136.157.5	(CAG,NGEN,NCOM)
C131.7	(CAG,NGEN,COM)
C138.76	(NAG,NGEN,NCOM)
C136.100.2	(NAG,NGEN,NCOM)
C138.68.1	(NAG,NGEN,NCOM)
C136.64.1	(CAG,NGEN,NCOM)
C136.89.1	(CAG,NGEN,NCOM)
C131.136.1	(CAG,NGEN,NCOM)
C123.14	(NAG,NGEN,NCOM)
C138.9	(NAG,NGEN,NCOM)
C131.266	(CAG,NGEN,NCOM)
C138.83	(OAG,NGEN,NCOM)
C138.87	(NAG,NGEN,NCOM)
C136.168	(CAG,NGEN,NCOM)
C123.10	(CAG,NGEN,NCOM)
C131.186	(NAG,NGEN,NCOM)
C131.59	(OAG,NGEN,NCOM)
C138.11	(OAG,NGEN,NCOM)
C136.98.4	(CAG,NGEN,NCOM)
C131.58	(NAG,NGEN,NCOM)
C131.270	(CAG,NGEN,NCOM)
C136.6	(NAG,NGEN,NCOM)
C131.135	(CAG,NGEN,NCOM)
C136.120.1	(OAG,NGEN,NCOM)
C136.158.1	(CAG,NGEN,NCOM)
C131.34	(NAG,NGEN,NCOM)
C138.102	(NAG,NGEN,NCOM)
C123.32.1	(NAG,NGEN,NCOM)
C136.26	(NAG,NGEN,NCOM)
C138.41	(CAG,NGEN,NCOM)
C131.69	(NAG,NGEN,NCOM)
C131.36	(CAG,NGEN,NCOM)
C136.73.2	(NAG,NGEN,NCOM)
C136.130	(NAG,NGEN,NCOM)
C136.104	(CAG,NGEN,NCOM)
C131.2	(CAG,NGEN,NCOM)
C136.71.3	(CAG,NGEN,NCOM)
C136.63	(NAG,NGEN,NCOM)
C136.122.1	(CAG,NGEN,NCOM)
C136.57	(NAG,NGEN,NCOM)
C131.155	(NAG,NGEN,NCOM)
C136.124	(CAG,NGEN,NCOM)
C136.109.2	(CAG,NGEN,NCOM)
C138.92	(NAG,NGEN,NCOM)
C131.63	(CAG,NGEN,NCOM)
C131.83	(CAG,NGEN,NCOM)
C136.20.1	(CAG,NGEN,NCOM)
C131.272	(NAG,NGEN,NCOM)
C131.26	(CAG,NGEN,NCOM)
C136.101	(CAG,NGEN,NCOM)
C131.227.1	(CAG,NGEN,NCOM)
C136.109	(CAG,NGEN,NCOM)
C131.234	(NAG,NGEN,NCOM)
C136.52	(CAG,NGEN,COM)
C123.3	(NAG,NGEN,NCOM)
C131.196	(CAG,NGEN,NCOM)
C131.146	(NAG,NGEN,NCOM)
C136.85.1	(NAG,NGEN,NCOM)
C131.228	(NAG,NGEN,NCOM)
C131.194	(CAG,NGEN,NCOM)
C131.128	(CAG,NGEN,NCOM)
C138.100.4	(CAG,NGEN,NCOM)
C131.146.3	(OAG,NGEN,NCOM)
C136.163	(NAG,NGEN,NCOM)
C136.84.2	(CAG,NGEN,NCOM)
C131.96	(CAG,NGEN,NCOM)
C123.2	(CAG,NGEN,NCOM)
C131.238	(NAG,NGEN,NCOM)
C131.243.2	(CAG,NGEN,NCOM)
C138.49	(OAG,GEN,NCOM)
C136.151.2	(CAG,NGEN,NCOM)
C131.198	(CAG,NGEN,NCOM)
C136.25	(CAG,NGEN,NCOM)
C131.86	(NAG,NGEN,NCOM)
C110.7	(OAG,NGEN,COM)
C131.75	(CAG,NGEN,NCOM)
C110.4	(CAG,NGEN,NCOM)
C131.221	(CAG,GEN,NCOM)
C136.132	(NAG,NGEN,NCOM)
C136.158.3	(CAG,NGEN,NCOM)
C136.168.2	(CAG,NGEN,COM)
C131.111	(NAG,NGEN,NCOM)
C136.21	(NAG,NGEN,NCOM)
C131.126	(CAG,NGEN,NCOM)
C136.11	(NAG,NGEN,NCOM)
C138.105.2	(CAG,NGEN,NCOM)
C138.85	(NAG,NGEN,NCOM)
C131.21	(CAG,NGEN,NCOM)
C131.154	(CAG,NGEN,NCOM)
C136.109.3	(CAG,NGEN,NCOM)
C110.21	(CAG,NGEN,NCOM)
C136.85.3	(CAG,NGEN,NCOM)
C131.230	(CAG,GEN,NCOM)
C136.74.2	(NAG,NGEN,NCOM)
C136.20.2	(NAG,NGEN,NCOM)
C131.263	(CAG,GEN,NCOM)
C138.79	(NAG,NGEN,NCOM)
C136.75	(CAG,NGEN,NCOM)
C131.273	(CAG,NGEN,NCOM)
C136.47.2	(NAG,NGEN,NCOM)
C136.8	(CAG,NGEN,NCOM)
C136.135.1	(NAG,NGEN,NCOM)
C131.145	(CAG,GEN,NCOM)
C138.1	(CAG,NGEN,NCOM)
C136.59	(CAG,NGEN,NCOM)
C136.120.5	(NAG,NGEN,NCOM)
C131.268.4	(CAG,NGEN,NCOM)
C136.95	(NAG,NGEN,NCOM)
C131.153	(NAG,NGEN,NCOM)
C131.47	(CAG,NGEN,NCOM)
C110.19	(NAG,NGEN,NCOM)
C136.138	(NAG,NGEN,NCOM)
C136.110	(CAG,NGEN,NCOM)
C131.268	(CAG,NGEN,NCOM)
C138.89	(CAG,NGEN,NCOM)
C123.18.1	(CAG,NGEN,NCOM)
C131.12	(OAG,GEN,NCOM)
C123.26	(CAG,NGEN,NCOM)
C131.64	(CAG,NGEN,NCOM)
C136.149.1	(NAG,NGEN,NCOM)
C131.227	(OAG,GEN,NCOM)
C136.87.1	(CAG,NGEN,NCOM)
C136.76.2	(NAG,NGEN,NCOM)
C131.268.3	(CAG,NGEN,NCOM)
C136.116	(NAG,NGEN,NCOM)
C131.182	(OAG,NGEN,COM)
C136.16	(CAG,NGEN,NCOM)
C131.236	(NAG,NGEN,NCOM)
C138.99	(NAG,NGEN,NCOM)
C131.88	(NAG,NGEN,NCOM)
C136.47.1	(OAG,GEN,NCOM)
C138.104	(NAG,NGEN,NCOM)
C131.23	(CAG,NGEN,NCOM)
C131.42	(CAG,NGEN,NCOM)
C131.225	(NAG,NGEN,NCOM)
C138.103	(OAG,GEN,NCOM)
C136.84	(CAG,NGEN,NCOM)
C138.10	(OAG,GEN,NCOM)
C136.96.1	(OAG,NGEN,NCOM)
C123.23.1	(NAG,NGEN,NCOM)
C131.52	(NAG,NGEN,NCOM)
1411866167501754371	(NAG,NGEN,NCOM)
C136.113.5	(NAG,NGEN,NCOM)
C131.267	(NAG,NGEN,NCOM)
C1076.103	(CAG,NGEN,NCOM)
C138.66.1	(CAG,NGEN,NCOM)
476286203483131904	(CAG,NGEN,NCOM)
1382375574899810304	(NAG,NGEN,NCOM)
566805005026746368	(OAG,NGEN,NCOM)
C136.121.3	(CAG,NGEN,NCOM)
910856708523806721	(NAG,NGEN,NCOM)
C138.66	(NAG,NGEN,NCOM)
C138.100.2	(CAG,NGEN,NCOM)
1210818046492700675	(NAG,NGEN,NCOM)
C136.128.1	(OAG,NGEN,NCOM)
C131.276	(CAG,NGEN,NCOM)
C138.74	(CAG,NGEN,NCOM)
C136.56.4	(CAG,NGEN,NCOM)
C136.170.1	(CAG,NGEN,NCOM)
C136.128.5	(CAG,NGEN,NCOM)
C131.242.1	(NAG,NGEN,NCOM)
C136.120	(CAG,NGEN,NCOM)
C110.2	(OAG,NGEN,NCOM)
521861136577482753	(OAG,NGEN,NCOM)
C131.10	(CAG,NGEN,NCOM)
C136.112.4	(CAG,NGEN,NCOM)
C131.235	(CAG,NGEN,NCOM)
C110.27	(NAG,NGEN,NCOM)
C136.70	(NAG,NGEN,NCOM)
C131.221.3	(NAG,NGEN,NCOM)
1204356553437892609	(CAG,NGEN,NCOM)
C131.249	(CAG,NGEN,NCOM)
C136.153	(CAG,NGEN,NCOM)
C123.14.2	(CAG,NGEN,NCOM)
C138.54.3	(NAG,NGEN,NCOM)
C138.65	(NAG,NGEN,NCOM)
C136.51	(CAG,NGEN,COM)
C131.170	(NAG,NGEN,NCOM)
C131.109	(CAG,NGEN,NCOM)
C123.5	(CAG,GEN,NCOM)
C131.191	(CAG,NGEN,NCOM)
C136.20	(CAG,NGEN,NCOM)
C131.174	(CAG,NGEN,NCOM)
C136.30	(CAG,NGEN,NCOM)
C136.149.5	(NAG,NGEN,NCOM)
C131.210	(NAG,NGEN,NCOM)
C131.105	(OAG,NGEN,NCOM)
C136.143.1	(NAG,NGEN,NCOM)
C131.221.5	(CAG,NGEN,COM)
C136.48	(CAG,NGEN,NCOM)
C131.221.2	(CAG,NGEN,NCOM)
C123.29.2	(NAG,NGEN,NCOM)
C131.103	(CAG,NGEN,NCOM)
C136.92	(CAG,NGEN,NCOM)
C131.187.1	(CAG,NGEN,NCOM)
C131.217	(OAG,GEN,NCOM)
C138.77	(CAG,NGEN,NCOM)
C138.78	(NAG,NGEN,NCOM)
C136.1	(CAG,NGEN,NCOM)
728315690340462592	(CAG,NGEN,NCOM)
C131.8	(CAG,GEN,NCOM)
C136.77	(CAG,NGEN,NCOM)
C136.36	(CAG,NGEN,NCOM)
C131.192	(CAG,GEN,NCOM)
C110.16	(NAG,NGEN,NCOM)
C138.70	(NAG,GEN,COM)
C138.82	(CAG,GEN,NCOM)
C136.140	(CAG,NGEN,NCOM)
C136.128.4	(NAG,NGEN,NCOM)
C131.189	(CAG,NGEN,NCOM)
C131.39	(CAG,NGEN,NCOM)
C131.258	(CAG,NGEN,NCOM)
C110.30	(NAG,NGEN,NCOM)
C136.50	(NAG,NGEN,NCOM)
C136.97.3	(CAG,NGEN,NCOM)
C110.38	(CAG,NGEN,NCOM)
C131.245	(CAG,NGEN,NCOM)
C136.109.4	(CAG,GEN,NCOM)
C131.169	(NAG,NGEN,NCOM)
C131.101	(NAG,NGEN,NCOM)
C138.57	(CAG,NGEN,NCOM)
C131.104	(CAG,NGEN,NCOM)
C131.252.2	(CAG,NGEN,NCOM)
C123.24	(NAG,NGEN,NCOM)
C131.46	(NAG,NGEN,NCOM)
C123.23.5	(CAG,NGEN,NCOM)
C136.77.2	(NAG,NGEN,NCOM)
C131.271.2	(CAG,NGEN,NCOM)
C123.14.3	(CAG,NGEN,COM)
C136.106	(CAG,NGEN,NCOM)
C136.153.2	(NAG,NGEN,NCOM)
C138.6	(NAG,NGEN,NCOM)
C136.144.1	(NAG,NGEN,NCOM)
C131.176	(CAG,NGEN,NCOM)
C136.150.1	(CAG,NGEN,NCOM)
C138.17	(NAG,NGEN,NCOM)
C123.4	(NAG,NGEN,COM)
C110.22	(NAG,NGEN,NCOM)
C131.100	(NAG,NGEN,NCOM)
C131.50	(NAG,NGEN,NCOM)
C131.239	(NAG,NGEN,NCOM)
C131.62	(CAG,NGEN,NCOM)
C136.88.4	(CAG,NGEN,NCOM)
C138.100	(OAG,GEN,NCOM)
C110.23	(OAG,NGEN,NCOM)
C131.102	(NAG,NGEN,NCOM)
1040662024663982080	(NAG,NGEN,NCOM)
C138.62	(NAG,NGEN,NCOM)
C131.149	(OAG,NGEN,NCOM)
C136.121.1	(OAG,GEN,NCOM)
C138.89.2	(CAG,GEN,COM)
C131.206	(NAG,NGEN,NCOM)
C131.70	(CAG,NGEN,NCOM)
C131.249.1	(NAG,NGEN,NCOM)
C110.40	(NAG,NGEN,NCOM)
C136.151	(CAG,NGEN,NCOM)
C136.35	(CAG,NGEN,NCOM)
C136.159.5	(CAG,NGEN,NCOM)
C131.43	(CAG,NGEN,NCOM)
C131.132	(NAG,NGEN,NCOM)
C138.46.1	(CAG,NGEN,NCOM)
C136.97.2	(CAG,NGEN,NCOM)
C131.270.1	(NAG,NGEN,NCOM)
C131.91	(CAG,NGEN,NCOM)
C136.5	(NAG,NGEN,NCOM)
C131.37	(CAG,NGEN,NCOM)
C136.161	(CAG,NGEN,NCOM)
C136.113.4	(CAG,NGEN,NCOM)
C136.166.1	(NAG,NGEN,NCOM)
C131.99	(NAG,NGEN,COM)
C123.12.1	(CAG,NGEN,NCOM)
C131.45	(OAG,GEN,NCOM)
C136.112.2	(CAG,NGEN,NCOM)
C131.28	(OAG,NGEN,COM)
C136.22	(CAG,NGEN,NCOM)
C136.102	(CAG,NGEN,NCOM)
C136.90.3	(CAG,NGEN,NCOM)
C110.45	(CAG,NGEN,NCOM)
509909006195113984	(NAG,NGEN,NCOM)
C131.268.5	(CAG,NGEN,NCOM)
C138.108	(CAG,GEN,NCOM)
C136.159	(CAG,NGEN,NCOM)
C131.171	(NAG,NGEN,NCOM)
C136.146.1	(CAG,NGEN,NCOM)
511727757823606784	(CAG,NGEN,NCOM)
C136.123	(CAG,NGEN,NCOM)
C138.50	(CAG,NGEN,NCOM)
C123.18	(NAG,NGEN,NCOM)
522458709545713664	(NAG,NGEN,NCOM)
C131.24	(NAG,NGEN,NCOM)
C131.113	(CAG,GEN,NCOM)
C136.157.2	(CAG,NGEN,NCOM)
1384577337363030017	(CAG,NGEN,NCOM)
C131.163	(NAG,NGEN,NCOM)
C131.200.1	(NAG,NGEN,NCOM)
C136.96.3	(CAG,NGEN,NCOM)
C136.92.1	(NAG,NGEN,NCOM)
475187185025830912	(NAG,NGEN,NCOM)
C110.5	(CAG,NGEN,NCOM)
C136.79.2	(CAG,NGEN,COM)
C136.99	(CAG,NGEN,NCOM)
C131.139	(CAG,NGEN,NCOM)
C131.40	(CAG,GEN,NCOM)
C136.37	(CAG,NGEN,NCOM)
C136.103.5	(CAG,NGEN,NCOM)
C131.214	(CAG,GEN,NCOM)
C110.26	(OAG,NGEN,NCOM)
C131.79	(OAG,GEN,NCOM)
C136.112.3	(CAG,NGEN,NCOM)
C138.101	(NAG,NGEN,NCOM)
C131.118	(NAG,NGEN,NCOM)
C136.40	(NAG,NGEN,NCOM)
C136.106.1	(NAG,NGEN,COM)
C136.108.2	(NAG,NGEN,NCOM)
C136.122.3	(NAG,NGEN,NCOM)
C136.80.3	(NAG,NGEN,NCOM)
C131.250	(CAG,GEN,NCOM)
C136.95.3	(CAG,NGEN,NCOM)
C131.71	(NAG,NGEN,NCOM)
C136.96.2	(CAG,NGEN,NCOM)
C110.41	(CAG,GEN,NCOM)
C136.122.2	(NAG,NGEN,NCOM)
C110.18	(CAG,NGEN,NCOM)
C131.150	(CAG,NGEN,NCOM)
1344894429304262656	(NAG,NGEN,NCOM)
C131.117	(CAG,NGEN,NCOM)
C131.27	(CAG,NGEN,NCOM)
C136.112.5	(NAG,NGEN,COM)
C138.96	(CAG,NGEN,NCOM)
C136.120.4	(CAG,NGEN,COM)
660092444575420416	(NAG,NGEN,NCOM)
C131.30	(CAG,GEN,NCOM)
C136.17	(CAG,GEN,NCOM)
C131.229.1	(CAG,NGEN,NCOM)
C131.147	(CAG,NGEN,NCOM)
C131.256	(CAG,NGEN,NCOM)
C131.168	(NAG,NGEN,NCOM)
C131.142	(CAG,GEN,NCOM)
C110.9	(NAG,NGEN,NCOM)
C138.56	(OAG,GEN,NCOM)
1387493662888644608	(OAG,NGEN,NCOM)
C131.146.1	(CAG,NGEN,NCOM)
C136.90	(NAG,NGEN,NCOM)
C138.39	(CAG,NGEN,NCOM)
C131.165	(NAG,NGEN,NCOM)
C131.277.1	(CAG,NGEN,NCOM)
C131.226	(NAG,NGEN,NCOM)
C131.121	(CAG,NGEN,NCOM)
544434334066024448	(CAG,NGEN,NCOM)
C136.146	(CAG,NGEN,NCOM)
1207933801990643713	(CAG,NGEN,NCOM)
C136.166.3	(NAG,NGEN,NCOM)
C131.247	(CAG,NGEN,NCOM)
C131.55	(NAG,NGEN,NCOM)
C131.65	(CAG,NGEN,NCOM)
1414281343547047937	(NAG,NGEN,NCOM)
C136.93.3	(NAG,NGEN,NCOM)
C131.151	(CAG,NGEN,NCOM)
C110.32	(CAG,NGEN,NCOM)
C131.156	(NAG,NGEN,NCOM)
C131.205	(NAG,NGEN,NCOM)
C131.195	(OAG,NGEN,NCOM)
C136.89.3	(CAG,NGEN,NCOM)
C131.131	(CAG,NGEN,NCOM)
C123.16	(CAG,NGEN,NCOM)
479619444004900864	(NAG,NGEN,NCOM)
C136.108	(CAG,NGEN,NCOM)
C131.107	(CAG,NGEN,NCOM)
C131.243.3	(CAG,NGEN,NCOM)
C136.88.5	(CAG,NGEN,NCOM)
657220362879565824	(CAG,NGEN,NCOM)
C136.158.2	(NAG,NGEN,NCOM)
C136.72	(NAG,NGEN,NCOM)
C136.147	(NAG,NGEN,NCOM)
C136.102.1	(CAG,NGEN,NCOM)
C136.152.1	(CAG,NGEN,NCOM)
C136.79.4	(CAG,NGEN,NCOM)
C138.87.1	(NAG,NGEN,NCOM)
C136.41	(CAG,GEN,NCOM)
C131.129	(CAG,NGEN,NCOM)
C131.13	(OAG,NGEN,NCOM)
C131.84	(CAG,NGEN,NCOM)
C131.61	(NAG,NGEN,NCOM)
C131.9	(CAG,NGEN,NCOM)
C123.28.2	(CAG,GEN,NCOM)
C123.29.1	(CAG,NGEN,COM)
C136.93.4	(CAG,NGEN,NCOM)
C138.48	(CAG,NGEN,NCOM)
C136.80.1	(NAG,NGEN,NCOM)
C136.76.1	(CAG,NGEN,NCOM)
C136.106.2	(CAG,GEN,NCOM)
C136.139.3	(NAG,NGEN,NCOM)
C136.63.1	(CAG,NGEN,NCOM)
1393747480886476805	(OAG,NGEN,NCOM)
C138.5.1	(NAG,NGEN,NCOM)
C123.9	(CAG,GEN,NCOM)
C136.148	(NAG,NGEN,NCOM)
C138.5	(NAG,GEN,COM)
C136.168.1	(CAG,NGEN,NCOM)
C110.20	(NAG,NGEN,NCOM)
C131.179	(CAG,NGEN,NCOM)
C131.209	(NAG,NGEN,NCOM)
1387797069155377154	(NAG,NGEN,NCOM)
C131.130	(CAG,NGEN,NCOM)
C138.45	(CAG,NGEN,NCOM)
C136.157.3	(NAG,NGEN,NCOM)
C123.23	(CAG,NGEN,NCOM)
C131.92	(NAG,NGEN,NCOM)
C136.148.2	(CAG,NGEN,NCOM)
C131.146.2	(CAG,NGEN,NCOM)
C123.28.4	(CAG,GEN,NCOM)
C131.212	(CAG,NGEN,NCOM)
C136.137.1	(CAG,NGEN,NCOM)
C131.85	(CAG,NGEN,NCOM)
C138.60	(NAG,NGEN,COM)
C136.55	(NAG,NGEN,NCOM)
C123.23.3	(NAG,NGEN,NCOM)
C123.8	(CAG,NGEN,NCOM)
C136.71.1	(OAG,NGEN,NCOM)
C110.10	(CAG,NGEN,NCOM)
C131.274	(NAG,NGEN,NCOM)
C136.153.5	(CAG,NGEN,NCOM)
C136.150.2	(NAG,NGEN,NCOM)
C131.141	(NAG,NGEN,NCOM)
C138.89.1	(CAG,NGEN,NCOM)
C131.44	(NAG,NGEN,NCOM)
C136.97.1	(NAG,NGEN,NCOM)
C136.98.2	(CAG,NGEN,NCOM)
C136.158.5	(NAG,NGEN,NCOM)
C131.127	(CAG,NGEN,NCOM)
C131.239.1	(OAG,NGEN,NCOM)
C131.231	(CAG,NGEN,COM)
C136.95.5	(CAG,NGEN,NCOM)
C131.249.2	(NAG,NGEN,NCOM)
C131.144	(CAG,NGEN,NCOM)
C131.268.1	(CAG,NGEN,COM)
C110.15	(NAG,NGEN,NCOM)
C136.89.4	(CAG,NGEN,NCOM)
C136.150	(CAG,NGEN,NCOM)
C131.253	(NAG,NGEN,NCOM)
C138.73.1	(NAG,NGEN,NCOM)
C131.134	(CAG,NGEN,NCOM)
C136.101.5	(CAG,NGEN,NCOM)
C136.59.1	(NAG,NGEN,NCOM)
C136.139.4	(NAG,NGEN,NCOM)
C138.72	(NAG,NGEN,NCOM)
C131.259	(CAG,NGEN,NCOM)
C136.76.3	(CAG,NGEN,NCOM)
C131.5	(NAG,GEN,NCOM)
C131.25	(OAG,NGEN,NCOM)
C138.90.4	(CAG,NGEN,NCOM)
C136.135.2	(CAG,NGEN,NCOM)
C136.135.3	(CAG,NGEN,COM)
C136.93.2	(NAG,NGEN,NCOM)
C136.109.1	(NAG,NGEN,NCOM)
C136.144	(NAG,NGEN,NCOM)
C131.38	(NAG,NGEN,NCOM)
C123.31	(NAG,NGEN,NCOM)
C131.244	(CAG,NGEN,NCOM)
C136.10	(CAG,NGEN,NCOM)
C136.96.4	(CAG,NGEN,NCOM)
627693015125987328	(NAG,NGEN,NCOM)
C138.61	(NAG,NGEN,NCOM)
C136.134	(NAG,NGEN,NCOM)
C110.14	(NAG,NGEN,COM)
C138.89.4	(CAG,NGEN,NCOM)
C136.113.2	(OAG,NGEN,NCOM)
C136.157	(NAG,NGEN,NCOM)
C136.79	(CAG,NGEN,COM)
C136.31	(NAG,NGEN,NCOM)
C131.94.3	(CAG,NGEN,NCOM)
C136.71.2	(CAG,NGEN,COM)
1098725853230518272	(CAG,GEN,COM)
C131.66	(CAG,GEN,NCOM)
C131.166	(CAG,NGEN,NCOM)
C138.54.2	(NAG,NGEN,NCOM)
C136.90.1	(NAG,NGEN,NCOM)
C136.141	(NAG,NGEN,NCOM)
C131.95	(CAG,NGEN,NCOM)
C123.30	(NAG,NGEN,NCOM)
C136.85	(CAG,NGEN,NCOM)
C136.25.1	(CAG,NGEN,NCOM)
C136.7	(NAG,NGEN,NCOM)
C131.255	(NAG,NGEN,NCOM)
C123.23.4	(CAG,NGEN,NCOM)
C131.180	(NAG,NGEN,NCOM)
C136.89.2	(CAG,NGEN,NCOM)
C136.125	(NAG,NGEN,NCOM)
C136.78	(NAG,NGEN,NCOM)
C110.1	(NAG,NGEN,NCOM)
C131.221.4	(NAG,NGEN,NCOM)
C136.164	(NAG,NGEN,NCOM)
C136.68	(NAG,NGEN,NCOM)
C131.216.4	(CAG,NGEN,NCOM)
1387493960822657029	(OAG,NGEN,NCOM)
C136.88	(CAG,NGEN,NCOM)
C123.19.1	(NAG,NGEN,NCOM)
C136.139.2	(CAG,NGEN,NCOM)
C138.52	(CAG,NGEN,NCOM)
C131.249.3	(CAG,NGEN,NCOM)
C110.33	(NAG,NGEN,NCOM)
860381060399583232	(CAG,NGEN,NCOM)
C136.154.2	(NAG,NGEN,NCOM)
C136.165.1	(CAG,NGEN,NCOM)
C136.67	(NAG,NGEN,NCOM)
C136.42	(NAG,NGEN,NCOM)
C138.105.1	(CAG,GEN,NCOM)
C138.75	(NAG,NGEN,NCOM)
1387494266415374337	(NAG,NGEN,NCOM)
C110.34	(CAG,NGEN,NCOM)
C136.149.3	(CAG,NGEN,NCOM)
C136.47	(NAG,NGEN,NCOM)
C138.21	(NAG,NGEN,NCOM)
C138.109	(CAG,NGEN,NCOM)
C136.65	(NAG,NGEN,NCOM)
C136.135.5	(NAG,NGEN,NCOM)
C131.229.2	(NAG,NGEN,NCOM)
C136.94	(NAG,NGEN,NCOM)
1083200719316873216	(CAG,NGEN,NCOM)
