ID	Labels
facebook_corpus_msr_1737173	(CAG,NGEN,COM)
facebook_corpus_msr_2159110	(CAG,NGEN,NCOM)
facebook_corpus_msr_417305	(OAG,NGEN,COM)
facebook_corpus_msr_2111317	(OAG,GEN,NCOM)
facebook_corpus_msr_1893406	(OAG,GEN,NCOM)
facebook_corpus_msr_411722	(CAG,NGEN,NCOM)
facebook_corpus_msr_332539	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379978	(NAG,GEN,NCOM)
facebook_corpus_msr_487745	(OAG,GEN,NCOM)
facebook_corpus_msr_1723099	(NAG,NGEN,NCOM)
facebook_corpus_msr_400171	(OAG,NGEN,NCOM)
facebook_corpus_msr_2018563	(OAG,GEN,NCOM)
facebook_corpus_msr_1818422	(CAG,NGEN,NCOM)
facebook_corpus_msr_473984	(OAG,GEN,NCOM)
facebook_corpus_msr_1724095	(CAG,NGEN,NCOM)
facebook_corpus_msr_1722796	(CAG,GEN,COM)
facebook_corpus_msr_1490576	(NAG,NGEN,NCOM)
facebook_corpus_msr_1762616	(OAG,GEN,NCOM)
facebook_corpus_msr_2032052	(CAG,GEN,NCOM)
facebook_corpus_msr_415648	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111321	(NAG,NGEN,NCOM)
facebook_corpus_msr_445858	(CAG,GEN,NCOM)
facebook_corpus_msr_418393	(OAG,GEN,NCOM)
facebook_corpus_msr_410612	(CAG,NGEN,NCOM)
facebook_corpus_msr_410645	(NAG,NGEN,NCOM)
facebook_corpus_msr_337442	(CAG,NGEN,NCOM)
facebook_corpus_msr_2383801	(OAG,NGEN,NCOM)
facebook_corpus_msr_1490616	(NAG,GEN,COM)
facebook_corpus_msr_332535	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945513	(NAG,NGEN,NCOM)
facebook_corpus_msr_2131534	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805146	(NAG,NGEN,COM)
facebook_corpus_msr_2018660	(CAG,NGEN,NCOM)
facebook_corpus_msr_443306	(CAG,NGEN,COM)
facebook_corpus_msr_450594	(CAG,NGEN,NCOM)
facebook_corpus_msr_1956957	(NAG,NGEN,NCOM)
facebook_corpus_msr_2349542	(CAG,NGEN,NCOM)
facebook_corpus_msr_2018484	(OAG,GEN,NCOM)
facebook_corpus_msr_331450	(CAG,NGEN,NCOM)
facebook_corpus_msr_398236	(OAG,GEN,NCOM)
facebook_corpus_msr_406530	(OAG,GEN,NCOM)
facebook_corpus_msr_1617882	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723319	(OAG,GEN,NCOM)
facebook_corpus_msr_331423	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804794	(OAG,GEN,NCOM)
facebook_corpus_msr_495556	(OAG,GEN,NCOM)
facebook_corpus_msr_1815366	(CAG,NGEN,NCOM)
facebook_corpus_msr_329032	(CAG,NGEN,NCOM)
facebook_corpus_msr_1649471	(OAG,GEN,NCOM)
facebook_corpus_msr_443151	(OAG,NGEN,NCOM)
facebook_corpus_msr_1979524	(NAG,GEN,NCOM)
facebook_corpus_msr_325700	(OAG,GEN,NCOM)
facebook_corpus_msr_2379930	(OAG,GEN,NCOM)
facebook_corpus_msr_423125	(OAG,NGEN,NCOM)
facebook_corpus_msr_2073775	(OAG,GEN,NCOM)
facebook_corpus_msr_425525	(CAG,NGEN,NCOM)
facebook_corpus_msr_2175517	(NAG,NGEN,NCOM)
facebook_corpus_msr_450839	(NAG,NGEN,NCOM)
facebook_corpus_msr_483644	(NAG,NGEN,NCOM)
facebook_corpus_msr_470208	(OAG,GEN,NCOM)
facebook_corpus_msr_444095	(OAG,GEN,NCOM)
facebook_corpus_msr_414017	(OAG,GEN,NCOM)
facebook_corpus_msr_504958	(CAG,NGEN,NCOM)
facebook_corpus_msr_331194	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563604	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979839	(CAG,NGEN,NCOM)
facebook_corpus_msr_2137936	(CAG,NGEN,NCOM)
facebook_corpus_msr_464504	(CAG,GEN,NCOM)
facebook_corpus_msr_2032105	(OAG,GEN,NCOM)
facebook_corpus_msr_1818433	(CAG,NGEN,NCOM)
facebook_corpus_msr_443038	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041636	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805155	(OAG,GEN,NCOM)
facebook_corpus_msr_411734	(CAG,GEN,NCOM)
facebook_corpus_msr_407604	(NAG,GEN,NCOM)
facebook_corpus_msr_319694	(OAG,GEN,NCOM)
facebook_corpus_msr_456390	(NAG,GEN,NCOM)
facebook_corpus_msr_421454	(NAG,NGEN,NCOM)
facebook_corpus_msr_53442	(NAG,NGEN,NCOM)
facebook_corpus_msr_410017	(CAG,NGEN,NCOM)
facebook_corpus_msr_400285	(OAG,GEN,NCOM)
facebook_corpus_msr_1737135	(CAG,GEN,NCOM)
facebook_corpus_msr_323745	(OAG,NGEN,NCOM)
facebook_corpus_msr_1722954	(CAG,NGEN,NCOM)
facebook_corpus_msr_1985378	(CAG,NGEN,NCOM)
facebook_corpus_msr_446857	(OAG,GEN,NCOM)
facebook_corpus_msr_1818387	(OAG,GEN,NCOM)
facebook_corpus_msr_1945568	(CAG,NGEN,COM)
facebook_corpus_msr_331184	(NAG,GEN,NCOM)
facebook_corpus_msr_404823	(CAG,GEN,NCOM)
facebook_corpus_msr_464894	(OAG,GEN,NCOM)
facebook_corpus_msr_462625	(NAG,NGEN,NCOM)
facebook_corpus_msr_404541	(CAG,GEN,NCOM)
facebook_corpus_msr_434068	(NAG,GEN,NCOM)
facebook_corpus_msr_430647	(CAG,GEN,NCOM)
facebook_corpus_msr_397471	(OAG,NGEN,NCOM)
facebook_corpus_msr_332281	(OAG,GEN,NCOM)
facebook_corpus_msr_1723225	(OAG,GEN,NCOM)
facebook_corpus_msr_1723134	(CAG,NGEN,NCOM)
facebook_corpus_msr_403565	(OAG,GEN,NCOM)
facebook_corpus_msr_332807	(CAG,NGEN,NCOM)
facebook_corpus_msr_431156	(OAG,GEN,NCOM)
facebook_corpus_msr_1582200	(NAG,NGEN,NCOM)
facebook_corpus_msr_340689	(OAG,GEN,NCOM)
facebook_corpus_msr_1723375	(CAG,NGEN,COM)
facebook_corpus_msr_1805529	(NAG,NGEN,NCOM)
facebook_corpus_msr_488100	(CAG,NGEN,NCOM)
facebook_corpus_msr_562132	(NAG,GEN,NCOM)
facebook_corpus_msr_334548	(NAG,GEN,NCOM)
facebook_corpus_msr_327904	(CAG,GEN,NCOM)
facebook_corpus_msr_1873428	(OAG,GEN,NCOM)
facebook_corpus_msr_380362	(NAG,NGEN,NCOM)
facebook_corpus_msr_425188	(OAG,NGEN,NCOM)
facebook_corpus_msr_472751	(OAG,GEN,NCOM)
facebook_corpus_msr_1887407	(NAG,NGEN,NCOM)
facebook_corpus_msr_418671	(OAG,GEN,NCOM)
facebook_corpus_msr_1805282	(CAG,GEN,NCOM)
facebook_corpus_msr_1876661	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032326	(NAG,GEN,NCOM)
facebook_corpus_msr_1723170	(OAG,NGEN,COM)
facebook_corpus_msr_1723469	(OAG,GEN,NCOM)
facebook_corpus_msr_2111358	(OAG,GEN,NCOM)
facebook_corpus_msr_1947154	(CAG,NGEN,NCOM)
facebook_corpus_msr_431207	(NAG,NGEN,NCOM)
facebook_corpus_msr_325605	(OAG,GEN,NCOM)
facebook_corpus_msr_1610624	(OAG,GEN,NCOM)
facebook_corpus_msr_325709	(OAG,GEN,NCOM)
facebook_corpus_msr_671858	(OAG,GEN,NCOM)
facebook_corpus_msr_394761	(CAG,GEN,NCOM)
facebook_corpus_msr_418326	(OAG,GEN,NCOM)
facebook_corpus_msr_421889	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723476	(NAG,NGEN,NCOM)
facebook_corpus_msr_1827818	(NAG,NGEN,NCOM)
facebook_corpus_msr_327847	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723945	(OAG,GEN,NCOM)
facebook_corpus_msr_413262	(OAG,GEN,NCOM)
facebook_corpus_msr_407608	(OAG,GEN,NCOM)
facebook_corpus_msr_327019	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978803	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945527	(OAG,GEN,NCOM)
facebook_corpus_msr_2260836	(NAG,NGEN,NCOM)
facebook_corpus_msr_2242036	(OAG,NGEN,COM)
facebook_corpus_msr_2280085	(OAG,GEN,NCOM)
facebook_corpus_msr_403334	(OAG,GEN,NCOM)
facebook_corpus_msr_416366	(OAG,NGEN,COM)
facebook_corpus_msr_433169	(NAG,NGEN,NCOM)
facebook_corpus_msr_431264	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082598	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521797	(CAG,NGEN,NCOM)
facebook_corpus_msr_397757	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805171	(OAG,NGEN,NCOM)
facebook_corpus_msr_2159077	(CAG,NGEN,NCOM)
facebook_corpus_msr_328334	(CAG,NGEN,NCOM)
facebook_corpus_msr_444024	(OAG,GEN,NCOM)
facebook_corpus_msr_329029	(OAG,GEN,NCOM)
facebook_corpus_msr_431248	(OAG,GEN,NCOM)
facebook_corpus_msr_488741	(OAG,GEN,NCOM)
facebook_corpus_msr_487678	(OAG,NGEN,NCOM)
facebook_corpus_msr_474169	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521750	(OAG,NGEN,NCOM)
facebook_corpus_msr_300671	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600582	(OAG,GEN,NCOM)
facebook_corpus_msr_469263	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805662	(OAG,GEN,NCOM)
facebook_corpus_msr_422435	(OAG,GEN,NCOM)
facebook_corpus_msr_416923	(CAG,NGEN,NCOM)
facebook_corpus_msr_2280145	(OAG,GEN,NCOM)
facebook_corpus_msr_423045	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723732	(OAG,GEN,NCOM)
facebook_corpus_msr_1775220	(OAG,NGEN,NCOM)
facebook_corpus_msr_444084	(NAG,NGEN,NCOM)
facebook_corpus_msr_449527	(NAG,NGEN,NCOM)
facebook_corpus_msr_465960	(OAG,GEN,NCOM)
facebook_corpus_msr_352470	(NAG,NGEN,NCOM)
facebook_corpus_msr_413538	(OAG,NGEN,COM)
facebook_corpus_msr_404015	(NAG,NGEN,NCOM)
facebook_corpus_msr_334529	(NAG,GEN,NCOM)
facebook_corpus_msr_505006	(OAG,NGEN,NCOM)
facebook_corpus_msr_2126974	(CAG,NGEN,NCOM)
facebook_corpus_msr_408533	(NAG,NGEN,NCOM)
facebook_corpus_msr_446117	(OAG,GEN,NCOM)
facebook_corpus_msr_411802	(OAG,GEN,NCOM)
facebook_corpus_msr_503531	(OAG,NGEN,NCOM)
facebook_corpus_msr_1582230	(CAG,GEN,NCOM)
facebook_corpus_msr_491083	(OAG,GEN,NCOM)
facebook_corpus_msr_1805718	(OAG,GEN,NCOM)
facebook_corpus_msr_1723761	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561891	(NAG,NGEN,NCOM)
facebook_corpus_msr_404152	(NAG,GEN,NCOM)
facebook_corpus_msr_332543	(CAG,NGEN,NCOM)
facebook_corpus_msr_1714350	(OAG,GEN,NCOM)
facebook_corpus_msr_528456	(OAG,GEN,NCOM)
facebook_corpus_msr_1887302	(OAG,GEN,NCOM)
facebook_corpus_msr_398483	(NAG,NGEN,NCOM)
facebook_corpus_msr_115494	(NAG,NGEN,NCOM)
facebook_corpus_msr_326883	(OAG,GEN,NCOM)
facebook_corpus_msr_332822	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111229	(CAG,NGEN,COM)
facebook_corpus_msr_536268	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561821	(NAG,NGEN,NCOM)
facebook_corpus_msr_332815	(CAG,GEN,NCOM)
facebook_corpus_msr_422002	(NAG,GEN,NCOM)
facebook_corpus_msr_438501	(NAG,NGEN,NCOM)
facebook_corpus_msr_331405	(NAG,NGEN,NCOM)
facebook_corpus_msr_422281	(OAG,GEN,NCOM)
facebook_corpus_msr_1584590	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805247	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521900	(OAG,GEN,NCOM)
facebook_corpus_msr_495399	(OAG,NGEN,COM)
facebook_corpus_msr_424908	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804862	(NAG,NGEN,NCOM)
facebook_corpus_msr_474003	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111331	(OAG,NGEN,NCOM)
facebook_corpus_msr_461160	(NAG,NGEN,NCOM)
facebook_corpus_msr_1819426	(NAG,GEN,COM)
facebook_corpus_msr_407518	(NAG,NGEN,NCOM)
facebook_corpus_msr_495511	(OAG,GEN,NCOM)
facebook_corpus_msr_2018587	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199179	(OAG,GEN,NCOM)
facebook_corpus_msr_1710269	(OAG,GEN,NCOM)
facebook_corpus_msr_401619	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723378	(CAG,NGEN,NCOM)
facebook_corpus_msr_380594	(OAG,GEN,NCOM)
facebook_corpus_msr_115478	(OAG,NGEN,NCOM)
facebook_corpus_msr_331617	(CAG,NGEN,NCOM)
facebook_corpus_msr_332308	(OAG,GEN,NCOM)
facebook_corpus_msr_1804934	(OAG,GEN,NCOM)
facebook_corpus_msr_1805520	(CAG,NGEN,NCOM)
facebook_corpus_msr_1525105	(NAG,NGEN,NCOM)
facebook_corpus_msr_418280	(OAG,NGEN,NCOM)
facebook_corpus_msr_426210	(OAG,NGEN,NCOM)
facebook_corpus_msr_334524	(CAG,GEN,NCOM)
facebook_corpus_msr_115468	(CAG,NGEN,COM)
facebook_corpus_msr_1724057	(NAG,NGEN,NCOM)
facebook_corpus_msr_498027	(OAG,GEN,NCOM)
facebook_corpus_msr_2041547	(NAG,NGEN,NCOM)
facebook_corpus_msr_393886	(OAG,GEN,NCOM)
facebook_corpus_msr_1490554	(CAG,NGEN,NCOM)
facebook_corpus_msr_328617	(OAG,NGEN,COM)
facebook_corpus_msr_1521794	(NAG,NGEN,NCOM)
facebook_corpus_msr_747633	(OAG,GEN,NCOM)
facebook_corpus_msr_328113	(NAG,GEN,NCOM)
facebook_corpus_msr_1805095	(OAG,NGEN,NCOM)
facebook_corpus_msr_334334	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018621	(NAG,GEN,NCOM)
facebook_corpus_msr_425900	(CAG,NGEN,NCOM)
facebook_corpus_msr_469187	(NAG,NGEN,NCOM)
facebook_corpus_msr_326301	(OAG,GEN,NCOM)
facebook_corpus_msr_1804974	(OAG,GEN,NCOM)
facebook_corpus_msr_451850	(NAG,NGEN,NCOM)
facebook_corpus_msr_443233	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521627	(CAG,NGEN,NCOM)
facebook_corpus_msr_444155	(OAG,GEN,NCOM)
facebook_corpus_msr_1649473	(OAG,GEN,NCOM)
facebook_corpus_msr_326783	(OAG,GEN,NCOM)
facebook_corpus_msr_2286601	(CAG,NGEN,NCOM)
facebook_corpus_msr_327024	(OAG,GEN,NCOM)
facebook_corpus_msr_324340	(NAG,GEN,NCOM)
facebook_corpus_msr_1723118	(NAG,GEN,NCOM)
facebook_corpus_msr_1854948	(OAG,GEN,NCOM)
facebook_corpus_msr_1714368	(CAG,NGEN,NCOM)
facebook_corpus_msr_405476	(CAG,NGEN,NCOM)
facebook_corpus_msr_327917	(OAG,NGEN,NCOM)
facebook_corpus_msr_380398	(OAG,NGEN,COM)
facebook_corpus_msr_2018576	(CAG,NGEN,NCOM)
facebook_corpus_msr_412642	(OAG,NGEN,NCOM)
facebook_corpus_msr_1979835	(CAG,GEN,NCOM)
facebook_corpus_msr_406858	(NAG,NGEN,NCOM)
facebook_corpus_msr_495485	(OAG,GEN,NCOM)
facebook_corpus_msr_1723457	(NAG,NGEN,NCOM)
facebook_corpus_msr_536271	(OAG,GEN,NCOM)
facebook_corpus_msr_495777	(OAG,GEN,NCOM)
facebook_corpus_msr_482819	(NAG,NGEN,NCOM)
facebook_corpus_msr_328317	(NAG,NGEN,NCOM)
facebook_corpus_msr_1589695	(OAG,GEN,NCOM)
facebook_corpus_msr_857660	(OAG,GEN,NCOM)
facebook_corpus_msr_346668	(NAG,NGEN,NCOM)
facebook_corpus_msr_430616	(OAG,GEN,NCOM)
facebook_corpus_msr_1723806	(NAG,NGEN,NCOM)
facebook_corpus_msr_407577	(NAG,NGEN,NCOM)
facebook_corpus_msr_451902	(CAG,NGEN,NCOM)
facebook_corpus_msr_1391508	(OAG,GEN,NCOM)
facebook_corpus_msr_2210548	(OAG,NGEN,NCOM)
facebook_corpus_msr_1737004	(NAG,NGEN,NCOM)
facebook_corpus_msr_445775	(OAG,GEN,NCOM)
facebook_corpus_msr_1919933	(CAG,NGEN,NCOM)
facebook_corpus_msr_503321	(OAG,GEN,NCOM)
facebook_corpus_msr_417003	(OAG,NGEN,COM)
facebook_corpus_msr_331421	(CAG,GEN,NCOM)
facebook_corpus_msr_415571	(OAG,NGEN,NCOM)
facebook_corpus_msr_325926	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563567	(OAG,NGEN,NCOM)
facebook_corpus_msr_233542	(OAG,GEN,NCOM)
facebook_corpus_msr_466251	(CAG,NGEN,NCOM)
facebook_corpus_msr_1490579	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805473	(OAG,GEN,NCOM)
facebook_corpus_msr_327866	(NAG,NGEN,NCOM)
facebook_corpus_msr_322285	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241654	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723681	(OAG,GEN,NCOM)
facebook_corpus_msr_331400	(OAG,GEN,NCOM)
facebook_corpus_msr_336131	(OAG,GEN,COM)
facebook_corpus_msr_2351385	(CAG,GEN,NCOM)
facebook_corpus_msr_483446	(NAG,GEN,NCOM)
facebook_corpus_msr_415577	(NAG,NGEN,NCOM)
facebook_corpus_msr_1939502	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199145	(NAG,NGEN,NCOM)
facebook_corpus_msr_447483	(NAG,NGEN,NCOM)
facebook_corpus_msr_445503	(OAG,GEN,NCOM)
facebook_corpus_msr_1956920	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945576	(CAG,GEN,NCOM)
facebook_corpus_msr_379232	(CAG,NGEN,NCOM)
facebook_corpus_msr_403320	(CAG,NGEN,NCOM)
facebook_corpus_msr_407594	(CAG,NGEN,NCOM)
facebook_corpus_msr_482985	(NAG,NGEN,NCOM)
facebook_corpus_msr_411150	(CAG,NGEN,NCOM)
facebook_corpus_msr_331227	(NAG,NGEN,NCOM)
facebook_corpus_msr_1610610	(NAG,NGEN,NCOM)
facebook_corpus_msr_381531	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360508	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032191	(NAG,NGEN,NCOM)
facebook_corpus_msr_402647	(OAG,NGEN,NCOM)
facebook_corpus_msr_1736986	(NAG,NGEN,NCOM)
facebook_corpus_msr_473747	(OAG,NGEN,NCOM)
facebook_corpus_msr_1648436	(CAG,GEN,COM)
facebook_corpus_msr_1833415	(NAG,NGEN,NCOM)
facebook_corpus_msr_327004	(NAG,NGEN,NCOM)
facebook_corpus_msr_495488	(OAG,GEN,NCOM)
facebook_corpus_msr_329988	(OAG,NGEN,NCOM)
facebook_corpus_msr_1521786	(CAG,NGEN,NCOM)
facebook_corpus_msr_446093	(NAG,NGEN,NCOM)
facebook_corpus_msr_495376	(CAG,NGEN,NCOM)
facebook_corpus_msr_1737075	(NAG,NGEN,COM)
facebook_corpus_msr_495758	(OAG,GEN,NCOM)
facebook_corpus_msr_372218	(OAG,NGEN,COM)
facebook_corpus_msr_492389	(CAG,NGEN,NCOM)
facebook_corpus_msr_334895	(OAG,GEN,NCOM)
facebook_corpus_msr_1724006	(NAG,NGEN,NCOM)
facebook_corpus_msr_461035	(CAG,NGEN,NCOM)
facebook_corpus_msr_1563628	(OAG,GEN,NCOM)
facebook_corpus_msr_433166	(NAG,NGEN,NCOM)
facebook_corpus_msr_461453	(OAG,NGEN,NCOM)
facebook_corpus_msr_1722788	(OAG,GEN,NCOM)
facebook_corpus_msr_397695	(CAG,GEN,COM)
facebook_corpus_msr_2117644	(OAG,GEN,NCOM)
facebook_corpus_msr_440783	(OAG,GEN,NCOM)
facebook_corpus_msr_1731584	(OAG,NGEN,NCOM)
facebook_corpus_msr_1887291	(NAG,NGEN,NCOM)
facebook_corpus_msr_329686	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379897	(NAG,NGEN,NCOM)
facebook_corpus_msr_421467	(NAG,NGEN,NCOM)
facebook_corpus_msr_407780	(NAG,NGEN,NCOM)
facebook_corpus_msr_481629	(OAG,GEN,NCOM)
facebook_corpus_msr_1723855	(NAG,NGEN,COM)
facebook_corpus_msr_1724066	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082677	(OAG,NGEN,NCOM)
facebook_corpus_msr_380037	(NAG,GEN,NCOM)
facebook_corpus_msr_233847	(NAG,NGEN,COM)
facebook_corpus_msr_495516	(CAG,NGEN,NCOM)
facebook_corpus_msr_411159	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723141	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111237	(OAG,NGEN,COM)
facebook_corpus_msr_1723178	(OAG,GEN,NCOM)
facebook_corpus_msr_2407761	(NAG,NGEN,NCOM)
facebook_corpus_msr_386820	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241603	(OAG,GEN,NCOM)
facebook_corpus_msr_412310	(NAG,NGEN,NCOM)
facebook_corpus_msr_434525	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490588	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805401	(CAG,NGEN,NCOM)
facebook_corpus_msr_487829	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723466	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723848	(OAG,GEN,NCOM)
facebook_corpus_msr_381296	(NAG,NGEN,NCOM)
facebook_corpus_msr_413375	(NAG,GEN,NCOM)
facebook_corpus_msr_503424	(CAG,GEN,NCOM)
facebook_corpus_msr_2115209	(OAG,GEN,NCOM)
facebook_corpus_msr_446441	(NAG,NGEN,NCOM)
facebook_corpus_msr_420802	(CAG,NGEN,COM)
facebook_corpus_msr_436450	(CAG,NGEN,NCOM)
facebook_corpus_msr_324051	(CAG,NGEN,NCOM)
facebook_corpus_msr_426471	(OAG,GEN,NCOM)
facebook_corpus_msr_2159092	(OAG,GEN,NCOM)
facebook_corpus_msr_1423666	(NAG,NGEN,NCOM)
facebook_corpus_msr_450809	(OAG,GEN,NCOM)
facebook_corpus_msr_423187	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737147	(OAG,GEN,NCOM)
facebook_corpus_msr_407520	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241606	(CAG,NGEN,NCOM)
facebook_corpus_msr_394721	(OAG,GEN,NCOM)
facebook_corpus_msr_334271	(NAG,NGEN,NCOM)
facebook_corpus_msr_444642	(CAG,NGEN,NCOM)
facebook_corpus_msr_444207	(CAG,GEN,NCOM)
facebook_corpus_msr_221648	(NAG,NGEN,COM)
facebook_corpus_msr_430199	(OAG,NGEN,NCOM)
facebook_corpus_msr_395422	(CAG,NGEN,NCOM)
facebook_corpus_msr_480329	(OAG,GEN,NCOM)
facebook_corpus_msr_1737085	(NAG,NGEN,NCOM)
facebook_corpus_msr_1176891	(OAG,NGEN,NCOM)
facebook_corpus_msr_53432	(NAG,NGEN,NCOM)
facebook_corpus_msr_1714335	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833362	(NAG,NGEN,NCOM)
facebook_corpus_msr_431271	(OAG,GEN,NCOM)
facebook_corpus_msr_2379914	(NAG,NGEN,NCOM)
facebook_corpus_msr_32271	(CAG,NGEN,NCOM)
facebook_corpus_msr_2199166	(NAG,NGEN,NCOM)
