ID	Labels
facebook_corpus_msr_317329	(CAG,NGEN,NCOM)
facebook_corpus_msr_398231	(OAG,NGEN,NCOM)
facebook_corpus_msr_386634	(NAG,NGEN,NCOM)
facebook_corpus_msr_1380675	(NAG,NGEN,COM)
facebook_corpus_msr_452302	(CAG,GEN,NCOM)
facebook_corpus_msr_374190	(CAG,NGEN,NCOM)
facebook_corpus_msr_1947107	(OAG,GEN,NCOM)
facebook_corpus_msr_386833	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946892	(CAG,NGEN,COM)
facebook_corpus_msr_1887359	(CAG,NGEN,NCOM)
facebook_corpus_msr_371226	(OAG,NGEN,COM)
facebook_corpus_msr_503500	(OAG,GEN,NCOM)
facebook_corpus_msr_374129	(OAG,GEN,NCOM)
facebook_corpus_msr_233732	(CAG,NGEN,NCOM)
facebook_corpus_msr_373018	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946886	(NAG,GEN,NCOM)
facebook_corpus_msr_342654	(OAG,GEN,NCOM)
facebook_corpus_msr_349496	(NAG,NGEN,NCOM)
facebook_corpus_msr_424964	(OAG,NGEN,NCOM)
facebook_corpus_msr_398298	(OAG,GEN,NCOM)
facebook_corpus_msr_399521	(CAG,NGEN,NCOM)
facebook_corpus_msr_386748	(OAG,GEN,NCOM)
facebook_corpus_msr_2082577	(CAG,NGEN,NCOM)
facebook_corpus_msr_374292	(CAG,GEN,COM)
facebook_corpus_msr_349702	(NAG,NGEN,NCOM)
facebook_corpus_msr_329957	(OAG,GEN,NCOM)
facebook_corpus_msr_671840	(CAG,GEN,NCOM)
facebook_corpus_msr_1268634	(CAG,NGEN,NCOM)
facebook_corpus_msr_349930	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946845	(CAG,GEN,NCOM)
facebook_corpus_msr_300270	(OAG,GEN,NCOM)
facebook_corpus_msr_373409	(CAG,NGEN,NCOM)
facebook_corpus_msr_956346	(NAG,NGEN,NCOM)
facebook_corpus_msr_349953	(CAG,NGEN,NCOM)
facebook_corpus_msr_364655	(OAG,NGEN,NCOM)
facebook_corpus_msr_233516	(NAG,GEN,COM)
facebook_corpus_msr_367500	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946996	(NAG,NGEN,NCOM)
facebook_corpus_msr_387015	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723688	(NAG,NGEN,COM)
facebook_corpus_msr_1441057	(CAG,NGEN,NCOM)
facebook_corpus_msr_337385	(CAG,NGEN,COM)
facebook_corpus_msr_349965	(CAG,NGEN,NCOM)
facebook_corpus_msr_956399	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561856	(CAG,NGEN,NCOM)
facebook_corpus_msr_335112	(OAG,GEN,NCOM)
facebook_corpus_msr_360798	(CAG,NGEN,NCOM)
facebook_corpus_msr_1887383	(OAG,GEN,NCOM)
facebook_corpus_msr_402506	(OAG,GEN,NCOM)
facebook_corpus_msr_606216	(OAG,NGEN,NCOM)
facebook_corpus_msr_1270670	(OAG,GEN,NCOM)
facebook_corpus_msr_671822	(CAG,NGEN,NCOM)
facebook_corpus_msr_1947193	(OAG,GEN,NCOM)
facebook_corpus_msr_454247	(OAG,GEN,NCOM)
facebook_corpus_msr_395215	(CAG,NGEN,NCOM)
facebook_corpus_msr_1947113	(CAG,NGEN,NCOM)
facebook_corpus_msr_360874	(OAG,GEN,NCOM)
facebook_corpus_msr_2379884	(OAG,NGEN,NCOM)
facebook_corpus_msr_360117	(NAG,GEN,NCOM)
facebook_corpus_msr_2145857	(OAG,GEN,NCOM)
facebook_corpus_msr_1723623	(OAG,GEN,NCOM)
facebook_corpus_msr_1689954	(OAG,NGEN,NCOM)
facebook_corpus_msr_221678	(OAG,GEN,NCOM)
facebook_corpus_msr_373096	(CAG,NGEN,NCOM)
facebook_corpus_msr_348758	(NAG,NGEN,NCOM)
facebook_corpus_msr_372995	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893370	(NAG,NGEN,NCOM)
facebook_corpus_msr_371575	(OAG,GEN,NCOM)
facebook_corpus_msr_1315149	(OAG,GEN,NCOM)
facebook_corpus_msr_1891401	(OAG,GEN,NCOM)
facebook_corpus_msr_350083	(CAG,NGEN,NCOM)
facebook_corpus_msr_360338	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082447	(NAG,NGEN,NCOM)
facebook_corpus_msr_1450814	(CAG,NGEN,NCOM)
facebook_corpus_msr_329913	(CAG,NGEN,NCOM)
facebook_corpus_msr_654890	(CAG,GEN,NCOM)
facebook_corpus_msr_451084	(OAG,GEN,NCOM)
facebook_corpus_msr_362559	(CAG,NGEN,NCOM)
facebook_corpus_msr_1897099	(NAG,NGEN,NCOM)
facebook_corpus_msr_400300	(NAG,NGEN,NCOM)
facebook_corpus_msr_395276	(OAG,GEN,NCOM)
facebook_corpus_msr_403103	(CAG,GEN,NCOM)
facebook_corpus_msr_300233	(NAG,GEN,NCOM)
facebook_corpus_msr_1731636	(OAG,GEN,NCOM)
facebook_corpus_msr_356348	(NAG,GEN,NCOM)
facebook_corpus_msr_1389530	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731728	(NAG,NGEN,NCOM)
facebook_corpus_msr_360181	(CAG,NGEN,NCOM)
facebook_corpus_msr_387499	(OAG,GEN,NCOM)
facebook_corpus_msr_372506	(CAG,GEN,NCOM)
facebook_corpus_msr_387743	(OAG,NGEN,NCOM)
facebook_corpus_msr_300466	(CAG,NGEN,NCOM)
facebook_corpus_msr_656129	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723986	(OAG,GEN,NCOM)
facebook_corpus_msr_394979	(OAG,GEN,NCOM)
facebook_corpus_msr_367490	(CAG,NGEN,COM)
facebook_corpus_msr_2020795	(NAG,GEN,NCOM)
facebook_corpus_msr_399227	(CAG,GEN,NCOM)
facebook_corpus_msr_731276	(OAG,GEN,NCOM)
facebook_corpus_msr_373467	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525118	(CAG,GEN,NCOM)
facebook_corpus_msr_337374	(NAG,GEN,NCOM)
facebook_corpus_msr_373641	(CAG,GEN,NCOM)
facebook_corpus_msr_656090	(OAG,NGEN,NCOM)
facebook_corpus_msr_394869	(OAG,GEN,NCOM)
facebook_corpus_msr_1737155	(OAG,GEN,NCOM)
facebook_corpus_msr_1937581	(CAG,NGEN,NCOM)
facebook_corpus_msr_1096116	(OAG,GEN,NCOM)
facebook_corpus_msr_1600597	(CAG,NGEN,NCOM)
facebook_corpus_msr_363501	(OAG,GEN,NCOM)
facebook_corpus_msr_402635	(NAG,NGEN,NCOM)
facebook_corpus_msr_405625	(OAG,GEN,NCOM)
facebook_corpus_msr_1390659	(CAG,NGEN,COM)
facebook_corpus_msr_401447	(NAG,NGEN,NCOM)
facebook_corpus_msr_233708	(CAG,NGEN,NCOM)
facebook_corpus_msr_432687	(NAG,GEN,NCOM)
facebook_corpus_msr_408877	(NAG,GEN,NCOM)
facebook_corpus_msr_444355	(CAG,GEN,NCOM)
facebook_corpus_msr_368254	(OAG,GEN,NCOM)
facebook_corpus_msr_417119	(NAG,NGEN,NCOM)
facebook_corpus_msr_356449	(OAG,NGEN,NCOM)
facebook_corpus_msr_386758	(OAG,GEN,NCOM)
facebook_corpus_msr_356450	(NAG,NGEN,NCOM)
facebook_corpus_msr_300626	(OAG,GEN,NCOM)
facebook_corpus_msr_917629	(CAG,GEN,NCOM)
facebook_corpus_msr_349976	(NAG,NGEN,NCOM)
facebook_corpus_msr_348809	(NAG,GEN,NCOM)
facebook_corpus_msr_387638	(OAG,NGEN,COM)
facebook_corpus_msr_823709	(OAG,GEN,NCOM)
facebook_corpus_msr_432948	(OAG,GEN,NCOM)
facebook_corpus_msr_403994	(CAG,NGEN,NCOM)
facebook_corpus_msr_350050	(NAG,NGEN,NCOM)
facebook_corpus_msr_300333	(OAG,GEN,NCOM)
facebook_corpus_msr_365771	(OAG,GEN,NCOM)
facebook_corpus_msr_360199	(OAG,GEN,NCOM)
facebook_corpus_msr_326364	(OAG,GEN,NCOM)
facebook_corpus_msr_452624	(CAG,GEN,NCOM)
facebook_corpus_msr_1373281	(OAG,GEN,NCOM)
facebook_corpus_msr_221618	(NAG,NGEN,NCOM)
facebook_corpus_msr_349903	(NAG,NGEN,NCOM)
facebook_corpus_msr_373010	(NAG,NGEN,NCOM)
facebook_corpus_msr_1447000	(NAG,NGEN,NCOM)
facebook_corpus_msr_361192	(OAG,GEN,NCOM)
facebook_corpus_msr_350346	(OAG,GEN,NCOM)
facebook_corpus_msr_342614	(OAG,GEN,NCOM)
facebook_corpus_msr_340716	(NAG,NGEN,NCOM)
facebook_corpus_msr_359963	(NAG,NGEN,NCOM)
facebook_corpus_msr_1125366	(OAG,GEN,NCOM)
facebook_corpus_msr_334394	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907016	(OAG,NGEN,COM)
facebook_corpus_msr_319237	(OAG,GEN,NCOM)
facebook_corpus_msr_654898	(OAG,GEN,NCOM)
facebook_corpus_msr_402667	(OAG,NGEN,COM)
facebook_corpus_msr_2179143	(NAG,NGEN,NCOM)
facebook_corpus_msr_326918	(CAG,NGEN,NCOM)
facebook_corpus_msr_1354620	(NAG,NGEN,NCOM)
facebook_corpus_msr_1460067	(CAG,NGEN,NCOM)
facebook_corpus_msr_1887307	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805622	(OAG,NGEN,NCOM)
facebook_corpus_msr_1423677	(CAG,NGEN,NCOM)
facebook_corpus_msr_356319	(CAG,NGEN,NCOM)
facebook_corpus_msr_356019	(OAG,GEN,NCOM)
facebook_corpus_msr_364420	(OAG,GEN,NCOM)
facebook_corpus_msr_23440	(OAG,GEN,NCOM)
facebook_corpus_msr_866639	(OAG,GEN,NCOM)
facebook_corpus_msr_360476	(OAG,NGEN,NCOM)
facebook_corpus_msr_373020	(CAG,NGEN,NCOM)
facebook_corpus_msr_333030	(OAG,NGEN,NCOM)
facebook_corpus_msr_365626	(NAG,NGEN,NCOM)
facebook_corpus_msr_360389	(OAG,GEN,NCOM)
facebook_corpus_msr_409338	(NAG,NGEN,NCOM)
facebook_corpus_msr_373306	(OAG,GEN,NCOM)
facebook_corpus_msr_408055	(OAG,GEN,NCOM)
facebook_corpus_msr_360030	(CAG,NGEN,NCOM)
facebook_corpus_msr_1731645	(OAG,GEN,NCOM)
facebook_corpus_msr_431826	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805458	(OAG,GEN,NCOM)
facebook_corpus_msr_402545	(OAG,NGEN,NCOM)
facebook_corpus_msr_2379883	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887368	(NAG,NGEN,NCOM)
facebook_corpus_msr_368238	(OAG,GEN,NCOM)
facebook_corpus_msr_1176743	(NAG,NGEN,NCOM)
facebook_corpus_msr_233888	(OAG,NGEN,COM)
facebook_corpus_msr_387445	(NAG,NGEN,NCOM)
facebook_corpus_msr_360161	(NAG,GEN,NCOM)
facebook_corpus_msr_1805405	(OAG,NGEN,NCOM)
facebook_corpus_msr_373664	(CAG,NGEN,NCOM)
facebook_corpus_msr_300269	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805459	(OAG,GEN,NCOM)
facebook_corpus_msr_1805523	(OAG,GEN,NCOM)
facebook_corpus_msr_956402	(OAG,NGEN,NCOM)
facebook_corpus_msr_1731693	(CAG,GEN,NCOM)
facebook_corpus_msr_347645	(OAG,GEN,NCOM)
facebook_corpus_msr_394795	(OAG,GEN,NCOM)
facebook_corpus_msr_374122	(NAG,NGEN,NCOM)
facebook_corpus_msr_407602	(NAG,NGEN,NCOM)
facebook_corpus_msr_395291	(NAG,GEN,NCOM)
facebook_corpus_msr_365593	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082713	(OAG,GEN,NCOM)
facebook_corpus_msr_374303	(OAG,GEN,NCOM)
facebook_corpus_msr_688489	(OAG,GEN,NCOM)
facebook_corpus_msr_387426	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946734	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179416	(OAG,GEN,NCOM)
facebook_corpus_msr_1945562	(NAG,NGEN,NCOM)
facebook_corpus_msr_233631	(CAG,NGEN,COM)
facebook_corpus_msr_387374	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947036	(NAG,NGEN,NCOM)
facebook_corpus_msr_1340702	(CAG,GEN,NCOM)
facebook_corpus_msr_448143	(NAG,GEN,NCOM)
facebook_corpus_msr_360416	(NAG,NGEN,NCOM)
facebook_corpus_msr_346667	(NAG,NGEN,NCOM)
facebook_corpus_msr_1432769	(OAG,GEN,NCOM)
facebook_corpus_msr_326922	(CAG,NGEN,NCOM)
facebook_corpus_msr_1137906	(CAG,NGEN,NCOM)
facebook_corpus_msr_902914	(OAG,GEN,NCOM)
facebook_corpus_msr_340789	(OAG,NGEN,COM)
facebook_corpus_msr_1805006	(NAG,NGEN,NCOM)
facebook_corpus_msr_410954	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731499	(NAG,NGEN,NCOM)
facebook_corpus_msr_322728	(OAG,NGEN,NCOM)
facebook_corpus_msr_1907044	(NAG,NGEN,NCOM)
facebook_corpus_msr_393706	(NAG,GEN,COM)
facebook_corpus_msr_1692601	(NAG,NGEN,NCOM)
facebook_corpus_msr_349313	(OAG,GEN,NCOM)
facebook_corpus_msr_1724017	(NAG,NGEN,NCOM)
facebook_corpus_msr_360705	(OAG,GEN,NCOM)
facebook_corpus_msr_1034501	(OAG,GEN,NCOM)
facebook_corpus_msr_2179147	(NAG,NGEN,NCOM)
facebook_corpus_msr_359896	(CAG,NGEN,NCOM)
facebook_corpus_msr_1341591	(OAG,GEN,NCOM)
facebook_corpus_msr_853547	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946750	(CAG,NGEN,NCOM)
facebook_corpus_msr_399518	(OAG,GEN,NCOM)
facebook_corpus_msr_408107	(OAG,GEN,NCOM)
facebook_corpus_msr_359869	(CAG,NGEN,NCOM)
facebook_corpus_msr_360977	(NAG,NGEN,NCOM)
facebook_corpus_msr_1401587	(OAG,NGEN,NCOM)
facebook_corpus_msr_337476	(OAG,NGEN,NCOM)
facebook_corpus_msr_398513	(CAG,GEN,NCOM)
facebook_corpus_msr_448808	(CAG,NGEN,COM)
facebook_corpus_msr_361190	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155488	(OAG,GEN,NCOM)
facebook_corpus_msr_374362	(NAG,NGEN,NCOM)
facebook_corpus_msr_360840	(OAG,GEN,NCOM)
facebook_corpus_msr_1906970	(CAG,NGEN,NCOM)
facebook_corpus_msr_406046	(OAG,NGEN,COM)
facebook_corpus_msr_1405396	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723696	(OAG,GEN,NCOM)
facebook_corpus_msr_342615	(NAG,GEN,NCOM)
facebook_corpus_msr_1692576	(OAG,NGEN,NCOM)
facebook_corpus_msr_367557	(NAG,NGEN,NCOM)
facebook_corpus_msr_348690	(NAG,GEN,NCOM)
facebook_corpus_msr_956347	(CAG,NGEN,NCOM)
facebook_corpus_msr_355975	(NAG,NGEN,NCOM)
facebook_corpus_msr_367428	(OAG,GEN,NCOM)
facebook_corpus_msr_399790	(OAG,GEN,NCOM)
facebook_corpus_msr_404164	(NAG,NGEN,NCOM)
facebook_corpus_msr_402587	(CAG,NGEN,NCOM)
facebook_corpus_msr_470588	(CAG,NGEN,NCOM)
facebook_corpus_msr_401397	(OAG,GEN,NCOM)
facebook_corpus_msr_1946943	(OAG,GEN,NCOM)
facebook_corpus_msr_359873	(OAG,GEN,NCOM)
facebook_corpus_msr_403532	(CAG,NGEN,NCOM)
facebook_corpus_msr_367454	(OAG,GEN,NCOM)
facebook_corpus_msr_348295	(NAG,GEN,NCOM)
facebook_corpus_msr_899207	(NAG,GEN,NCOM)
facebook_corpus_msr_1351225	(OAG,GEN,NCOM)
facebook_corpus_msr_1731652	(CAG,NGEN,NCOM)
facebook_corpus_msr_405821	(CAG,NGEN,NCOM)
facebook_corpus_msr_372266	(OAG,NGEN,NCOM)
facebook_corpus_msr_395240	(OAG,NGEN,COM)
facebook_corpus_msr_349268	(CAG,NGEN,NCOM)
facebook_corpus_msr_233954	(OAG,NGEN,NCOM)
facebook_corpus_msr_361202	(CAG,GEN,NCOM)
facebook_corpus_msr_350014	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724144	(OAG,GEN,NCOM)
facebook_corpus_msr_1939493	(NAG,NGEN,NCOM)
facebook_corpus_msr_349879	(OAG,GEN,NCOM)
facebook_corpus_msr_340675	(OAG,GEN,NCOM)
facebook_corpus_msr_233687	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082535	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805598	(OAG,GEN,NCOM)
facebook_corpus_msr_383377	(OAG,GEN,NCOM)
facebook_corpus_msr_866602	(NAG,NGEN,NCOM)
facebook_corpus_msr_383100	(OAG,GEN,NCOM)
facebook_corpus_msr_340764	(NAG,NGEN,NCOM)
facebook_corpus_msr_365315	(NAG,NGEN,NCOM)
facebook_corpus_msr_1280842	(CAG,NGEN,NCOM)
facebook_corpus_msr_346587	(OAG,GEN,NCOM)
facebook_corpus_msr_1441552	(OAG,NGEN,NCOM)
facebook_corpus_msr_399237	(NAG,NGEN,NCOM)
facebook_corpus_msr_367470	(OAG,GEN,NCOM)
facebook_corpus_msr_372395	(CAG,NGEN,NCOM)
facebook_corpus_msr_671951	(OAG,GEN,NCOM)
facebook_corpus_msr_2179444	(OAG,NGEN,COM)
facebook_corpus_msr_2199195	(CAG,GEN,NCOM)
facebook_corpus_msr_337328	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805471	(NAG,NGEN,NCOM)
facebook_corpus_msr_334290	(OAG,NGEN,NCOM)
facebook_corpus_msr_1692641	(OAG,GEN,NCOM)
facebook_corpus_msr_355933	(CAG,NGEN,NCOM)
facebook_corpus_msr_350003	(NAG,NGEN,NCOM)
facebook_corpus_msr_386729	(OAG,GEN,NCOM)
facebook_corpus_msr_2379944	(NAG,NGEN,NCOM)
facebook_corpus_msr_363621	(NAG,NGEN,NCOM)
facebook_corpus_msr_403503	(OAG,NGEN,NCOM)
facebook_corpus_msr_1396699	(OAG,GEN,NCOM)
facebook_corpus_msr_431293	(OAG,GEN,NCOM)
facebook_corpus_msr_394660	(OAG,GEN,COM)
facebook_corpus_msr_386680	(CAG,GEN,NCOM)
facebook_corpus_msr_2180037	(NAG,GEN,NCOM)
facebook_corpus_msr_401740	(NAG,NGEN,NCOM)
facebook_corpus_msr_430960	(NAG,NGEN,NCOM)
facebook_corpus_msr_360415	(NAG,NGEN,NCOM)
facebook_corpus_msr_349417	(NAG,NGEN,NCOM)
facebook_corpus_msr_387472	(OAG,GEN,NCOM)
facebook_corpus_msr_2082688	(NAG,NGEN,NCOM)
facebook_corpus_msr_866659	(CAG,GEN,NCOM)
facebook_corpus_msr_1947150	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724186	(CAG,NGEN,NCOM)
facebook_corpus_msr_1487724	(CAG,NGEN,NCOM)
facebook_corpus_msr_394594	(NAG,NGEN,NCOM)
facebook_corpus_msr_300559	(CAG,NGEN,NCOM)
facebook_corpus_msr_374306	(NAG,NGEN,NCOM)
facebook_corpus_msr_365714	(NAG,NGEN,NCOM)
facebook_corpus_msr_300623	(NAG,NGEN,NCOM)
facebook_corpus_msr_387365	(NAG,NGEN,NCOM)
facebook_corpus_msr_371536	(NAG,NGEN,NCOM)
facebook_corpus_msr_1105501	(OAG,NGEN,NCOM)
facebook_corpus_msr_331773	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360505	(OAG,NGEN,NCOM)
facebook_corpus_msr_300632	(CAG,GEN,COM)
facebook_corpus_msr_405596	(NAG,NGEN,NCOM)
facebook_corpus_msr_233528	(NAG,NGEN,NCOM)
facebook_corpus_msr_406980	(OAG,GEN,NCOM)
facebook_corpus_msr_362274	(OAG,NGEN,NCOM)
facebook_corpus_msr_337388	(CAG,NGEN,NCOM)
facebook_corpus_msr_857662	(NAG,NGEN,NCOM)
facebook_corpus_msr_407636	(CAG,NGEN,NCOM)
facebook_corpus_msr_372994	(NAG,NGEN,COM)
facebook_corpus_msr_866645	(OAG,GEN,NCOM)
facebook_corpus_msr_350086	(OAG,NGEN,COM)
facebook_corpus_msr_1099990	(CAG,NGEN,NCOM)
facebook_corpus_msr_863893	(OAG,GEN,NCOM)
facebook_corpus_msr_1427759	(NAG,NGEN,NCOM)
facebook_corpus_msr_350069	(CAG,NGEN,NCOM)
facebook_corpus_msr_362432	(OAG,GEN,NCOM)
facebook_corpus_msr_671865	(NAG,NGEN,NCOM)
facebook_corpus_msr_402783	(OAG,NGEN,NCOM)
facebook_corpus_msr_399442	(OAG,GEN,NCOM)
facebook_corpus_msr_606202	(CAG,GEN,COM)
facebook_corpus_msr_394018	(OAG,GEN,NCOM)
facebook_corpus_msr_495474	(OAG,GEN,NCOM)
facebook_corpus_msr_348047	(OAG,NGEN,NCOM)
facebook_corpus_msr_365620	(NAG,NGEN,NCOM)
facebook_corpus_msr_367430	(NAG,NGEN,NCOM)
facebook_corpus_msr_324496	(NAG,NGEN,NCOM)
facebook_corpus_msr_397737	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731471	(NAG,NGEN,NCOM)
facebook_corpus_msr_454049	(OAG,GEN,NCOM)
facebook_corpus_msr_402551	(NAG,NGEN,COM)
facebook_corpus_msr_1692680	(NAG,NGEN,NCOM)
facebook_corpus_msr_322784	(OAG,NGEN,NCOM)
facebook_corpus_msr_383213	(NAG,GEN,NCOM)
facebook_corpus_msr_1561783	(NAG,NGEN,COM)
facebook_corpus_msr_405096	(CAG,NGEN,NCOM)
facebook_corpus_msr_451754	(OAG,NGEN,NCOM)
facebook_corpus_msr_402611	(CAG,NGEN,NCOM)
facebook_corpus_msr_399452	(OAG,NGEN,COM)
facebook_corpus_msr_360055	(OAG,GEN,NCOM)
facebook_corpus_msr_405575	(NAG,NGEN,NCOM)
facebook_corpus_msr_371227	(NAG,NGEN,NCOM)
facebook_corpus_msr_404624	(OAG,GEN,NCOM)
facebook_corpus_msr_387629	(NAG,NGEN,NCOM)
facebook_corpus_msr_414335	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907066	(NAG,NGEN,NCOM)
facebook_corpus_msr_329740	(CAG,NGEN,NCOM)
facebook_corpus_msr_347989	(CAG,NGEN,NCOM)
facebook_corpus_msr_361321	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692655	(OAG,GEN,NCOM)
facebook_corpus_msr_1274703	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723520	(NAG,GEN,NCOM)
facebook_corpus_msr_1421781	(CAG,GEN,NCOM)
facebook_corpus_msr_233751	(OAG,GEN,NCOM)
facebook_corpus_msr_2126975	(NAG,NGEN,NCOM)
facebook_corpus_msr_351403	(CAG,NGEN,COM)
facebook_corpus_msr_360859	(CAG,NGEN,NCOM)
facebook_corpus_msr_1476320	(CAG,NGEN,NCOM)
facebook_corpus_msr_394009	(OAG,GEN,NCOM)
facebook_corpus_msr_748206	(OAG,GEN,NCOM)
facebook_corpus_msr_1351214	(NAG,NGEN,NCOM)
facebook_corpus_msr_402599	(OAG,GEN,NCOM)
facebook_corpus_msr_337305	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155464	(OAG,GEN,NCOM)
facebook_corpus_msr_813993	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081760	(CAG,NGEN,NCOM)
facebook_corpus_msr_340682	(OAG,GEN,NCOM)
facebook_corpus_msr_371222	(NAG,NGEN,NCOM)
facebook_corpus_msr_473596	(CAG,NGEN,NCOM)
facebook_corpus_msr_405061	(CAG,GEN,NCOM)
facebook_corpus_msr_325765	(NAG,NGEN,COM)
facebook_corpus_msr_404009	(OAG,NGEN,NCOM)
facebook_corpus_msr_337407	(CAG,NGEN,NCOM)
facebook_corpus_msr_2383807	(OAG,GEN,NCOM)
facebook_corpus_msr_401383	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947039	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723769	(NAG,NGEN,NCOM)
facebook_corpus_msr_397746	(NAG,NGEN,NCOM)
facebook_corpus_msr_394781	(NAG,NGEN,NCOM)
facebook_corpus_msr_400277	(OAG,GEN,NCOM)
facebook_corpus_msr_349315	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887344	(CAG,NGEN,NCOM)
facebook_corpus_msr_495781	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493908	(NAG,NGEN,NCOM)
facebook_corpus_msr_374197	(NAG,NGEN,NCOM)
