ID	Text
C136.136	guys dnt get wrong..i need an ans just to clear my thought...in quran triple talaq is allah's most hatted word then whts wrong in abolishing it by court as law??
C138.58	Neiba sabada paktaba hybase cgibana henna fei🤣🤣🤣
C136.121.5	STIFLER WILLIAM policeta report tourasu kananaba fangloi maramdi freedom of speechni khatnaba nute sidi neinabani khangdabadu khanghalbani amana aikhoibu sembiba mapu khangdaba leibasingdu khangnaba taljani khalli soubiroi marup
1332726992869834754	"Mt. #Koubru shouldn't become a contention n contestation between communities. It should maintain it's ""Status Quo"" for Peace n Harmony.  @KimHaokipINC @MoirangthemOke2 @meghachandra_k @NBirenSingh @BJP4Manipur @BenjaminMate1"
C131.41	chwktlae manipur yamna mou mayamna heroine kumma leira mla ni aduni adana moina sumy twrkpadeine makha tabagei inlije matw tmmije
C136.79.1	+Y Romish alah alah alah chak chadrasu yare puk khara khanba manle (thanbadi natte manba gi wani)
C136.98.5	Y Romish what r u doing till now for welfare of Muslim ladies it is very easy to blame others think yourself pse tell no of bro and sis of you and what they r doing
C131.11	MYANG MACHA NGATRO SEBU MEETEI LON SU NGAMBA NGAMBRA SEBU
C136.18	Nika Hallalah su forbidden oi hairi but why triple talaq is also not forbidden? no matter what a man gv talaq to a woman or a woman gv talaq to a man, it's very unfortunate for both the man and woman.. talaq se nupa na pidoini nupi da aduga kamaina nupa da punishment pibani hairisibo...it might be ur culture or religion but dont mind it's so confusing...
C131.73	What the fuck ..so, change!!
C131.136	Migi hiram khudingda yengsinlga leibgi thabkto toksi aduga video asida karisu thoidokna akaiba yaodbra nasu khlli
C131.252.1	noi napagi erumdum no ha meitei di thi chaba jatine sungchao chaokhatlaroidaba ngumba merem mayam amana migi bussiness ta khut thingjindana nathou di leitrabanina ha gadha
C136.88.3	+Amar Qarni warise fajana haige pagera tagera mioiba ga darmaga da gi tongan na thamsi haibadi mi di amata ni dharma na khai bani yaning bra khanlu yaning nga di makha wari sasi natradi 😭 yare
C136.129	Triple talaq gi mrmda yetnarij toksi, adugi mahutta noi yumda noi baba na, ngna, tamo na yoo thakchnlaga yum gi nupi da aknba saraga phuba du toknaba mayam khnasi 😀
C136.150.3	hoi khngdna wa lonnu noi meitei fwb Muslim kayam onlkle hyba ng khnglmgani ngn hyriba adugumna khngdadana hyrmba singduni Islam da chngjarklise noi gumna yu thkchinlaga ot neiba adugumba nte meitei nupi kaya nani hyric eikhoid yu thkchin2 laga fui adum hyna emannabi yam lei ng Islam mask khngninglbadi lairik sing yengu,
C123.6	Daina devi thumaitha ....... sex worker geidasu rape tagi , racism dagi crime loina thokpane moigiduna kari case tare moisu crime do masana kouriro thungaobisidi .... chinga pheireng tureng lakni nangna migei chap manaba mityeng yengba ngamdrigoi nakokto thungaobi oin adum leiye amukkasu haigehe thungaobisidi
C138.89.3	Nupacdi...animk involve twrga nupidada tainbei thbkse tokseba
580574757650841600	#ILP #MANIPUR Govt na matam chana meeyam da khanghankhidabadagi thokpani  Meeyam na henna khangnaba JCILPS na...  http://t.co/wA5dDlUgJ3
C136.145	ajmal great great.
C136.53	Mathong mrm khngdaba angao afei huran mym punsillaga discussion tou leire...... Islamic law pammaga Islamic world da chtlo
C138.38	Yeah... This one I think... They will be nice if I get
C131.56	None of your business
C131.94.2	@bidya kongkham Ouhoo ase oibore Minister gi wife hydoh......... Asigumba singsene uraga kok ngawge twee eidi............ Heinade moi twee j ......
C123.14.4	@Benňy Bro ani gi argument pare.. yam fajei. Ado atoppa bro amagi argument tuda eina khitng stress twningba point khara haijarakke. Magi argument ta tattana hai.. sidi dress khkki waa ntte, adubu dress na yam maru oiba factor amadi oiri.. especially in perverted mainland India. Siga manaba eg. ama hairkke... gari accident thokpase helmet hekta uppaga thokoi haibadi leite, adubu helmet upana risk khara hndei haiba khkne.. **helmet upasu accident thokOi haibagi guarantee leite** haibagidamak helmet uptabadudi khitng wakhl khnthaba watpra khlli.. esagi safety gi wane. Aduga crimeless utopia haise unrealistic oi, fttaba miidi adum leikhini.. makhoidagi cheksnnsi haibane. Amaromda Diana gi statement mayamse magi profession duna pragmatic yam oikhibagi public eikhoida leiba ideal sense of moral justice to skip twkhraga mana cahi kayagi experience tagi khnglakpa maru oi khnba factor (dress) tadng focus twrkpa malli.. hoi magi statement sing insights mayam ama watli adubu magi statement singse outdated oi haibadudi langani khlle..and she is a woman activist herself.
C131.167	Moisigii mama mpadubu hahhahq
646364878265974785	#Fuck the #Lawai Macha
C131.76	Purra forengi typnine
C136.162	adu ada khangde matu lwraga manaakta thamdaba nupa hanna cheirak pishe mayam yaiko haa
C131.211	good bet
C136.32	triple talaq na cheitheng pirise nupadasuni adubu main oina cheitheng piribadi nupidani haijaningnge 1.nupana nupida talaq pibani nupina nupa da pide.. nupi masana yjdragasu nupaduna talaq 3 lak hairadi divorce oire nupiduna ei yde ngga leigani haiba ybagi right pibide nupida..talaq haibase eikhoigi wakhalonda nupana nupidubu pamdre magi nupi oiningdre haibani tasengna 2. talaq 3 lak piraba mtungda amuk hanjanage hairadi atoppa amaga couple relation leinarurba mtungda hnjnnba yba masidani nupida piba punishment haijaninglisi nupidugisu thamoi palli thangdok thangjin yba potmakti ntte nupiduna magi hannagi nupadu hnjnba ynba nupa amada Nikah sonlaga matei manaogi oiba relationdu leihnbada nupiduda Kari faormgani sungnung nungsidba nupa duga couple relationdu thmbada nupiduda Kari faogani mym khnthaminasi relationdu thmlurba mtung pregnant oidnba nupiduna laurmgdba thaudang singdo khnthaminasi 3.nupiduna nupa duga relation thmlurba mtung magi mapuroibaga hnjinrba mtung nupiduga mapuroibaduga nungngaina leininglaba mitkuptoda atoppa nupa amaga leiminrubaduna matei manaogi nungsinbadu chetkhidra atoppaga leiminnarui haibagi dark ama nupa mapuroiba amasung nupiduda leirani masida nupadasu cheitheng ama piri magi nupidu nupa amada Nikah sollureko ahing leiminrureko haiba wakhlse leirani nupaduda 4. nupadudadi atoppaga magi nupido nikah taurureko haibagi nungngaitba wakhldukhkni aduga nupidudadi nupa atoppaduga leiminruribni sak unaruribani nupigi fidamfmdu kathokluribni masida nupina henna triple talaq taubada cheitheng fngnge haijaning nge 5.mapuroibana khainarga triple talaq taukhrdi atoppa nupa amada leirurga hanjingdbni haiba system se yjaningde eigi mottadi
C136.164.4	usham anil nokningladi nokthok o freedomni
C138.47	They are showing what they learned from abroad... What a shame...😖😖😖😖
C136.143	thanks team istv
C131.236.1	Sunila paisa kanna talley adusu sumai tauraga
1388907842913013761	#Manipur #Koubru #trekking   https://t.co/U93d5Fw8bG
C131.229	Ym asoiba thibei wa ntte ym lemhningnge moigumbsidi aduna haijabne moigi support twbiriba ym chaokhtpa mioising
C138.53	Noida sijkharo manipurse santi oinb
C136.54	I thank u
C136.107	Mr rajna hangbda khumbada khara watpa hairakay nupada pibani haibadi marriage si contractni nupidu nupana fure hairadi mama mapada nugaitaba fougani karigi furibano hangani mashida animak yanadare aduda soibadagi tallak 3time haidokhare adu oiba taradi tallak oire mashidani question laklisi nupada pibani haibadi nupina touba thabak khudingmak nupana touhourani anina thagatpa warambadu amana thagatpa ngamloi adubu soibadagi haikhibaduna atopa nupa amada mirrage toudrifou mana louba yaroi atopadadi hindudadi nupidu nupana furasu adum leigadabani sirasu sarga kadouribani adu islamdadi nupisu 50% nupasuni aduna nupana dominate touba yaday toubadatabu nupaduna yadaba Quran amsung hadithna hairidu oigadabani chap manana nupasuni follow tougadabani nupidi free pi haibani masina taklisi makhoina haibadu watpani sigumbasidi mufti nasimgumba yaouraga gyan tagadabani marriage si temporaryni haibadi contractni animakna permanent oigay hairadi matam chupada Quran amasung hadithki wafamdu follow touba tai nupaduna fataba touradi tallak touba yai nupisu sinani freedom pi hairisi.
C131.4	Film kumise sumai tounabne minister nupi oirise enjoy tounabni   Good 👍
C131.53	noi party se thiii neibeiii wane........ noi neibadoooo pisa ymmm changamdw mallibooo
C131.269.5	"A wise man once said Judge yourself before you judge other. Always mind your own business. ""You reap what you sow"" it's them to reap not you. Peace out✌️"
C136.84.1	+YUSUB ALI mathong maram khang daba data do kon laga kappu
C136.15	Quran da ywba pumnamk achumba ngaktani masida sindok sinjin twba yaroi
C136.87	Thanks to impact for discussion on such a topic I have read all comments offered by Muslim bro ☺ comments of all non Muslims are their personal not stands for their community like wise i know all Muslims bro have commented on their self status not for Muslim community by and large Muslim in Manipur☺ pse stop comments to malign each other 😘 Manipur image na yaiphare
C131.124	Selbudi pairmgnebu jugotti amta charmmoi cda yaoriba mijingje
C136.69	N
C138.94	Asuk natei chadaba noi yam hainingde ko chaokhat taba karida nungaidana siba changba gi matamsida
C131.264	Yam lamjeiye moise neijadro....
C138.90	Ccpur QC da khwaidagi dance heibise Meitei nupine...wa pang ngang2 nu ...mingongda haidok pidabase eikhoi masen ekaikhum nase khanbagine..shame on you meitei angaobasa..
C136.74.1	SAGOLSEM OBOB huina khonggadabada gadhana khongbgi chei chai duni ngse😆😆 aduk yaam pangba ng wari sananingde apangba budujao😁😁 nache nachal hanna sennou budujao hayeng khabarda rape touramme haplakpada nachal amuk oiramni..😂😂
C123.15.1	"@Benňy obviously she did it herself. Look at every self proclaimed ""Social Activist's"" profile. What do you see? Mi khra unaraga photo kaapa lairik pirakpagi thank you haiba, stage ta prize fngbagi photo thagatpa. Its just the trend. Rohan Philem gado mayamna fajana uriba, ei thengnare, he seeks a lot of attention. Chap manaramgani si nupisisu."
C136.103.4	Obob Meitei huralbana haigadabni aina toukhiba amata puthorak o
C136.157.5	HINDU gisu marai na amuk erang touraktoini yengo sati mei thabagi do
C131.7	who know at your under hair
C138.76	Ccpur se ksb pur ksb pur onthokhro haha
C136.100.2	Rensley Frey islam haibadi Allahgi hukhum khudingmak muhamadur rasholullahda pirakpa adu follow toubani haibadi peace haibni khandradi takay lou
C138.68.1	Mapn lm ta d yol laga Sen tali ne krini
C136.64.1	akhoina ehen henli hybado toksi ibungo ibemma
C136.89.1	+YUSUB ALI noi ga loinadou sarukpudi ha kari haige madersa ma ba nayam
C131.136.1	Aduga Minister Bisworjit gi ming chentha hallibasu chumde. Magi 1st wife oirame houjikti oidrena meegi nupi amuk oikhre aduda magi maming louningai karisu leite. Politics ni. Congress gi supporter na touba oiramni
C123.14	Keisu soiba yaodbra khlli mgi wkhllon se eikhoi cheksn si haibni dress ki mtang d hainadrasu yre eikhoi northeast ki kangbu gidi akiba faowe ubda eikhoi fao. Twbu twge hairadi dress ki tok khro 70+ yrs nupi dsu adum thokpa yai rape case ti.
C138.9	Its fun to expose someone of their mistake right? And monetised it so you can make some money lol Disgusting. Concern authorities had taken this matter into their hands. Why don't you take this video down?
C131.266	Tu chungnge noi ubada
C138.83	Oo Manipur loiredana
C138.87	Their iz no problem in enjoying,but the only problem is,are they drank??
C136.168	penlabani ko wa yam ngangningde da
C123.10	Adudi nang na keri do... Nupana yengnaba natro? Kg 50 gi makeup thajillaga... Mayam da gyan pibinu...
C131.186	Faltu video ne bhai
C131.59	noi ntw tmmaD hwgtlkeba youths singje .....soiraroi Manipur minai oirani ...
C138.11	Kasubi hairaga lemmene ngdi he kasubi nupi tukatcheihe ym yengningdeko namaiduda tin sitningnge ubada
C136.98.4	akhoina toubadadi yetle saida nungsiba sariba singcna helmgni yetpadi   muslim nupi kannaba macha ama fangkhini khanbada humang souriba noina kei bitta migi religious issue sida heipa sarino ekaidro nasumang hanna sitlu hainaba leibni ahan lamangi paorouda nungtigi paperda rape ki yaoribasi hanna control tounaba kok thadou migida heipa saraga haraoba fongdoktrasu tandro natraga heinabiara migida chagat2 toubase
C131.58	Us tugachei asengba ym leme jabgi typta
C131.270	bishorjit ng ym pamure ng nup nena kaidei2 kei2 no ama hek lwslure twrin sakna cha yade duni c d magi sunila thujinjao c na maroma khtliba ym leme c ni sumai twraga
C136.6	ALLAH dgi henb kna amt leite ltpd mtik chb ALLAH khktni
C131.135	Mirem yam leiba nina sigumba thagat leirohe... Kusine naral na touba nate mana ngaoning ngaosanu nathou nate mirem mayam lairik laisu tamo d yade
C136.120.1	Noi nfam leite Manipur da adudi kasubi mchasa.. . Chtkhro chtlo middle East ta besasa
C136.158.1	Supreme court is NOT PERFECT , it may be error. It is made by human .We can oppose the supreme court.. sidi entertainment nate,, islam da expert oiba mi khatana tougdbani.
C131.34	Lamsaaa
C138.102	Lamsi cgroda noida....i hate u all
C123.32.1	👍👍 chumme
C136.26	narrow M.
C138.41	Foreign party di cda leirene.
C131.69	Ym pakteye mitse ym nare eye drop amata leidba yararoi manipurigi law order chaoba meegi loina yabajatlo twriba khudimak
C131.36	Neiro neiro peisha paibanana .. yuga thk chillo ahduga dance toutharoo ahdubu meitei nupi ahtei di mnghnnuko.. na koina peisha pairabanana peisha ahrembada manghellli..ahdubu lairabadi peisha leitabanana wai... Nakhoi gumba leibadhagina Manipur mutkadoishaaaa
C136.73.2	Khunggang amagi dharma sidi thui haisini😂😂 achouba nung/leipung ama urasu kurumba😂😂 hapu hanai marakpa neisillaga leibei kokto adum leine...😀😀
C136.130	If Impact Tv is not satisfied with my comment pliz go thro the original judgement Or watch the Rajya Sabha Tv discussion on the topic.
C136.104	nupi advocate ama yaohlbdi nungaini   next time da amuk discussion tourko
C131.2	Pelleda ubada
C136.71.3	nungshi thounaojam ng na khanbakhak na chummi khanba adunadi kamai wari sagani ismlamgi quran gi matangda kayam khanglage, islam mapung fana khangdaba miga ngangningde masi religious issue ni migi dharmada chagat2 toubasu pamde eina henna matam mangi, khanbiba tarabadi atei hiramdasu khanbiyu adugi matangdusu...muslim gi mayokta sc na rai taregana penjabagi maongdi tahalluno.nahakna muslim nupigi wajei tabada nungai matungdi muslim nupigi chaokhatnaba toubada noi hanna yetpa amaina yetlakkano.
C136.63	Eikhoi Echin-Enao ngaktani Meitei oigera Muslim oigera faznna-faznna comment pinaba kdwge khngdradi tuminna leinw nathaw twnaraga leiyo comment da migi wa ngang gidei sarukti...!!
C136.122.1	@YUSUB ALI yam change twroi hiragana.. Chtkhrochtlo arab ta. . Cda sharia law pusllkpa yaroi.. Manipur se noi lam ntte
C136.57	wahangdu yam nungaite
C131.155	Yongnao ama yaorine
C136.124	in my opinion instantaneous triple talaq is unconstitutional and inhuman not even practice during the time of Muhammad.S C ban only instantaneous triple talaq not that 3 month talaq. but alternative fair law is needed.
C136.109.2	+YUSUB ALI taba da wAre paokhum khuding gi alah alah atei wa leitra jatla
C138.92	Positive oira ga si ba oi ro nasak2 to yeng ningde tokatchei
C131.63	Seriously??   God.      There is no need to be dressless to get money.....
C131.83	Lupa kayada leiba yani noibu sa sangi machak thaknaba noina leige chendi thibadi nungaite adubu noina poktuba nacha singna karida faruni ha oktabi sing fuck king of the manipur
C136.20.1	@Jakir Basei christian prince na thiyo ex muslim ni arab tei kyam fazna hige yengngo Islam marmda.. Swida noi maluvi lairik heitabna takpado tadabna fei na khlli
C131.272	Hahahahaha😂😂😂😂
C131.26	Khukhtse cnadi leibak wathok adum oitba mimangda hnjin2 famnb mashana sinjrine pellehe cgumba mymse ubda mit pomme
C136.101	Karisu khannafm thokte, masigi wafmcda yetlkliba nupa/nupidu islamdgi mapan lallabni mrmdi mahakna islamic law adubu thugaibni aduna mahak adu islamgi maming loubni aduga islam yana chatliba miyoida awaba pibni. Islamda talaq toubgi niyomc khangdba aduna tourklini. Islamda kanagumba nupa amana nupi amabu kainaninglaba niyamc sumaina takpiri mahak ki manakta tumdba leiminnadbi mana haibdu illakpra yengdouba ada yadre talak 1 khak pidouba adugi matungdasu yadre 1 ga amuk sumaina last ta 3 oigdbni. Kanagumba amana talak 3 c haidokkhre oikhre talak aduga nupa nupi anidu hanjinnabagi ayabdi leitre islamda aduna cgicda makhoina aduk fajakhraba islamic lawbu manghanbni. Karigumba chahi 80 suba nupi oirsu oiningba chahi oisanu nupaduna talaq 3 pirkle adu oitardi nupaduna nupidugi mahar pulp pigdbni. Aduga nupiduna madugidmk Allahna hairiba madu illaga khanggadoubni madu khangba ngamdre amadi yaningdba allahda utlkladi mahaktu islamdagi mapan lankhrani marmdi mana islam kubul toubda haikhribadu yaningdbagi. Islam masak khangdba mingkhak islam darmani haiba kanggu aduga masadi islam darmada chattaba kangguduna kanada wahalli haibda islam darma chatliba mayamdani. Masi wafmc yafm thokte hayeng kayamatfao.
C131.227.1	Lawai machasingdi cgumbse twdabne pamsu pamjadbne
C136.109	ngashidi miyamda wafam khara haigay meeteisu sibada fumlami Godsai kouba hindu ama laklamlaga manipurda hindu leikhibani indiasibu hindugi mafam oigani khalaba khudagi kasam islamgi country oikhibasu masigi khudamdi nongma nongmadi islam convert touri mashina taklabani islam dharmana chummi haibasi midudi islamgi ming thonjalba aduga thabakna islamgi wangmada touba kaya thorakpadgi asigumbasi laklibani aduna comment pibiriba mayamnasu islam dharmasi karino fajana neinaraga pibi u ngashidgi chahi 1400 henbada islam chatpa kangbuna toilet changluradi khut sengna hamdokadabani chak chadrikalda khut animak sengna hamgadabani takpiramlabani adubu science choukhatpani haidana radioda lourakpa kuidari meeteisu tribal oina leiramgani bangladeshtgi lakpa muslim British officer ama mamingna shah kouba amana talim toukhibani kanglada no 2 kamaina tougani chak kamaina chagani takpirambani nupina fee khumbasu heiga chap manei haina maku yaouradi tin chumdabani maku yaoudradi tin chumbani aduna Qurana hairisi thabak oina toubi u meeteisu sibada fumlambani anouba angangnadi khangloi hang o chumbara masi hinduna islamgi malnare khalbagi onthokhibani thijalu fangani marup mayam
C131.234	Let dam injoy yam henna kaiba nteda
C136.52	manipuri lon yamna fajai
C123.3	Noi Delhi da aranba adum tahanbibase yamna pende che pseudo activist
C131.196	ore oooooore tugatchabana ore othoke amadum ooooooo
C131.146	Its.. Their life.. U dnt have to mock around.. Or about in someone's life. Their life their choice. None of your business... Dude.   🙄🙄☠️💀
C136.85.1	+Y Romish ahanba dadi fajana haibani madersa da lairik tamba mayam na mathong maram khang dana erakpa du da touda ba yada dana touri bani saonu
C131.228	Sigadou leiraba punsini enjoy yr life beb
C131.194	eikhoigi ethoubudi nattebu tugatchei .moi singse moigumba kaya leibanani sana leibk emabu chenthahallib crime kaya thok liba cgumbadeine khangngaba.tut.
C131.128	Nupa ra homo ra khngdba make up artist se neiye ymna..
