ID	Text
C1066.53	কোথায় নমশূদ্র আর কোথায় ব্রাক্ষণ😂😂😂
C1039.42	Wara Kakimaar ros Kom na
1444969530577534981	#TripurarJonnoTrinamool @MamataOfficial @abhishekaitc @IndiaWantsMB @madanmitraoff @MahuaMoitra @RamenduAITC @AparupaPoddar 💚💚💚✌✌✌🙏🙏🙏💪 https://t.co/1pbRBGkSgu
1552359482	Thik think thik
2781099257	Bjp party corcha corhcha.
1437388561997729799	Canada 🍁 এর বিভিন্ন প্রদেশে চলছে হিন্দুদের প্রতিবাদ …!! #SaveBangladeshiHindus https://t.co/J9HRKI4wqH
1399377808904704001	অনেক কিছু ভেবে রেখেছি, তোর বৃত্তের বাহিরে অন্য কোন জগৎ নিয়ে, তোর আয়োজনে - আমার জন্মদিনের শেষ উপহার! হয়তো পারবোনা, নিজেকে লুকিয়ে রাখতে, তোর বিন্দু থেকে (....) #DreamARIF #USBsouL #হারামি #HaraMi #Everything https://t.co/vficOWXLxB
C1039.64	Tumi to bara kothai bolte par6ona
C1048.201	বাবা জানে গোপন কর্মটি কার।
1300167940973625344	#AITCSSMICC @mdmamunrezaAITC @MamataOfficial @abhishekaitc @ABHIJIT_LS @SushmitaDevAITC @SantanuSenMP @Baptu_AITC @amitkrsaha_AITC #JitbeTripura #DidirSongeTripura #tripurarjonnotrinamool @EbarTripura @Mrstripura @YouthAitc @2023Tmc https://t.co/KFnin4Rvtq
355497387	@AITC4Tripura @BjpBiplab @BjpBiplab সরকার @BJP4Tripura র জল্লাদবাহিনী দিয়ে ত্রিপুরাকে জঙ্গলরাজে পরিনত করেছে ।@AITCofficial একমাত্র বিজেপি কে রুখে দিতে সক্ষম। উন্নয়নের ত্রিপুরা গঠনে ত্রিপুরাবাসীর ভরসা @AITCofficial র নেতৃত্ব। #TripurarJonnoTrinamool
1332852889262321664	@AITC4Tripura @SushmitaDevAITC @MamataOfficial #EbarTripura #TripurarJonnoTrinamool
C1048.2	Lojja lojja.. Ar kon doler sangshod seta to dekhte hobe
C1048.90	Nustrat face is fully [spoil.like](http://spoil.like/) her character. Now she looking 🤡👹
C1048.197.2	এত বাবা কি গোনা যায়
2943094416	@storiesofBHs #SaveBangladeshiHindus
484015215	@Disha Sharma yes
C1066.74	@Sanjoy Soren আমি মানুষকে তার কর্ম ও গুনের দ্বারা বিচার করি।
C1049.2	Appuamiotohindu..tomrasabaymohilaraakjothaye..bangladeserbjphindugulakemaro..amratomadersateaci..bangladesihindurabesi..attacarkare..aihindugulake.bangladesepatatehabe
C1066.78	কেন? সত্য তুলে ধরা হলো ধর্ম। ইনি বাস্তব সত্য তুলে ধরেছেন। নম শূদ্ররা যে ব্রাহ্মণ তার বাস্তব প্রমাণ আছে শাস্ত্রে।
1261966329562533889	@AITC4Tripura @BjpBiplab বিপ্লব দেবের গুন্ডা বাহিনী আর কত অত্যাচার করবে সাধারণ মানুষের উপর, বিরোধী দলের উপর ?? #TripuraDeservesBetter #TripurarJonnoTrinamool #ShameOnBJP https://t.co/vvnOmOFTNK
C1039.58	Jmn uchho maner abhinetri,temni uchho maner mp ini....
C1049.19	vote here 0 hoyeo toder lajja nei. Desh ta dharmosala noy je dale dale bangladeshi ra akhane ase aboidho vabe basobas korbe ! Asam er samosya ta hindu muslim bangali bidyes er noy, samosya ta anuprabeskari Bangladeshi der niye.
C1039.15	@Upasna Bhattacharya haan😀😬
1291071848176685056	@AITC4Tripura The new sun of development of @MamataOfficial government will rise in Tripura by ending the black days of @BjpBiplab government. #TripurarJonnoTrinamool
1062258998282399745	আমিঃ আম্মু তুমি এত কিউট কেন? আমমুঃ দুরে গিয়ে মর আমার কাছে কোন টাকা নাই🙄 #হারামি😂
C1066.38.1	"ভাই,ব্রাহ্মণ বা আর্যজাতির মতো হিংস্র,হি়ংসুটে নরপিশাচ জাতি পৃথিবীর ইতিহাসে দ্বিতীয় আর নেই ।আর্যরা ভারতে আসার আগে মূলনিবাসী ভারতীয়রা যে উন্নত শহর ও সভ্যতা গড়ে তুলেছিল পৃথিবীর ইতিহাসে তা আজ ও বিষ্ময়কর! সেই উন্নত সভ্যতা ধ্বংসকারী রক্তপিপাসু আর্যরা , ভারতবাসীদের চির দাসত্বের শৃঙ্খলে আবদ্ধ রাখার জন্য যে শাসন বাক্য রচনা করেছিল সেগুলো হল ঐ ধূর্তদেরশাস্ত্র বাক্য ।""যে শাস্ত্রে আমাদের চিরদাসত্বের বন্দোবস্ত করা হয়েছে সেই ঘৃণিত শাস্ত্র ও তার ধারক বাহক ব্রাহ্মনদের যত তাড়াতাড়ি ভারতভূমি থেকে বিদায় করা যাবে ততোই মূল ভারতীয়দের মঙ্গল হবে।বৌদ্ধধর্মগ্রন্থে উল্লেখ আছে যে,বুদ্ধদেব বহুবার সম্ভ্রান্ত উন্নত চন্ডাল জাতির মধ্যে জন্মগ্রহন করেছিলেন ।তখন ও ভারতে আর্য তথা ব্রাহ্মণদের আগমন হয়নি' ।তাহলে কি করে নমঃশুদ্র তথা চন্ডাল জাতি ,বহিরাক্রমনকারি পাপিষ্ঠ আর্য ব্রাহ্মণজাতির অংশ হয়! জয় হরিচাঁদ জয় গুরুচাঁদ জয় মতুয়া ধর্ম।"
1369207208617988097	#𝗧𝗿𝗶𝗽𝘂𝗿𝗮𝗿𝗝𝗼𝗻𝗻𝗼𝗧𝗿𝗶𝗻𝗮𝗺𝗼𝗼𝗹
882877426887524352	🙉🙉
1270659665743851521	নরেন্র মদি গেল গুজরাটে মদির মাকে চুদিতে,গিয়ে দেখে শেখ হাসিনা তার বড় পাছাটা উপরের দিকে খুলিয়া সুইয়ে আছে নরেন্র মদির মার খাটিয়াতে, এই দেখিয়া নরেন্র মদি তাহার লাউড়াটা খুলিয়া হাসিনার পিছার ফুটা দিয়া ডুকাইয়া দিল, কতখনের মধ্যেই চপ্পর চপ্পর শব্দ হইতে লাগিল, এই শব্দ শুনিয়া নরেন্র মদি মা ঘরে ডুকিয়া দিল পাছাটা খুলিয়া, সঙ্গে সঙ্গে নরেন্র মদি তাহার লাউড়াটা ডুকাইয়া দিল তার মার পাছাদিয়া, এই দেখিয়া শেখ হাসিনা গেল ক্ষেপিয়া, তাই এবার বাংলাদেশে আনিয়া ইচ্ছামত পাছাদিয়া নিল লাগাইয়া,
1385920015086415877	@BanglarGorboMB @MamataOfficial #TripurarJonnoTrinamool #KhelaHobe
3327088183	একেমন ভালো বাসা বিয়ে হওয়ার পর বড় ২ বাচছা থাকার পর ও আবার পেম বুঝিনা এগুলো পাগলামী
1214448789534101504	Happy Holi all friends
1511647428	Samaj sex free howa darkar, tahole Keu ar suicide korbe na.
1028601330410053632	আমিও আমার ভাবীর সাথে পরকীয়া করতাম। কি যে ভালো লাগতো। সেই মজা পেতাম। প্রতিটা রাত তখন ছোট মনে হতো🌹🌹🌹
C1048.48	তোর মুখটা শুয়োরের মতো আর স্বভাবটা শুয়োরের থেকেও খারাপ
C1039.33	Ekdom thik🤣
2759347478	পতিতালয়ে কুনো মেয়েই যেতে চায় না আপু।
C1066.48.1	জয় হরি বোল
C1050.53.1	@Biswajit Paul বাংলাদেশ ও পাকিস্তানে ইসলামি আইন নেই। যদি থাকতো তাহলে খুলানায় যে সাম্প্রদায়িক হামলা হয়েছে ঐ সব কুলাঙ্গারদের হাত কেটে ফেলা হতো। ঐ সাম্প্রদায়িক হামলায় হিন্দুদের গয়না ও অনেক কিছু চুরি করেছে। তাই ইসলামি আইন অনুযায়ী যে চুরি করবে তার হাত কেটে ফেলার আদেশ।
1446344961402621957	We seek blessings from Maa Tripureshwari and the people of Tripura as we begin this new journey - #TripurarJonnoTrinamool! In the next few days, we will take @MamataOfficial's vision for a better Tripura to each and every single ward, block and person residing in Tripura. https://t.co/dXbeX3F6HK
1278636833392320512	@aitcpartha @AITC4Tripura @BjpBiplab @AITCofficial @AmitShah #TripurarJonnoTrinamool https://t.co/AK7CUZkKab
1340354962031841280	#SaveBangladeshiHindus https://t.co/acPHmbu1Nd
C1048.223	না হবার কিছু নেই।
1440758896570683396	#গাই সাম্প্রদায়িক, আর #শুয়োর সেকুলার.... এটাই #মর্ডান_সেকুলারিজম
C1048.16	কুতিয়া (Bitches) এদের সন্তান গুলো জারজ হয়।   মা নিজেই জানেন না কোন কুকুরের।
C1048.241.3	😂😂😂mairala😜😜😜
C1048.159	Chi Chi.A Abar MP. 😡Banglar Lajja 😡
C1048.138	নির্লজ্জ বেহায়া অসভ্য মহিলা নুসরাত।
C1066.84	"ভাই সেই শাস্রের ত প্রয়জন নেই ""গীতায় ভগবান বলেছেন গোত্র প্রতিস্টিত হয় তার জন্ম থেকে নয় "" গোত্র প্রতিস্টিত হয় তার করমের মাধ্যমে""তার  গোত্রের স্থান সে অরজন করবে""  আমি গীতা মানি ""কিন্তু গীতার নৈতিকতা মানি না 'আমরা জদি নিয়মিত মন দিয়ে গীতা অধ্যায়ন করি তাহলে আমাদের জাতি প্রতার সম্যসা চলে যাবে """
C1048.232.2	Bostir lok onner bishye nak golay apni janlen ki kore? R jara nak golachhe tara mone hoy bostite thakena. Bostite thaklei kharap hoyna sob manush.
C1048.33	Babar tik naii.. Ara rendi er thakao odhom
1009793261433643010	Buro boyese dhong😠😠😠😠😠
C1048.64	Ghar dhakka diye enak k desh theke ber kore daw .dirty .
1354831577449025543	তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। আজ আগরতলায় @SushmitaDevAITC এর নেতৃত্বে আমাদের পদযাত্রা। #TripurarJonnoTrinamool #JitbeTripura https://t.co/5lGJu5zLf1
1214448789534101504	Porokiya kom dakha dada...onno story dakhan..
1254286984312479745	#শালা বও এর ছোট ভাই কি ভাবে শালা হোল যেটা আজ সমাজে কমন গালি হিসাবে সুখ্যাতি অর্জন করেছে ! সেই প্রাচীন কাল থেকে... http://t.co/JklSjXZvg7
1441276206364520459	Welcome joy Bangla i am r form italy 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐🌹
1417769858528288769	@sumanaitc07 @jdhankhar1 @RahulSinhaBJP @tathagata2 #TripurarJonnoTrinamool #KhelaHobe
859647674211061762	বুড়িটার প্রেমের কতো শখ
C1048.197.2	TMC বের করে দাও । অনেক কাজ দেখিয়েছিস সমাজ কে।
1398890397976330245	@AITC4Tripura Tripura needs Trinamool Congress #tripurarjonnotrinamool
1226506339767050240	#savebangladeshihindus. https://t.co/G1jwclMj4Y
1425014919041220609	@AITC4Tripura @SushmitaDevAITC @MamataOfficial @BjpBiplab সরকারের সর্বক্ষেত্রে অনুন্নয়ন থেকে মূক্তি পেতে আসন্ন পৌররসভা নির্বাচনে উন্নততর ত্রিপুরা গঠনে @AITC4Tripura প্রার্থীদের জয়ী করুন। #TripurarJonnoTrinamool https://t.co/m2hALmXJBL
C1066.5	Nusrater sange rumoure.theke josh here geche.josher image kharap hoyeche.but we all hope josh will win next time.we all love you.this is beginning. All the best.
1435624507192926209	যে মেয়েকেই বলি I LOVE YOU সে-ই বলে মজা করেন?? ভয় লাকতেছে বিয়ার পরে বউকে বউ বল্লে সে যদি বলে মজা করতেছেন। #হারামি
1093232839993114625	The people of Tripura will not accept such a repulsive attack on the grassroots leadership again and again, the reflection of which will return the people to the ballot box. #JitbeTripura #TripurarJonnoTrinamool @abhishekaitc @SushmitaDevAITC @aitcsudip @ItsYourDev
1313103118410817537	হানি সিংয়ের গান শুনে পালাচ্ছে বুনো শুয়োরের পাল! #শুয়োর #হানিসিং #বুনো https://t.co/JWVqjy4Br4 https://t.co/f6k3UTq2RD
1432184397155897344	তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। আজ আগরতলায় @SushmitaDevAITC এর নেতৃত্বে আমাদের পদযাত্রা। #TripurarJonnoTrinamool #JitbeTripura https://t.co/fmTypbkhCE
788998469662875648	😁😁😁😁😁😁😁😁😁
C1048.14	জাহান্নামে
C1048.240	Lojja nai ai mohilar,chi
1325828795484438529	@debjani_h @republic @sudhirchaudhary @sambitswaraj @smritiirani We Demand Safety of Bangladeshi Hindus✊ #SaveBangladeshiHindus
C1048.105	কিছু ত রহস্য রয়েছে
727850746553716736	Lipikar over acting er jonno 50 taka kete newa hok.
C1066.85	Good
491078283	Parokia society. Fatal prem. Kono jonmo prem aei jonme dekha
1228674424804536320	@AITC4Tripura ত্রিপুরায় @BjpBiplab সরকারের জঙ্গলরাজ নয়, সন্ত্রাস নয় চাই @AITCofficial উন্নয়নের নতুন সকাল। #TripurarJonnoTrinamool
1244708519388962816	@AITCofficial @BjpBiplab @BJP4Tripura #TripurarJonnoTrinamool #TripuraDeservesBetter #KhelaHobe #EbarTripura #DuareGundaRaj
C1066.35	হরে কৃষ্ণ /ভালো
359988465	Joy Sri ram 💖💖
1291071848176685056	#ধান্দাবাজি #চুরি_চামারি #মারামারি #বদমাশি #লুচ্চামি #দালালী #ভন্ডামী #নষ্টামি #হারামি #বিশ্বাস_ঘাতকতা ও মিথ্যা বলা মানুষগুলোই বর্তমানের সবচেয়ে স্মার্ট ও পারফেক্ট মানুষ। সততা নিয়ে বসে আছেন তাই সমাজে আপনি মূল্যহীন.. #এটাই_বর্তমান _os
1003196647	@FoxNews #SaveBangladeshiHindus they plan to take off the root of Hindus of Bangladeshi I beg you today help us
1055100474	Ekshobar korbo jai shree ram aage mohoram e astro michil bondo kor
1408820191073497094	@jago_bangla #TripurarJonnoTrinamool #KhelaHobe
1391958020	Tripura has become a hotbed of political conflict under the #DuareGundaRaj of @BjpBiplab! It's time to stop this reign of terror. #TripuraDeservesBetter https://t.co/LVpiMSMS3e
2323287469	Right now
C1048.211	Ara hoccha mp
924481506554212352	কী ছাতার মাথা পরকীয়া আর পরকীয়া। আরে কাকিমা আপনি ২ বাচ্চার মা
743861474167164928	🚩🚩
C1066.81.1	Keao kno chandal noi keao bramon noi sobai sonathoni
507506571	ত্রিপুরায় বিপ্লব দেব এর নেতৃত্বে জঙ্গল রাজ চলছে। এ থেকে মুক্তি পেতে ত্রিপুরায় তৃণমূলের সরকার চাই। #TripuraDeservesBetter #TripurarJonnoTrinamool #AabkiBaarDidirSarkar https://t.co/1I8dwO3JP0
C1066.28	@বিদ্রোহী কন্ঠ yes mamata begom amar ma
2212812990	#Hindu persecution issue in #Australia n parliament ‘Over 3,600 attacks’ on Hindus since 2013, by extremists #Muslims in #Bangladesh but there was no justice even for one incident 👏🏻 #Hindus_Attacked_In_Bangladesh #SaveBangladeshiHindus #HumanRights #minoritylivesmatter https://t.co/qbXoXDxJQh
1408820191073497094	#TripurarJonnoTrinamool Looking forward to interacting with the people of Tripura. #JitbeTripura @AITCofficial @MamataOfficial @abhishekaitc @ABHIJIT_LS @itspcofficial @sayani06 #AITCSSMICC
343848229	@tathagata2 👉 যে বাংলাদেশি দের পুজোতে ডাকা হয়, সেই পুজো কমিটি কোথায়? 👉 যে সব শিল্পীরা এপার আর ওপার বাংলা বলে স্টেজ শো করে আসেন, তারা কোথায়? 👉 যাদের পিঠে এখনও তারকাঁটা র দাগ আছে, কোথায় তারা? #SaveBangladeshiHindus #SaveHindus #BangladeshiHinduWantSafety
C1048.223.2	তুমি কি খুব বড়লোক? তাহলে এটা সম্ভব ।।😂😂😂😂😂
C1048.101.1	Pregnent baniache to bjp ....🤣
C1048.120	Eisob b*l gulo ekhn WB er garbo......
C1048.168.1	@অন্য মানুষ kotodur porasuna korechhen uni?
113918162	The record breaking response from people, their keenness to hear us out, share their stories with us is heart warming! We're already feeling the energy, winds of change are blowing in Tripura! Glimpses from today's events in Agartala 👇🏼 #TripurarJonnoTrinamool https://t.co/vocdQloMWY
C1048.5.1	এই নির্লজ্জ বেহায়া মাগীকে মানুষ ও কুকুরের সঙ্গে তুলনা করে সমগ্র মানব জাতির সন্মান কে ছোট করবেন না।   এরা টাকার বলে সমাজে নিজেদের অধিকার কায়েম করেছে....
C1048.39	বদমাইশ মহিলা।মুসলিম দের জন্য কলংক
1252294401511964672	@proudlymessedup #SaveBangladeshiHindus
634760583	Jai shri ram
C1048.28	Chele jane ki baba ke??🤣
C1066.94	এই ভিডিওর দ্বিতীয় পর্ব প্রকাশ করেছি আমরা বহু পূর্বে
C1039.53	Ogulo 1947 saler ager ghotona
1350898293581217797	@AITC4Tripura @BjpBiplab সরকারের সর্বক্ষেত্রে অনুন্নয়ন থেকে মূক্তি পেতে আসন্ন পৌররসভা নির্বাচনে উন্নততর ত্রিপুরা গঠনে @AITC4Tripura প্রার্থীদের জয়ী করুন। #TripurarJonnoTrinamool
1375551030465753090	@EmmanuelMacron #SaveBangladeshiHindus
C1048.223.2	@Sree Kumar আগে দেখো কি রকম মা!! ওর প্রাক্তন boyfriend কাদের এখন rape case এ জেলে আছে। ওর জন্য রাজ- শুভশ্রী র বিয়েটা আর একটু হলেই আটকে যাচ্ছিল ।।
1400374394334162947	@AITC4Tripura #TripurarJonnoTrinamool https://t.co/y2oZiWssun
C1048.194.2	@Abhijit Das what type of judgement it is ?? if she looks beautiful then she is completely innonocent ??? i don't know what r u trying to say ???? even their beauty depends upon how many killos of makeup they have on their faces...she is making us BENGALEES feel shame , and u rpraising her by saying she is beautiful .......😑😑
840235383065567234	পরকীয়া অনেক মজা।
1368828192899747842	@MLANiharRanjan @AITC4Tripura @BJP4Tripura @SushmitaDevAITC Once again @BjpBiplab proves that he CANNOT bear the presence of @AITCofficial in Tripura! His GOONS have BRUTALLY attacked us on the very first day of our campaign #TripurarJonnoTrinamool. Shame on @BJP4Tripura #ShameOnBJP https://t.co/i5GlvGf2HT
C1039.47	@Sumon Hossain S N K CHUDBO O SALA VALO NA
1297934164172271616	আজ সে #হ্যালির_ধুমকেতুর মত উদয় হয়েছিল । আবারও হয়তো দেখা হবে কখনও। ভালো থাকিস খুব #হারামি 🖤
1400374394334162947	খেলা দেখবো , আর এমন সময় #শালা কারেন্টের বাচ্চা নাই.................! — watching Brazil vs Argentina friendly match 2014 live streaming
114533091	পেট্রোল, ডিজেল ও রান্নার গ্যাসের মূল্য বৃদ্ধির প্রতিবাদে আগরতলা ত্রিপুরা প্রদেশ তৃণমূল কংগ্রেসের ধর্না ও বিক্ষোভ কর্মসূচি। #MamataBanerjee #AbhishekBanerjee #SushmitaDev #KunalGhosh #Shrreyapande #JitbeTripura #TripurarJonnoTrinamool #AITCSSMICC https://t.co/8v0EU2Hmrd
