ID	Labels
facebook_corpus_msr_2280068	(NAG,NGEN,NCOM)
facebook_corpus_msr_401277	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737173	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159110	(NAG,NGEN,NCOM)
facebook_corpus_msr_417305	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111317	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893406	(NAG,NGEN,NCOM)
facebook_corpus_msr_411722	(NAG,NGEN,NCOM)
facebook_corpus_msr_332539	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379978	(NAG,NGEN,NCOM)
facebook_corpus_msr_487745	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723099	(NAG,NGEN,NCOM)
facebook_corpus_msr_400171	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018563	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818422	(NAG,NGEN,NCOM)
facebook_corpus_msr_473984	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724095	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722796	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490576	(NAG,NGEN,NCOM)
facebook_corpus_msr_1762616	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032052	(NAG,NGEN,NCOM)
facebook_corpus_msr_415648	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111321	(NAG,NGEN,NCOM)
facebook_corpus_msr_445858	(NAG,NGEN,NCOM)
facebook_corpus_msr_418393	(NAG,NGEN,NCOM)
facebook_corpus_msr_410612	(NAG,NGEN,NCOM)
facebook_corpus_msr_410645	(NAG,NGEN,NCOM)
facebook_corpus_msr_337442	(NAG,NGEN,NCOM)
facebook_corpus_msr_2383801	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490616	(NAG,NGEN,NCOM)
facebook_corpus_msr_332535	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945513	(NAG,NGEN,NCOM)
facebook_corpus_msr_2131534	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805146	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018660	(NAG,NGEN,NCOM)
facebook_corpus_msr_443306	(NAG,NGEN,NCOM)
facebook_corpus_msr_450594	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956957	(NAG,NGEN,NCOM)
facebook_corpus_msr_2349542	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018484	(NAG,NGEN,NCOM)
facebook_corpus_msr_331450	(NAG,NGEN,NCOM)
facebook_corpus_msr_398236	(NAG,NGEN,NCOM)
facebook_corpus_msr_406530	(NAG,NGEN,NCOM)
facebook_corpus_msr_1617882	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723319	(NAG,NGEN,NCOM)
facebook_corpus_msr_331423	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804794	(NAG,NGEN,NCOM)
facebook_corpus_msr_495556	(NAG,NGEN,NCOM)
facebook_corpus_msr_1815366	(NAG,NGEN,NCOM)
facebook_corpus_msr_329032	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649471	(NAG,NGEN,NCOM)
facebook_corpus_msr_443151	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979524	(NAG,NGEN,NCOM)
facebook_corpus_msr_325700	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379930	(NAG,NGEN,NCOM)
facebook_corpus_msr_423125	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073775	(NAG,NGEN,NCOM)
facebook_corpus_msr_425525	(NAG,NGEN,NCOM)
facebook_corpus_msr_2175517	(NAG,NGEN,NCOM)
facebook_corpus_msr_450839	(NAG,NGEN,NCOM)
facebook_corpus_msr_483644	(NAG,NGEN,NCOM)
facebook_corpus_msr_470208	(NAG,NGEN,NCOM)
facebook_corpus_msr_444095	(NAG,NGEN,NCOM)
facebook_corpus_msr_414017	(NAG,NGEN,NCOM)
facebook_corpus_msr_504958	(NAG,NGEN,NCOM)
facebook_corpus_msr_331194	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563604	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979839	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137936	(NAG,NGEN,NCOM)
facebook_corpus_msr_464504	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032105	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818433	(NAG,NGEN,NCOM)
facebook_corpus_msr_443038	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041636	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805155	(NAG,NGEN,NCOM)
facebook_corpus_msr_411734	(NAG,NGEN,NCOM)
facebook_corpus_msr_407604	(NAG,NGEN,NCOM)
facebook_corpus_msr_319694	(NAG,NGEN,NCOM)
facebook_corpus_msr_456390	(NAG,NGEN,NCOM)
facebook_corpus_msr_421454	(NAG,NGEN,NCOM)
facebook_corpus_msr_53442	(NAG,NGEN,NCOM)
facebook_corpus_msr_410017	(NAG,NGEN,NCOM)
facebook_corpus_msr_400285	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737135	(NAG,NGEN,NCOM)
facebook_corpus_msr_323745	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722954	(NAG,NGEN,NCOM)
facebook_corpus_msr_1985378	(NAG,NGEN,NCOM)
facebook_corpus_msr_446857	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818387	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945568	(NAG,NGEN,NCOM)
facebook_corpus_msr_331184	(NAG,NGEN,NCOM)
facebook_corpus_msr_404823	(NAG,NGEN,NCOM)
facebook_corpus_msr_464894	(NAG,NGEN,NCOM)
facebook_corpus_msr_462625	(NAG,NGEN,NCOM)
facebook_corpus_msr_404541	(NAG,NGEN,NCOM)
facebook_corpus_msr_434068	(NAG,NGEN,NCOM)
facebook_corpus_msr_430647	(NAG,NGEN,NCOM)
facebook_corpus_msr_397471	(NAG,NGEN,NCOM)
facebook_corpus_msr_332281	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723225	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723134	(NAG,NGEN,NCOM)
facebook_corpus_msr_403565	(NAG,NGEN,NCOM)
facebook_corpus_msr_332807	(NAG,NGEN,NCOM)
facebook_corpus_msr_431156	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582200	(NAG,NGEN,NCOM)
facebook_corpus_msr_340689	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723375	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805529	(NAG,NGEN,NCOM)
facebook_corpus_msr_488100	(NAG,NGEN,NCOM)
facebook_corpus_msr_562132	(NAG,NGEN,NCOM)
facebook_corpus_msr_334548	(NAG,NGEN,NCOM)
facebook_corpus_msr_327904	(NAG,NGEN,NCOM)
facebook_corpus_msr_1873428	(NAG,NGEN,NCOM)
facebook_corpus_msr_380362	(NAG,NGEN,NCOM)
facebook_corpus_msr_425188	(NAG,NGEN,NCOM)
facebook_corpus_msr_472751	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887407	(NAG,NGEN,NCOM)
facebook_corpus_msr_418671	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805282	(NAG,NGEN,NCOM)
facebook_corpus_msr_1876661	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032326	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723170	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723469	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111358	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947154	(NAG,NGEN,NCOM)
facebook_corpus_msr_431207	(NAG,NGEN,NCOM)
facebook_corpus_msr_325605	(NAG,NGEN,NCOM)
facebook_corpus_msr_1610624	(NAG,NGEN,NCOM)
facebook_corpus_msr_325709	(NAG,NGEN,NCOM)
facebook_corpus_msr_671858	(NAG,NGEN,NCOM)
facebook_corpus_msr_394761	(NAG,NGEN,NCOM)
facebook_corpus_msr_418326	(NAG,NGEN,NCOM)
facebook_corpus_msr_421889	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723476	(NAG,NGEN,NCOM)
facebook_corpus_msr_1827818	(NAG,NGEN,NCOM)
facebook_corpus_msr_327847	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723945	(NAG,NGEN,NCOM)
facebook_corpus_msr_413262	(NAG,NGEN,NCOM)
facebook_corpus_msr_407608	(NAG,NGEN,NCOM)
facebook_corpus_msr_327019	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978803	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945527	(NAG,NGEN,NCOM)
facebook_corpus_msr_2260836	(NAG,NGEN,NCOM)
facebook_corpus_msr_2242036	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280085	(NAG,NGEN,NCOM)
facebook_corpus_msr_403334	(NAG,NGEN,NCOM)
facebook_corpus_msr_416366	(NAG,NGEN,NCOM)
facebook_corpus_msr_433169	(NAG,NGEN,NCOM)
facebook_corpus_msr_431264	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082598	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521797	(NAG,NGEN,NCOM)
facebook_corpus_msr_397757	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805171	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159077	(NAG,NGEN,NCOM)
facebook_corpus_msr_328334	(NAG,NGEN,NCOM)
facebook_corpus_msr_444024	(NAG,NGEN,NCOM)
facebook_corpus_msr_329029	(NAG,NGEN,NCOM)
facebook_corpus_msr_431248	(NAG,NGEN,NCOM)
facebook_corpus_msr_488741	(NAG,NGEN,NCOM)
facebook_corpus_msr_487678	(NAG,NGEN,NCOM)
facebook_corpus_msr_474169	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521750	(NAG,NGEN,NCOM)
facebook_corpus_msr_300671	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600582	(NAG,NGEN,NCOM)
facebook_corpus_msr_469263	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805662	(NAG,NGEN,NCOM)
facebook_corpus_msr_422435	(NAG,NGEN,NCOM)
facebook_corpus_msr_416923	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280145	(NAG,NGEN,NCOM)
facebook_corpus_msr_423045	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723732	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775220	(NAG,NGEN,NCOM)
facebook_corpus_msr_444084	(NAG,NGEN,NCOM)
facebook_corpus_msr_449527	(NAG,NGEN,NCOM)
facebook_corpus_msr_465960	(NAG,NGEN,NCOM)
facebook_corpus_msr_352470	(NAG,NGEN,NCOM)
facebook_corpus_msr_413538	(NAG,NGEN,NCOM)
facebook_corpus_msr_404015	(NAG,NGEN,NCOM)
facebook_corpus_msr_334529	(NAG,NGEN,NCOM)
facebook_corpus_msr_505006	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126974	(NAG,NGEN,NCOM)
facebook_corpus_msr_408533	(NAG,NGEN,NCOM)
facebook_corpus_msr_446117	(NAG,NGEN,NCOM)
facebook_corpus_msr_411802	(NAG,NGEN,NCOM)
facebook_corpus_msr_503531	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582230	(NAG,NGEN,NCOM)
facebook_corpus_msr_491083	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805718	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723761	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561891	(NAG,NGEN,NCOM)
facebook_corpus_msr_404152	(NAG,NGEN,NCOM)
facebook_corpus_msr_332543	(NAG,NGEN,NCOM)
facebook_corpus_msr_1714350	(NAG,NGEN,NCOM)
facebook_corpus_msr_528456	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887302	(NAG,NGEN,NCOM)
facebook_corpus_msr_398483	(NAG,NGEN,NCOM)
facebook_corpus_msr_115494	(NAG,NGEN,NCOM)
facebook_corpus_msr_326883	(NAG,NGEN,NCOM)
facebook_corpus_msr_332822	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111229	(NAG,NGEN,NCOM)
facebook_corpus_msr_536268	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561821	(NAG,NGEN,NCOM)
facebook_corpus_msr_332815	(NAG,NGEN,NCOM)
facebook_corpus_msr_422002	(NAG,NGEN,NCOM)
facebook_corpus_msr_438501	(NAG,NGEN,NCOM)
facebook_corpus_msr_331405	(NAG,NGEN,NCOM)
facebook_corpus_msr_422281	(NAG,NGEN,NCOM)
facebook_corpus_msr_1584590	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805247	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521900	(NAG,NGEN,NCOM)
facebook_corpus_msr_495399	(NAG,NGEN,NCOM)
facebook_corpus_msr_424908	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804862	(NAG,NGEN,NCOM)
facebook_corpus_msr_474003	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111331	(NAG,NGEN,NCOM)
facebook_corpus_msr_461160	(NAG,NGEN,NCOM)
facebook_corpus_msr_1819426	(NAG,NGEN,NCOM)
facebook_corpus_msr_407518	(NAG,NGEN,NCOM)
facebook_corpus_msr_495511	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018587	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199179	(NAG,NGEN,NCOM)
facebook_corpus_msr_1710269	(NAG,NGEN,NCOM)
facebook_corpus_msr_401619	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723378	(NAG,NGEN,NCOM)
facebook_corpus_msr_380594	(NAG,NGEN,NCOM)
facebook_corpus_msr_115478	(NAG,NGEN,NCOM)
facebook_corpus_msr_331617	(NAG,NGEN,NCOM)
facebook_corpus_msr_332308	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804934	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805520	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525105	(NAG,NGEN,NCOM)
facebook_corpus_msr_418280	(NAG,NGEN,NCOM)
facebook_corpus_msr_426210	(NAG,NGEN,NCOM)
facebook_corpus_msr_334524	(NAG,NGEN,NCOM)
facebook_corpus_msr_115468	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724057	(NAG,NGEN,NCOM)
facebook_corpus_msr_498027	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041547	(NAG,NGEN,NCOM)
facebook_corpus_msr_393886	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490554	(NAG,NGEN,NCOM)
facebook_corpus_msr_328617	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521794	(NAG,NGEN,NCOM)
facebook_corpus_msr_747633	(NAG,NGEN,NCOM)
facebook_corpus_msr_328113	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805095	(NAG,NGEN,NCOM)
facebook_corpus_msr_334334	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018621	(NAG,NGEN,NCOM)
facebook_corpus_msr_425900	(NAG,NGEN,NCOM)
facebook_corpus_msr_469187	(NAG,NGEN,NCOM)
facebook_corpus_msr_326301	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804974	(NAG,NGEN,NCOM)
facebook_corpus_msr_451850	(NAG,NGEN,NCOM)
facebook_corpus_msr_443233	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521627	(NAG,NGEN,NCOM)
facebook_corpus_msr_444155	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649473	(NAG,NGEN,NCOM)
facebook_corpus_msr_326783	(NAG,NGEN,NCOM)
facebook_corpus_msr_2286601	(NAG,NGEN,NCOM)
facebook_corpus_msr_327024	(NAG,NGEN,NCOM)
facebook_corpus_msr_324340	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723118	(NAG,NGEN,NCOM)
facebook_corpus_msr_1854948	(NAG,NGEN,NCOM)
facebook_corpus_msr_1714368	(NAG,NGEN,NCOM)
facebook_corpus_msr_405476	(NAG,NGEN,NCOM)
facebook_corpus_msr_327917	(NAG,NGEN,NCOM)
facebook_corpus_msr_380398	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018576	(NAG,NGEN,NCOM)
facebook_corpus_msr_412642	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979835	(NAG,NGEN,NCOM)
facebook_corpus_msr_406858	(NAG,NGEN,NCOM)
facebook_corpus_msr_495485	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723457	(NAG,NGEN,NCOM)
facebook_corpus_msr_536271	(NAG,NGEN,NCOM)
facebook_corpus_msr_495777	(NAG,NGEN,NCOM)
facebook_corpus_msr_482819	(NAG,NGEN,NCOM)
facebook_corpus_msr_328317	(NAG,NGEN,NCOM)
facebook_corpus_msr_1589695	(NAG,NGEN,NCOM)
facebook_corpus_msr_857660	(NAG,NGEN,NCOM)
facebook_corpus_msr_346668	(NAG,NGEN,NCOM)
facebook_corpus_msr_430616	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723806	(NAG,NGEN,NCOM)
facebook_corpus_msr_407577	(NAG,NGEN,NCOM)
facebook_corpus_msr_451902	(NAG,NGEN,NCOM)
facebook_corpus_msr_1391508	(NAG,NGEN,NCOM)
facebook_corpus_msr_2210548	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737004	(NAG,NGEN,NCOM)
facebook_corpus_msr_445775	(NAG,NGEN,NCOM)
facebook_corpus_msr_1919933	(NAG,NGEN,NCOM)
facebook_corpus_msr_503321	(NAG,NGEN,NCOM)
facebook_corpus_msr_417003	(NAG,NGEN,NCOM)
facebook_corpus_msr_331421	(NAG,NGEN,NCOM)
facebook_corpus_msr_415571	(NAG,NGEN,NCOM)
facebook_corpus_msr_325926	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563567	(NAG,NGEN,NCOM)
facebook_corpus_msr_233542	(NAG,NGEN,NCOM)
facebook_corpus_msr_466251	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490579	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805473	(NAG,NGEN,NCOM)
facebook_corpus_msr_327866	(NAG,NGEN,NCOM)
facebook_corpus_msr_322285	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241654	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723681	(NAG,NGEN,NCOM)
facebook_corpus_msr_331400	(NAG,NGEN,NCOM)
facebook_corpus_msr_336131	(NAG,NGEN,NCOM)
facebook_corpus_msr_2351385	(NAG,NGEN,NCOM)
facebook_corpus_msr_483446	(NAG,NGEN,NCOM)
facebook_corpus_msr_415577	(NAG,NGEN,NCOM)
facebook_corpus_msr_1939502	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199145	(NAG,NGEN,NCOM)
facebook_corpus_msr_447483	(NAG,NGEN,NCOM)
facebook_corpus_msr_445503	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956920	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945576	(NAG,NGEN,NCOM)
facebook_corpus_msr_379232	(NAG,NGEN,NCOM)
facebook_corpus_msr_403320	(NAG,NGEN,NCOM)
facebook_corpus_msr_407594	(NAG,NGEN,NCOM)
facebook_corpus_msr_482985	(NAG,NGEN,NCOM)
facebook_corpus_msr_411150	(NAG,NGEN,NCOM)
facebook_corpus_msr_331227	(NAG,NGEN,NCOM)
facebook_corpus_msr_1610610	(NAG,NGEN,NCOM)
facebook_corpus_msr_381531	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360508	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032191	(NAG,NGEN,NCOM)
facebook_corpus_msr_402647	(NAG,NGEN,NCOM)
facebook_corpus_msr_1736986	(NAG,NGEN,NCOM)
facebook_corpus_msr_473747	(NAG,NGEN,NCOM)
facebook_corpus_msr_1648436	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833415	(NAG,NGEN,NCOM)
facebook_corpus_msr_327004	(NAG,NGEN,NCOM)
facebook_corpus_msr_495488	(NAG,NGEN,NCOM)
facebook_corpus_msr_329988	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521786	(NAG,NGEN,NCOM)
facebook_corpus_msr_446093	(NAG,NGEN,NCOM)
facebook_corpus_msr_495376	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737075	(NAG,NGEN,NCOM)
facebook_corpus_msr_495758	(NAG,NGEN,NCOM)
facebook_corpus_msr_372218	(NAG,NGEN,NCOM)
facebook_corpus_msr_492389	(NAG,NGEN,NCOM)
facebook_corpus_msr_334895	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724006	(NAG,NGEN,NCOM)
facebook_corpus_msr_461035	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563628	(NAG,NGEN,NCOM)
facebook_corpus_msr_433166	(NAG,NGEN,NCOM)
facebook_corpus_msr_461453	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722788	(NAG,NGEN,NCOM)
facebook_corpus_msr_397695	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117644	(NAG,NGEN,NCOM)
facebook_corpus_msr_440783	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731584	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887291	(NAG,NGEN,NCOM)
facebook_corpus_msr_329686	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379897	(NAG,NGEN,NCOM)
facebook_corpus_msr_421467	(NAG,NGEN,NCOM)
facebook_corpus_msr_407780	(NAG,NGEN,NCOM)
facebook_corpus_msr_481629	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723855	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724066	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082677	(NAG,NGEN,NCOM)
facebook_corpus_msr_380037	(NAG,NGEN,NCOM)
facebook_corpus_msr_233847	(NAG,NGEN,NCOM)
facebook_corpus_msr_495516	(NAG,NGEN,NCOM)
facebook_corpus_msr_411159	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723141	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111237	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723178	(NAG,NGEN,NCOM)
facebook_corpus_msr_2407761	(NAG,NGEN,NCOM)
facebook_corpus_msr_386820	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241603	(NAG,NGEN,NCOM)
facebook_corpus_msr_412310	(NAG,NGEN,NCOM)
facebook_corpus_msr_434525	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490588	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805401	(NAG,NGEN,NCOM)
facebook_corpus_msr_487829	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723466	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723848	(NAG,NGEN,NCOM)
facebook_corpus_msr_381296	(NAG,NGEN,NCOM)
facebook_corpus_msr_413375	(NAG,NGEN,NCOM)
facebook_corpus_msr_503424	(NAG,NGEN,NCOM)
facebook_corpus_msr_2115209	(NAG,NGEN,NCOM)
facebook_corpus_msr_446441	(NAG,NGEN,NCOM)
facebook_corpus_msr_420802	(NAG,NGEN,NCOM)
facebook_corpus_msr_436450	(NAG,NGEN,NCOM)
facebook_corpus_msr_324051	(NAG,NGEN,NCOM)
facebook_corpus_msr_426471	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159092	(NAG,NGEN,NCOM)
facebook_corpus_msr_1423666	(NAG,NGEN,NCOM)
facebook_corpus_msr_450809	(NAG,NGEN,NCOM)
facebook_corpus_msr_423187	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737147	(NAG,NGEN,NCOM)
facebook_corpus_msr_407520	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241606	(NAG,NGEN,NCOM)
facebook_corpus_msr_394721	(NAG,NGEN,NCOM)
facebook_corpus_msr_334271	(NAG,NGEN,NCOM)
facebook_corpus_msr_444642	(NAG,NGEN,NCOM)
facebook_corpus_msr_444207	(NAG,NGEN,NCOM)
facebook_corpus_msr_221648	(NAG,NGEN,NCOM)
facebook_corpus_msr_430199	(NAG,NGEN,NCOM)
facebook_corpus_msr_395422	(NAG,NGEN,NCOM)
facebook_corpus_msr_480329	(NAG,NGEN,NCOM)
