ID	Labels
1270659665743851521	(CAG,NGEN,NCOM)
1385920015086415877	(NAG,NGEN,NCOM)
3327088183	(OAG,GEN,NCOM)
1214448789534101504	(OAG,GEN,NCOM)
1511647428	(OAG,NGEN,NCOM)
1028601330410053632	(OAG,NGEN,NCOM)
C1048.48	(OAG,NGEN,NCOM)
C1039.33	(OAG,NGEN,NCOM)
2759347478	(OAG,NGEN,NCOM)
C1066.48.1	(CAG,GEN,NCOM)
C1050.53.1	(CAG,GEN,COM)
1446344961402621957	(OAG,NGEN,NCOM)
1278636833392320512	(NAG,NGEN,NCOM)
1340354962031841280	(NAG,NGEN,NCOM)
C1048.223	(CAG,GEN,NCOM)
1440758896570683396	(NAG,NGEN,NCOM)
C1048.16	(OAG,GEN,NCOM)
C1048.241.3	(CAG,NGEN,NCOM)
C1048.159	(OAG,NGEN,NCOM)
C1048.138	(OAG,GEN,NCOM)
C1066.84	(OAG,GEN,NCOM)
C1048.232.2	(OAG,NGEN,NCOM)
C1048.33	(OAG,GEN,NCOM)
1009793261433643010	(CAG,GEN,NCOM)
C1048.64	(OAG,NGEN,NCOM)
1354831577449025543	(NAG,NGEN,NCOM)
1214448789534101504	(OAG,GEN,NCOM)
1254286984312479745	(NAG,NGEN,NCOM)
1441276206364520459	(OAG,NGEN,NCOM)
1417769858528288769	(NAG,NGEN,NCOM)
859647674211061762	(OAG,GEN,NCOM)
C1048.197.2	(CAG,NGEN,NCOM)
1398890397976330245	(OAG,NGEN,COM)
1226506339767050240	(NAG,NGEN,NCOM)
1425014919041220609	(OAG,NGEN,COM)
C1066.5	(OAG,NGEN,NCOM)
1435624507192926209	(NAG,NGEN,NCOM)
1093232839993114625	(NAG,NGEN,NCOM)
1313103118410817537	(NAG,NGEN,NCOM)
1432184397155897344	(CAG,GEN,NCOM)
788998469662875648	(CAG,NGEN,NCOM)
C1048.14	(OAG,NGEN,NCOM)
C1048.240	(OAG,GEN,NCOM)
1325828795484438529	(NAG,NGEN,NCOM)
C1048.105	(CAG,NGEN,NCOM)
727850746553716736	(OAG,NGEN,NCOM)
C1066.85	(OAG,GEN,NCOM)
491078283	(OAG,GEN,NCOM)
1228674424804536320	(OAG,NGEN,COM)
1244708519388962816	(CAG,NGEN,NCOM)
C1066.35	(OAG,NGEN,NCOM)
359988465	(OAG,GEN,NCOM)
1291071848176685056	(NAG,NGEN,NCOM)
1003196647	(OAG,NGEN,COM)
1055100474	(OAG,GEN,NCOM)
1408820191073497094	(NAG,NGEN,NCOM)
1391958020	(CAG,NGEN,NCOM)
2323287469	(OAG,NGEN,NCOM)
C1048.211	(CAG,NGEN,NCOM)
924481506554212352	(OAG,NGEN,NCOM)
743861474167164928	(OAG,GEN,NCOM)
C1066.81.1	(OAG,NGEN,NCOM)
507506571	(NAG,NGEN,NCOM)
C1066.28	(OAG,GEN,NCOM)
2212812990	(NAG,NGEN,COM)
1408820191073497094	(NAG,NGEN,NCOM)
343848229	(OAG,NGEN,COM)
C1048.223.2	(CAG,NGEN,NCOM)
C1048.101.1	(CAG,GEN,NCOM)
C1048.120	(OAG,GEN,NCOM)
C1048.168.1	(CAG,NGEN,NCOM)
113918162	(NAG,NGEN,NCOM)
C1048.5.1	(OAG,GEN,NCOM)
C1048.39	(OAG,GEN,COM)
1252294401511964672	(OAG,NGEN,COM)
634760583	(NAG,NGEN,NCOM)
C1048.28	(CAG,GEN,NCOM)
C1066.94	(OAG,GEN,NCOM)
C1039.53	(NAG,NGEN,NCOM)
1350898293581217797	(OAG,NGEN,COM)
1375551030465753090	(OAG,NGEN,COM)
C1048.223.2	(CAG,NGEN,NCOM)
1400374394334162947	(CAG,NGEN,NCOM)
C1048.194.2	(CAG,GEN,NCOM)
840235383065567234	(CAG,NGEN,NCOM)
1368828192899747842	(NAG,NGEN,NCOM)
C1039.47	(NAG,NGEN,NCOM)
1297934164172271616	(NAG,NGEN,NCOM)
1400374394334162947	(NAG,NGEN,NCOM)
114533091	(NAG,NGEN,NCOM)
1147350983237914625	(OAG,NGEN,COM)
C1048.209	(OAG,GEN,NCOM)
3250278414	(CAG,NGEN,NCOM)
1403247398952988678	(NAG,NGEN,NCOM)
C1066.28.1	(OAG,NGEN,NCOM)
1034856517	(OAG,NGEN,NCOM)
1401075815744348164	(NAG,NGEN,NCOM)
C1048.140	(CAG,NGEN,NCOM)
C1048.177	(OAG,GEN,NCOM)
C1048.38	(OAG,NGEN,NCOM)
C1039.35	(NAG,NGEN,NCOM)
C1048.163	(OAG,GEN,NCOM)
C1066.20	(CAG,GEN,NCOM)
1399408787258183689	(NAG,NGEN,NCOM)
914913987061415936	(CAG,NGEN,NCOM)
C1066.11	(OAG,NGEN,NCOM)
1385920015086415877	(NAG,NGEN,NCOM)
2459676038	(OAG,GEN,NCOM)
C1066.59	(CAG,NGEN,NCOM)
1380438551058243589	(OAG,NGEN,NCOM)
1281604834072965120	(CAG,NGEN,NCOM)
C1048.161.2	(CAG,NGEN,NCOM)
33274495	(OAG,NGEN,COM)
C1039.67	(OAG,NGEN,COM)
C1039.21	(NAG,NGEN,NCOM)
C1066.3	(CAG,NGEN,NCOM)
C1039.51	(OAG,NGEN,COM)
1439609532028645380	(CAG,NGEN,NCOM)
1403323732563836928	(OAG,GEN,NCOM)
788998469662875648	(CAG,NGEN,NCOM)
1422960294553296896	(NAG,NGEN,NCOM)
C1066.43	(OAG,GEN,NCOM)
C1066.65	(OAG,GEN,NCOM)
1325828795484438529	(NAG,NGEN,NCOM)
1203633117304479746	(OAG,GEN,NCOM)
230969603	(CAG,NGEN,NCOM)
1450173149648093184	(NAG,NGEN,NCOM)
1159004772910821381	(NAG,NGEN,NCOM)
C1039.28	(NAG,NGEN,NCOM)
1453042462327410690	(NAG,NGEN,NCOM)
1256835668300496897	(NAG,NGEN,NCOM)
227955992	(OAG,NGEN,COM)
1357795759765225474	(OAG,NGEN,COM)
C1039.11	(NAG,NGEN,NCOM)
C1048.85	(OAG,GEN,NCOM)
C1066.1	(OAG,NGEN,NCOM)
C1066.34	(CAG,NGEN,NCOM)
C1048.164	(OAG,GEN,NCOM)
C1048.237.3	(CAG,GEN,NCOM)
C1048.87	(OAG,GEN,NCOM)
C1048.53	(OAG,GEN,NCOM)
C1048.168	(CAG,NGEN,NCOM)
967117991832797185	(NAG,NGEN,NCOM)
C1066.94.3	(NAG,NGEN,NCOM)
1254286984312479745	(NAG,NGEN,NCOM)
1226506339767050240	(OAG,NGEN,COM)
C1048.51	(OAG,NGEN,NCOM)
2481542624	(OAG,NGEN,NCOM)
C1066.81.3	(CAG,GEN,NCOM)
C1048.126	(OAG,GEN,NCOM)
1442012851565051905	(NAG,NGEN,NCOM)
C1048.89	(OAG,NGEN,NCOM)
1431200365152587778	(OAG,NGEN,NCOM)
C1048.118	(CAG,NGEN,NCOM)
893090732654960640	(NAG,NGEN,NCOM)
C1039.8	(OAG,NGEN,NCOM)
C1048.172	(OAG,GEN,NCOM)
3785676688	(OAG,NGEN,COM)
507506571	(NAG,NGEN,NCOM)
C1039.6	(OAG,NGEN,COM)
C1048.101	(OAG,GEN,NCOM)
C1048.66	(OAG,GEN,NCOM)
C1048.208	(OAG,GEN,NCOM)
2955977816	(CAG,NGEN,NCOM)
C1039.63	(OAG,NGEN,COM)
C1048.165	(OAG,GEN,COM)
1451783751617245186	(NAG,NGEN,NCOM)
1421089374091894786	(NAG,NGEN,NCOM)
2382214292	(OAG,NGEN,NCOM)
1422832452293169153	(NAG,NGEN,NCOM)
1400812892773965828	(NAG,NGEN,NCOM)
C1048.100	(OAG,GEN,NCOM)
C1066.94.4	(NAG,NGEN,NCOM)
777769893542322176	(OAG,GEN,NCOM)
C1048.139	(CAG,GEN,NCOM)
C1048.106	(CAG,NGEN,NCOM)
1258028976355848192	(NAG,NGEN,NCOM)
C1066.17	(CAG,GEN,NCOM)
1360603376866783239	(NAG,NGEN,NCOM)
3021083532	(OAG,NGEN,NCOM)
C1066.68	(OAG,GEN,NCOM)
C1049.13	(CAG,NGEN,NCOM)
772983562110836736	(OAG,NGEN,NCOM)
1259406710961143808	(NAG,NGEN,NCOM)
2992917139	(OAG,NGEN,NCOM)
C1048.130	(OAG,GEN,NCOM)
3327088183	(OAG,NGEN,NCOM)
C1048.226	(CAG,GEN,NCOM)
22763833	(NAG,NGEN,NCOM)
C1048.179	(OAG,NGEN,NCOM)
C1066.10	(NAG,NGEN,NCOM)
1105343158760534016	(CAG,NGEN,NCOM)
2840226696	(NAG,NGEN,NCOM)
C1039.25	(OAG,NGEN,NCOM)
C1048.210	(CAG,GEN,NCOM)
C1048.111	(NAG,NGEN,COM)
C1048.189	(OAG,GEN,NCOM)
C1066.90.2	(CAG,NGEN,NCOM)
C1066.90.4	(CAG,NGEN,NCOM)
915173356764241920	(OAG,GEN,NCOM)
2861930695	(OAG,NGEN,NCOM)
C1066.88.4	(CAG,GEN,NCOM)
C1048.223.4	(CAG,GEN,NCOM)
1402227479331295233	(CAG,NGEN,NCOM)
C1048.214	(NAG,NGEN,NCOM)
2481542624	(OAG,GEN,NCOM)
C1066.56.2	(OAG,GEN,NCOM)
C1039.43	(OAG,NGEN,NCOM)
C1048.217	(CAG,GEN,NCOM)
1300167940973625344	(NAG,NGEN,NCOM)
C1048.36	(OAG,NGEN,NCOM)
C1066.18	(CAG,GEN,NCOM)
1430713580614127625	(OAG,NGEN,NCOM)
C1049.24	(OAG,NGEN,NCOM)
545343863	(OAG,NGEN,COM)
1296789531333541889	(OAG,NGEN,NCOM)
1385920015086415877	(CAG,NGEN,NCOM)
1192711622508171265	(OAG,NGEN,COM)
1167886959638765569	(NAG,NGEN,NCOM)
C1048.115	(OAG,GEN,NCOM)
1404160265046749186	(NAG,NGEN,NCOM)
C1048.227	(CAG,GEN,NCOM)
C1048.17	(OAG,GEN,NCOM)
C1066.72.2	(CAG,GEN,NCOM)
779344145630437377	(OAG,NGEN,COM)
1396420652928626692	(OAG,GEN,NCOM)
2164554782	(OAG,NGEN,NCOM)
33274495	(OAG,GEN,COM)
C1039.27	(NAG,NGEN,NCOM)
3304854782	(CAG,NGEN,NCOM)
1392152901171105805	(OAG,NGEN,COM)
1662000409	(OAG,NGEN,NCOM)
C1048.58	(CAG,NGEN,NCOM)
1411667317600047106	(NAG,NGEN,NCOM)
928964947870019585	(NAG,NGEN,NCOM)
C1066.67	(OAG,GEN,NCOM)
C1066.31	(OAG,GEN,NCOM)
839866129807892480	(OAG,GEN,NCOM)
1298503872403496960	(NAG,NGEN,NCOM)
C1048.22	(CAG,GEN,NCOM)
1195380426132672513	(NAG,NGEN,NCOM)
C1048.106.1	(OAG,NGEN,NCOM)
888941686126026752	(CAG,NGEN,NCOM)
C1048.82	(CAG,NGEN,NCOM)
1158946568751288322	(NAG,NGEN,NCOM)
C1048.110.1	(CAG,NGEN,NCOM)
C1048.37	(OAG,GEN,NCOM)
C1066.72.1	(CAG,NGEN,NCOM)
C1039.7	(NAG,NGEN,NCOM)
C1066.76	(OAG,GEN,NCOM)
C1048.103	(OAG,GEN,NCOM)
840262938288041984	(OAG,GEN,NCOM)
831434229946933248	(NAG,GEN,NCOM)
2395864382	(NAG,NGEN,NCOM)
C1066.41	(OAG,NGEN,NCOM)
1449596710368399361	(OAG,NGEN,NCOM)
C1066.20.1	(CAG,GEN,NCOM)
1243834094372470784	(CAG,NGEN,COM)
388724149	(NAG,NGEN,NCOM)
1279180849808695297	(OAG,GEN,NCOM)
C1039.52	(NAG,NGEN,NCOM)
1329794076107972610	(OAG,NGEN,COM)
1399408787258183689	(CAG,NGEN,NCOM)
1420802095351943168	(NAG,NGEN,NCOM)
C1048.115.2	(CAG,GEN,NCOM)
C1066.75	(CAG,GEN,NCOM)
1430167857904689172	(OAG,NGEN,NCOM)
C1048.148	(OAG,NGEN,NCOM)
569781633	(OAG,GEN,NCOM)
401966744	(OAG,GEN,COM)
2224168273	(NAG,NGEN,NCOM)
1194881216379412482	(OAG,GEN,NCOM)
C1048.73	(OAG,NGEN,NCOM)
2940124165	(CAG,GEN,NCOM)
1441339659716468751	(OAG,NGEN,NCOM)
C1049.17	(OAG,NGEN,NCOM)
90412076	(OAG,NGEN,NCOM)
126856414	(NAG,NGEN,NCOM)
4108739052	(OAG,GEN,NCOM)
C1066.94.5	(OAG,NGEN,NCOM)
C1048.13	(CAG,GEN,NCOM)
1334826567671791616	(NAG,NGEN,NCOM)
C1049.25	(OAG,NGEN,NCOM)
1424073819212288001	(NAG,NGEN,NCOM)
1226506339767050240	(OAG,NGEN,COM)
C1048.194.2	(CAG,GEN,NCOM)
1118492777719980033	(NAG,NGEN,NCOM)
C1048.30	(OAG,GEN,NCOM)
1291071848176685056	(OAG,NGEN,COM)
2929953752	(OAG,GEN,NCOM)
1415650870914551814	(NAG,NGEN,NCOM)
1456314416	(OAG,GEN,NCOM)
C1048.181	(OAG,NGEN,NCOM)
C1048.59	(CAG,GEN,NCOM)
1389267138079203332	(OAG,NGEN,COM)
C1039.30	(OAG,NGEN,NCOM)
C1066.79	(CAG,GEN,NCOM)
C1048.109	(OAG,GEN,NCOM)
C1049.7	(OAG,NGEN,COM)
C1048.129	(OAG,NGEN,NCOM)
1357795759765225474	(NAG,NGEN,NCOM)
C1048.153	(OAG,GEN,NCOM)
C1066.57	(OAG,GEN,NCOM)
1252917720636686336	(CAG,NGEN,COM)
C1048.123	(OAG,GEN,NCOM)
1058653155460665344	(NAG,NGEN,NCOM)
C1066.50	(OAG,GEN,NCOM)
1399408787258183689	(NAG,NGEN,NCOM)
1304886907604799488	(OAG,GEN,COM)
1442012851565051905	(NAG,NGEN,NCOM)
C1066.38	(OAG,GEN,NCOM)
C1048.121.1	(OAG,GEN,NCOM)
1174543612966604801	(NAG,NGEN,NCOM)
275660156	(OAG,NGEN,COM)
C1048.149	(CAG,GEN,NCOM)
1310933166769627137	(NAG,NGEN,NCOM)
C1066.6	(CAG,NGEN,NCOM)
1279401103033917440	(NAG,NGEN,NCOM)
C1055.75	(CAG,GEN,COM)
C1066.90.3	(CAG,NGEN,NCOM)
C1066.13	(OAG,NGEN,NCOM)
C1048.63	(OAG,GEN,NCOM)
877410568323428353	(CAG,NGEN,NCOM)
788998469662875648	(OAG,GEN,NCOM)
C1048.226.1	(CAG,GEN,NCOM)
C1048.150	(OAG,NGEN,NCOM)
C1066.88.1	(CAG,GEN,NCOM)
1300167940973625344	(CAG,NGEN,NCOM)
C1048.234	(OAG,NGEN,COM)
C1039.37	(OAG,NGEN,COM)
C1048.133	(OAG,GEN,NCOM)
C1048.193	(OAG,NGEN,NCOM)
1314791526002638850	(CAG,NGEN,NCOM)
1311178874898636801	(NAG,NGEN,NCOM)
C1048.102	(OAG,GEN,NCOM)
171832278	(CAG,NGEN,NCOM)
915173356764241920	(OAG,GEN,NCOM)
1441360098664730632	(CAG,NGEN,NCOM)
367191181	(OAG,GEN,COM)
C1048.170	(OAG,NGEN,NCOM)
C1039.24	(OAG,NGEN,NCOM)
805006435	(OAG,GEN,NCOM)
2543486647	(NAG,NGEN,NCOM)
C1066.44	(OAG,NGEN,NCOM)
1441222718976716803	(OAG,NGEN,NCOM)
1313103118410817537	(NAG,NGEN,NCOM)
1164850645502836736	(NAG,NGEN,NCOM)
2395864382	(OAG,NGEN,NCOM)
1259406710961143808	(NAG,NGEN,NCOM)
C1048.241.1	(CAG,GEN,NCOM)
C1048.134	(CAG,NGEN,COM)
1411730452130406401	(NAG,NGEN,NCOM)
C1048.27	(OAG,GEN,NCOM)
C1066.33	(OAG,GEN,NCOM)
2966147732	(OAG,NGEN,NCOM)
1394890104196325378	(NAG,NGEN,NCOM)
C1048.8	(OAG,GEN,NCOM)
1322920019181752320	(NAG,NGEN,NCOM)
1404451614677626880	(NAG,NGEN,NCOM)
1074832640	(NAG,NGEN,NCOM)
C1066.61	(OAG,GEN,NCOM)
1428047245329330177	(NAG,NGEN,NCOM)
C1048.83	(OAG,GEN,NCOM)
1441076717611667456	(CAG,NGEN,NCOM)
C1048.199	(CAG,GEN,NCOM)
1236347865238319104	(OAG,NGEN,COM)
C1048.161	(OAG,GEN,NCOM)
797498740248412161	(NAG,NGEN,NCOM)
C1066.71	(CAG,NGEN,NCOM)
C1048.41	(OAG,GEN,COM)
C1048.32	(CAG,NGEN,NCOM)
C1039.54	(OAG,NGEN,NCOM)
C1048.155	(OAG,GEN,NCOM)
1441226296596393988	(OAG,NGEN,NCOM)
C1066.88.5	(CAG,GEN,NCOM)
C1048.80	(CAG,NGEN,NCOM)
C1048.3	(OAG,GEN,NCOM)
C1066.2	(CAG,NGEN,NCOM)
C1048.194	(OAG,GEN,NCOM)
1252494095852994562	(NAG,NGEN,NCOM)
C1048.114	(OAG,GEN,NCOM)
2794001206	(OAG,GEN,NCOM)
788998469662875648	(OAG,NGEN,NCOM)
740170008668446721	(OAG,NGEN,NCOM)
1453023549623472131	(OAG,NGEN,NCOM)
58458371	(OAG,GEN,NCOM)
1416469168241614849	(OAG,NGEN,NCOM)
C1039.45	(OAG,NGEN,NCOM)
C1039.61	(OAG,NGEN,COM)
C1048.39.1	(OAG,GEN,COM)
C1048.237	(CAG,GEN,NCOM)
22763833	(NAG,NGEN,NCOM)
1400729008635973635	(NAG,NGEN,NCOM)
2669283866	(OAG,NGEN,NCOM)
C1066.56	(OAG,GEN,NCOM)
C1048.47	(OAG,NGEN,NCOM)
C1039.41	(NAG,NGEN,NCOM)
1415650870914551814	(NAG,NGEN,NCOM)
2510765724	(CAG,NGEN,NCOM)
786579898978689025	(NAG,NGEN,NCOM)
2898165212	(OAG,GEN,NCOM)
851607048957513729	(OAG,NGEN,NCOM)
C1066.79.1	(OAG,NGEN,NCOM)
C1048.243	(OAG,NGEN,NCOM)
172293911	(OAG,NGEN,COM)
1411929522920771584	(NAG,NGEN,NCOM)
C1039.13	(NAG,NGEN,NCOM)
C1048.60	(CAG,GEN,NCOM)
1451805843385577474	(OAG,NGEN,NCOM)
1404451614677626880	(CAG,NGEN,NCOM)
1337746123486683138	(OAG,NGEN,COM)
1064189059734614016	(NAG,NGEN,NCOM)
C1066.77	(OAG,GEN,NCOM)
1452985335466524677	(NAG,NGEN,NCOM)
C1048.42	(CAG,NGEN,NCOM)
1306877370805092352	(NAG,NGEN,NCOM)
C1048.88	(CAG,NGEN,NCOM)
C1048.219.1	(NAG,NGEN,NCOM)
C1066.32	(OAG,NGEN,NCOM)
C1039.18	(CAG,NGEN,NCOM)
1411730452130406401	(CAG,NGEN,NCOM)
2428366524	(OAG,NGEN,NCOM)
1192758232890003457	(NAG,NGEN,NCOM)
1399986527195721735	(NAG,NGEN,NCOM)
C1048.231	(CAG,GEN,NCOM)
C1048.6	(OAG,GEN,NCOM)
C1048.70	(OAG,GEN,NCOM)
1258028976355848192	(OAG,NGEN,COM)
C1048.247.1	(OAG,NGEN,NCOM)
C1048.245.1	(OAG,GEN,NCOM)
1389758685249871872	(OAG,NGEN,COM)
C1048.144	(OAG,GEN,NCOM)
750318869588250625	(CAG,NGEN,NCOM)
1259406710961143808	(NAG,NGEN,NCOM)
1398890397976330245	(OAG,NGEN,COM)
C1048.79	(OAG,GEN,NCOM)
C1039.44	(OAG,NGEN,COM)
C1066.39	(OAG,GEN,NCOM)
C1039.62	(NAG,NGEN,NCOM)
C1048.141	(CAG,GEN,NCOM)
507506571	(NAG,NGEN,NCOM)
C1066.36	(CAG,NGEN,NCOM)
1441250522393047048	(OAG,NGEN,NCOM)
C1048.67	(OAG,GEN,NCOM)
1309133658737999872	(NAG,NGEN,NCOM)
1421165783070121984	(NAG,NGEN,NCOM)
C1066.71.1	(CAG,NGEN,NCOM)
740906596419567621	(NAG,NGEN,NCOM)
C1048.247	(CAG,GEN,NCOM)
743861474167164928	(OAG,GEN,NCOM)
895269239023517697	(NAG,NGEN,NCOM)
1399986527195721735	(NAG,NGEN,NCOM)
C1039.66	(NAG,NGEN,NCOM)
2755010893	(OAG,GEN,NCOM)
C1066.40	(OAG,GEN,NCOM)
C1066.15	(OAG,NGEN,NCOM)
4665873571	(OAG,NGEN,NCOM)
1233803073199362048	(OAG,GEN,NCOM)
C1048.190	(CAG,GEN,NCOM)
C1039.34	(OAG,NGEN,COM)
1441125612282802179	(CAG,NGEN,NCOM)
C1039.50	(CAG,NGEN,NCOM)
C1039.22	(OAG,NGEN,NCOM)
C1048.182.2	(CAG,GEN,NCOM)
1164850645502836736	(NAG,NGEN,NCOM)
C1066.66	(CAG,NGEN,NCOM)
1226506339767050240	(OAG,NGEN,COM)
C1048.151	(CAG,GEN,NCOM)
1381935428496809991	(NAG,NGEN,NCOM)
C1039.26	(NAG,NGEN,NCOM)
C1050.188	(NAG,GEN,COM)
1250715285914447873	(OAG,NGEN,NCOM)
C1048.57	(OAG,NGEN,NCOM)
C1049.15	(OAG,NGEN,NCOM)
C1039.17	(NAG,NGEN,NCOM)
1409456401638854657	(NAG,NGEN,NCOM)
985069906503741440	(OAG,NGEN,NCOM)
1042811172427161600	(NAG,NGEN,NCOM)
1399934553016258561	(CAG,NGEN,NCOM)
C1048.145	(OAG,GEN,NCOM)
C1048.29	(CAG,GEN,NCOM)
C1048.55	(OAG,GEN,NCOM)
C1066.81.2	(OAG,NGEN,NCOM)
C1048.180	(OAG,GEN,NCOM)
C1048.128	(OAG,GEN,NCOM)
C1048.241	(OAG,GEN,NCOM)
C1048.113	(OAG,GEN,NCOM)
C1048.121	(OAG,GEN,NCOM)
181729649	(NAG,NGEN,NCOM)
1628539339	(CAG,NGEN,NCOM)
824399423748706304	(NAG,NGEN,NCOM)
1451474513443491841	(NAG,NGEN,COM)
1317160175904509953	(CAG,NGEN,NCOM)
C1066.16.1	(OAG,NGEN,NCOM)
C1048.108	(OAG,GEN,NCOM)
138736520	(NAG,NGEN,NCOM)
C1048.203	(CAG,GEN,NCOM)
1300410343240286209	(NAG,NGEN,NCOM)
C1048.61	(OAG,GEN,NCOM)
1034856517	(OAG,NGEN,NCOM)
C1048.186	(CAG,GEN,NCOM)
1399934553016258561	(NAG,NGEN,NCOM)
C1048.202	(CAG,GEN,NCOM)
C1048.223.4	(CAG,GEN,NCOM)
3146723015	(OAG,NGEN,NCOM)
1105343158760534016	(CAG,NGEN,NCOM)
C1048.71	(OAG,GEN,NCOM)
C1066.55.1	(CAG,GEN,NCOM)
C1048.143	(OAG,GEN,NCOM)
C1048.101.2	(CAG,GEN,NCOM)
1441125559002484742	(CAG,NGEN,NCOM)
814747367140274176	(OAG,GEN,NCOM)
C1066.56.1	(CAG,GEN,NCOM)
1404451614677626880	(CAG,NGEN,NCOM)
1399986527195721735	(NAG,NGEN,NCOM)
1167886959638765569	(CAG,NGEN,NCOM)
1425014919041220609	(OAG,NGEN,COM)
C1048.161.1	(OAG,GEN,NCOM)
1399408787258183689	(NAG,NGEN,NCOM)
1451474513443491841	(NAG,NGEN,NCOM)
C1049.6	(OAG,NGEN,NCOM)
C1048.75	(OAG,GEN,NCOM)
149097070	(OAG,NGEN,NCOM)
1207272039825854464	(NAG,NGEN,NCOM)
1404451614677626880	(CAG,NGEN,NCOM)
1093548865482047489	(OAG,GEN,NCOM)
1359633040486633472	(NAG,NGEN,NCOM)
4108739052	(OAG,GEN,NCOM)
C1039.29	(OAG,NGEN,NCOM)
C1048.241.1	(CAG,GEN,NCOM)
840235383065567234	(CAG,NGEN,NCOM)
C1039.10	(OAG,NGEN,COM)
C1048.115.1	(CAG,NGEN,NCOM)
112337015	(NAG,NGEN,NCOM)
C1048.195	(CAG,GEN,NCOM)
1442012851565051905	(NAG,NGEN,NCOM)
C1048.65	(OAG,NGEN,NCOM)
C1039.49	(OAG,NGEN,NCOM)
788998469662875648	(CAG,NGEN,NCOM)
C1048.43	(OAG,GEN,NCOM)
C1066.26.2	(CAG,NGEN,NCOM)
C1048.220.2	(CAG,NGEN,NCOM)
C1066.55	(OAG,GEN,NCOM)
1399408787258183689	(NAG,NGEN,NCOM)
1099987156292886529	(OAG,NGEN,NCOM)
1399986527195721735	(NAG,NGEN,NCOM)
914935386882707457	(OAG,NGEN,NCOM)
C1048.23	(OAG,GEN,NCOM)
