ID	Labels
facebook_corpus_msr_1945616	(CAG,GEN,NCOM)
facebook_corpus_msr_2020781	(CAG,GEN,NCOM)
facebook_corpus_msr_420685	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032236	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893347	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805126	(CAG,GEN,COM)
facebook_corpus_msr_1737181	(CAG,NGEN,COM)
facebook_corpus_msr_2065431	(OAG,GEN,NCOM)
facebook_corpus_msr_430499	(OAG,GEN,NCOM)
facebook_corpus_msr_402343	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082742	(CAG,NGEN,COM)
facebook_corpus_msr_1563570	(NAG,GEN,NCOM)
facebook_corpus_msr_451137	(OAG,NGEN,NCOM)
facebook_corpus_msr_1788859	(OAG,GEN,COM)
facebook_corpus_msr_1946751	(CAG,GEN,NCOM)
facebook_corpus_msr_495549	(CAG,GEN,COM)
facebook_corpus_msr_406765	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582216	(NAG,NGEN,COM)
facebook_corpus_msr_462593	(CAG,NGEN,COM)
facebook_corpus_msr_491137	(CAG,GEN,COM)
facebook_corpus_msr_451813	(OAG,GEN,COM)
facebook_corpus_msr_445762	(CAG,NGEN,COM)
facebook_corpus_msr_472883	(NAG,GEN,NCOM)
facebook_corpus_msr_1775212	(OAG,NGEN,COM)
facebook_corpus_msr_331064	(CAG,GEN,NCOM)
facebook_corpus_msr_2280068	(OAG,GEN,COM)
facebook_corpus_msr_401277	(OAG,NGEN,COM)
facebook_corpus_msr_1737173	(CAG,GEN,NCOM)
facebook_corpus_msr_2159110	(NAG,GEN,NCOM)
facebook_corpus_msr_417305	(NAG,GEN,COM)
facebook_corpus_msr_2111317	(CAG,NGEN,COM)
facebook_corpus_msr_1893406	(OAG,GEN,COM)
facebook_corpus_msr_411722	(OAG,NGEN,NCOM)
facebook_corpus_msr_332539	(OAG,NGEN,NCOM)
facebook_corpus_msr_2379978	(CAG,NGEN,NCOM)
facebook_corpus_msr_487745	(NAG,GEN,NCOM)
facebook_corpus_msr_1723099	(CAG,GEN,COM)
facebook_corpus_msr_400171	(OAG,GEN,NCOM)
facebook_corpus_msr_2018563	(OAG,NGEN,COM)
facebook_corpus_msr_1818422	(CAG,NGEN,NCOM)
facebook_corpus_msr_473984	(NAG,NGEN,COM)
facebook_corpus_msr_1724095	(CAG,NGEN,NCOM)
facebook_corpus_msr_1722796	(NAG,GEN,COM)
facebook_corpus_msr_1490576	(OAG,NGEN,COM)
facebook_corpus_msr_1762616	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032052	(NAG,NGEN,COM)
facebook_corpus_msr_415648	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111321	(OAG,GEN,NCOM)
facebook_corpus_msr_445858	(CAG,GEN,COM)
facebook_corpus_msr_418393	(NAG,GEN,COM)
facebook_corpus_msr_410612	(OAG,NGEN,NCOM)
facebook_corpus_msr_410645	(NAG,GEN,COM)
facebook_corpus_msr_337442	(NAG,GEN,NCOM)
facebook_corpus_msr_2383801	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490616	(NAG,NGEN,COM)
facebook_corpus_msr_332535	(NAG,NGEN,COM)
facebook_corpus_msr_1945513	(CAG,NGEN,COM)
facebook_corpus_msr_2131534	(OAG,NGEN,COM)
facebook_corpus_msr_1805146	(NAG,GEN,COM)
facebook_corpus_msr_2018660	(CAG,NGEN,COM)
facebook_corpus_msr_443306	(NAG,NGEN,NCOM)
facebook_corpus_msr_450594	(CAG,GEN,NCOM)
facebook_corpus_msr_1956957	(OAG,NGEN,COM)
facebook_corpus_msr_2349542	(NAG,NGEN,COM)
facebook_corpus_msr_2018484	(OAG,NGEN,COM)
facebook_corpus_msr_331450	(NAG,NGEN,COM)
facebook_corpus_msr_398236	(CAG,GEN,COM)
facebook_corpus_msr_406530	(OAG,NGEN,COM)
facebook_corpus_msr_1617882	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723319	(CAG,NGEN,COM)
facebook_corpus_msr_331423	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804794	(NAG,GEN,NCOM)
facebook_corpus_msr_495556	(NAG,GEN,COM)
facebook_corpus_msr_1815366	(CAG,NGEN,COM)
facebook_corpus_msr_329032	(NAG,GEN,COM)
facebook_corpus_msr_1649471	(CAG,NGEN,NCOM)
facebook_corpus_msr_443151	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979524	(OAG,GEN,NCOM)
facebook_corpus_msr_325700	(CAG,GEN,COM)
facebook_corpus_msr_2379930	(CAG,GEN,COM)
facebook_corpus_msr_423125	(NAG,GEN,NCOM)
facebook_corpus_msr_2073775	(OAG,GEN,NCOM)
facebook_corpus_msr_425525	(NAG,NGEN,COM)
facebook_corpus_msr_2175517	(NAG,NGEN,COM)
facebook_corpus_msr_450839	(NAG,GEN,NCOM)
facebook_corpus_msr_483644	(NAG,NGEN,COM)
facebook_corpus_msr_470208	(OAG,NGEN,COM)
facebook_corpus_msr_444095	(NAG,GEN,COM)
facebook_corpus_msr_414017	(OAG,NGEN,COM)
facebook_corpus_msr_504958	(NAG,NGEN,NCOM)
facebook_corpus_msr_331194	(OAG,NGEN,NCOM)
facebook_corpus_msr_1563604	(CAG,NGEN,NCOM)
facebook_corpus_msr_1979839	(OAG,GEN,NCOM)
facebook_corpus_msr_2137936	(CAG,NGEN,COM)
facebook_corpus_msr_464504	(CAG,NGEN,NCOM)
facebook_corpus_msr_2032105	(OAG,GEN,COM)
facebook_corpus_msr_1818433	(NAG,NGEN,NCOM)
facebook_corpus_msr_443038	(CAG,GEN,NCOM)
facebook_corpus_msr_2041636	(NAG,GEN,NCOM)
facebook_corpus_msr_1805155	(OAG,GEN,NCOM)
facebook_corpus_msr_411734	(CAG,NGEN,NCOM)
facebook_corpus_msr_407604	(CAG,GEN,COM)
facebook_corpus_msr_319694	(NAG,NGEN,COM)
facebook_corpus_msr_456390	(CAG,NGEN,COM)
facebook_corpus_msr_421454	(CAG,NGEN,NCOM)
facebook_corpus_msr_53442	(NAG,GEN,COM)
facebook_corpus_msr_410017	(OAG,NGEN,COM)
facebook_corpus_msr_400285	(OAG,GEN,COM)
facebook_corpus_msr_1737135	(OAG,GEN,NCOM)
facebook_corpus_msr_323745	(OAG,GEN,COM)
facebook_corpus_msr_1722954	(NAG,GEN,NCOM)
facebook_corpus_msr_1985378	(CAG,NGEN,COM)
facebook_corpus_msr_446857	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818387	(NAG,GEN,NCOM)
facebook_corpus_msr_1945568	(OAG,GEN,NCOM)
facebook_corpus_msr_331184	(CAG,GEN,COM)
facebook_corpus_msr_404823	(OAG,GEN,NCOM)
facebook_corpus_msr_464894	(OAG,GEN,COM)
facebook_corpus_msr_462625	(NAG,NGEN,COM)
facebook_corpus_msr_404541	(CAG,NGEN,COM)
facebook_corpus_msr_434068	(CAG,GEN,COM)
facebook_corpus_msr_430647	(NAG,GEN,NCOM)
facebook_corpus_msr_397471	(CAG,NGEN,NCOM)
facebook_corpus_msr_332281	(OAG,NGEN,COM)
facebook_corpus_msr_1723225	(CAG,NGEN,COM)
facebook_corpus_msr_1723134	(CAG,NGEN,NCOM)
facebook_corpus_msr_403565	(NAG,NGEN,COM)
facebook_corpus_msr_332807	(NAG,GEN,COM)
facebook_corpus_msr_431156	(CAG,GEN,NCOM)
facebook_corpus_msr_1582200	(CAG,NGEN,NCOM)
facebook_corpus_msr_340689	(CAG,GEN,NCOM)
facebook_corpus_msr_1723375	(NAG,GEN,COM)
facebook_corpus_msr_1805529	(OAG,GEN,COM)
facebook_corpus_msr_488100	(OAG,GEN,COM)
facebook_corpus_msr_562132	(OAG,NGEN,COM)
facebook_corpus_msr_334548	(CAG,NGEN,COM)
facebook_corpus_msr_327904	(CAG,NGEN,COM)
facebook_corpus_msr_1873428	(NAG,NGEN,NCOM)
facebook_corpus_msr_380362	(CAG,NGEN,COM)
facebook_corpus_msr_425188	(CAG,GEN,NCOM)
facebook_corpus_msr_472751	(CAG,NGEN,COM)
facebook_corpus_msr_1887407	(NAG,NGEN,NCOM)
facebook_corpus_msr_418671	(CAG,GEN,NCOM)
facebook_corpus_msr_1805282	(OAG,NGEN,COM)
facebook_corpus_msr_1876661	(OAG,NGEN,COM)
facebook_corpus_msr_2032326	(CAG,GEN,COM)
facebook_corpus_msr_1723170	(OAG,NGEN,COM)
facebook_corpus_msr_1723469	(NAG,GEN,NCOM)
facebook_corpus_msr_2111358	(CAG,NGEN,NCOM)
facebook_corpus_msr_1947154	(NAG,GEN,NCOM)
facebook_corpus_msr_431207	(CAG,NGEN,COM)
facebook_corpus_msr_325605	(NAG,NGEN,COM)
facebook_corpus_msr_1610624	(CAG,GEN,NCOM)
facebook_corpus_msr_325709	(OAG,NGEN,COM)
facebook_corpus_msr_671858	(CAG,GEN,NCOM)
facebook_corpus_msr_394761	(NAG,GEN,NCOM)
facebook_corpus_msr_418326	(OAG,GEN,NCOM)
facebook_corpus_msr_421889	(CAG,NGEN,COM)
facebook_corpus_msr_1723476	(OAG,NGEN,COM)
facebook_corpus_msr_1827818	(OAG,NGEN,NCOM)
facebook_corpus_msr_327847	(NAG,GEN,NCOM)
facebook_corpus_msr_1723945	(NAG,NGEN,COM)
facebook_corpus_msr_413262	(NAG,GEN,COM)
facebook_corpus_msr_407608	(NAG,NGEN,COM)
facebook_corpus_msr_327019	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978803	(OAG,GEN,NCOM)
facebook_corpus_msr_1945527	(NAG,NGEN,NCOM)
facebook_corpus_msr_2260836	(CAG,NGEN,NCOM)
facebook_corpus_msr_2242036	(CAG,GEN,COM)
facebook_corpus_msr_2280085	(CAG,NGEN,COM)
facebook_corpus_msr_403334	(OAG,NGEN,COM)
facebook_corpus_msr_416366	(NAG,GEN,NCOM)
facebook_corpus_msr_433169	(CAG,GEN,NCOM)
facebook_corpus_msr_431264	(CAG,GEN,NCOM)
facebook_corpus_msr_2082598	(OAG,NGEN,COM)
facebook_corpus_msr_1521797	(CAG,GEN,COM)
facebook_corpus_msr_397757	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805171	(NAG,NGEN,COM)
facebook_corpus_msr_2159077	(NAG,NGEN,NCOM)
facebook_corpus_msr_328334	(CAG,NGEN,NCOM)
facebook_corpus_msr_444024	(NAG,NGEN,COM)
facebook_corpus_msr_329029	(NAG,GEN,COM)
facebook_corpus_msr_431248	(OAG,NGEN,COM)
facebook_corpus_msr_488741	(OAG,GEN,COM)
facebook_corpus_msr_487678	(NAG,NGEN,COM)
facebook_corpus_msr_474169	(NAG,GEN,NCOM)
facebook_corpus_msr_1521750	(CAG,GEN,COM)
facebook_corpus_msr_300671	(CAG,GEN,COM)
facebook_corpus_msr_1600582	(NAG,GEN,NCOM)
facebook_corpus_msr_469263	(CAG,GEN,NCOM)
facebook_corpus_msr_1805662	(CAG,NGEN,NCOM)
facebook_corpus_msr_422435	(CAG,NGEN,COM)
facebook_corpus_msr_416923	(CAG,NGEN,NCOM)
facebook_corpus_msr_2280145	(CAG,GEN,NCOM)
facebook_corpus_msr_423045	(CAG,GEN,COM)
facebook_corpus_msr_1723732	(NAG,NGEN,COM)
facebook_corpus_msr_1775220	(NAG,GEN,NCOM)
facebook_corpus_msr_444084	(CAG,NGEN,COM)
facebook_corpus_msr_449527	(CAG,GEN,COM)
facebook_corpus_msr_465960	(CAG,GEN,COM)
facebook_corpus_msr_352470	(OAG,GEN,NCOM)
facebook_corpus_msr_413538	(CAG,GEN,NCOM)
facebook_corpus_msr_404015	(NAG,GEN,NCOM)
facebook_corpus_msr_334529	(CAG,NGEN,COM)
facebook_corpus_msr_505006	(CAG,NGEN,NCOM)
facebook_corpus_msr_2126974	(NAG,NGEN,COM)
facebook_corpus_msr_408533	(OAG,NGEN,NCOM)
facebook_corpus_msr_446117	(CAG,GEN,NCOM)
facebook_corpus_msr_411802	(NAG,GEN,COM)
facebook_corpus_msr_503531	(CAG,NGEN,NCOM)
facebook_corpus_msr_1582230	(OAG,NGEN,COM)
facebook_corpus_msr_491083	(CAG,GEN,NCOM)
facebook_corpus_msr_1805718	(NAG,GEN,COM)
facebook_corpus_msr_1723761	(NAG,GEN,COM)
facebook_corpus_msr_1561891	(OAG,GEN,NCOM)
facebook_corpus_msr_404152	(NAG,GEN,NCOM)
facebook_corpus_msr_332543	(NAG,NGEN,COM)
facebook_corpus_msr_1714350	(CAG,NGEN,NCOM)
facebook_corpus_msr_528456	(NAG,GEN,COM)
facebook_corpus_msr_1887302	(CAG,NGEN,NCOM)
facebook_corpus_msr_398483	(NAG,NGEN,NCOM)
facebook_corpus_msr_115494	(NAG,NGEN,NCOM)
facebook_corpus_msr_326883	(CAG,NGEN,COM)
facebook_corpus_msr_332822	(NAG,GEN,COM)
facebook_corpus_msr_2111229	(OAG,NGEN,NCOM)
facebook_corpus_msr_536268	(OAG,NGEN,COM)
facebook_corpus_msr_1561821	(CAG,GEN,COM)
facebook_corpus_msr_332815	(CAG,NGEN,COM)
facebook_corpus_msr_422002	(CAG,GEN,COM)
facebook_corpus_msr_438501	(NAG,NGEN,COM)
facebook_corpus_msr_331405	(OAG,GEN,COM)
facebook_corpus_msr_422281	(CAG,GEN,NCOM)
facebook_corpus_msr_1584590	(NAG,GEN,NCOM)
facebook_corpus_msr_1805247	(NAG,NGEN,COM)
facebook_corpus_msr_1521900	(NAG,GEN,COM)
facebook_corpus_msr_495399	(NAG,NGEN,COM)
facebook_corpus_msr_424908	(NAG,GEN,NCOM)
facebook_corpus_msr_1804862	(CAG,GEN,COM)
facebook_corpus_msr_474003	(OAG,GEN,COM)
facebook_corpus_msr_2111331	(OAG,NGEN,NCOM)
facebook_corpus_msr_461160	(OAG,GEN,COM)
facebook_corpus_msr_1819426	(NAG,GEN,NCOM)
facebook_corpus_msr_407518	(OAG,GEN,NCOM)
facebook_corpus_msr_495511	(CAG,NGEN,NCOM)
facebook_corpus_msr_2018587	(CAG,NGEN,COM)
facebook_corpus_msr_2199179	(OAG,GEN,COM)
facebook_corpus_msr_1710269	(NAG,NGEN,NCOM)
facebook_corpus_msr_401619	(CAG,GEN,NCOM)
facebook_corpus_msr_1723378	(NAG,GEN,COM)
facebook_corpus_msr_380594	(NAG,NGEN,COM)
facebook_corpus_msr_115478	(CAG,GEN,COM)
facebook_corpus_msr_331617	(NAG,NGEN,NCOM)
facebook_corpus_msr_332308	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804934	(OAG,NGEN,COM)
facebook_corpus_msr_1805520	(OAG,GEN,NCOM)
facebook_corpus_msr_1525105	(CAG,GEN,NCOM)
facebook_corpus_msr_418280	(CAG,NGEN,COM)
facebook_corpus_msr_426210	(NAG,NGEN,NCOM)
facebook_corpus_msr_334524	(NAG,NGEN,NCOM)
facebook_corpus_msr_115468	(NAG,NGEN,COM)
facebook_corpus_msr_1724057	(NAG,GEN,COM)
facebook_corpus_msr_498027	(CAG,NGEN,NCOM)
facebook_corpus_msr_2041547	(CAG,NGEN,NCOM)
facebook_corpus_msr_393886	(OAG,NGEN,COM)
facebook_corpus_msr_1490554	(CAG,NGEN,NCOM)
facebook_corpus_msr_328617	(NAG,GEN,COM)
facebook_corpus_msr_1521794	(NAG,NGEN,NCOM)
facebook_corpus_msr_747633	(NAG,NGEN,NCOM)
facebook_corpus_msr_328113	(OAG,NGEN,COM)
facebook_corpus_msr_1805095	(NAG,GEN,COM)
facebook_corpus_msr_334334	(CAG,GEN,NCOM)
facebook_corpus_msr_2018621	(CAG,GEN,NCOM)
facebook_corpus_msr_425900	(OAG,GEN,COM)
facebook_corpus_msr_469187	(NAG,NGEN,NCOM)
facebook_corpus_msr_326301	(OAG,NGEN,COM)
facebook_corpus_msr_1804974	(OAG,NGEN,NCOM)
facebook_corpus_msr_451850	(OAG,GEN,COM)
facebook_corpus_msr_443233	(OAG,GEN,COM)
facebook_corpus_msr_1521627	(OAG,GEN,COM)
facebook_corpus_msr_444155	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649473	(OAG,GEN,NCOM)
facebook_corpus_msr_326783	(CAG,GEN,COM)
facebook_corpus_msr_2286601	(OAG,NGEN,COM)
facebook_corpus_msr_327024	(NAG,NGEN,COM)
facebook_corpus_msr_324340	(CAG,GEN,COM)
facebook_corpus_msr_1723118	(NAG,NGEN,NCOM)
facebook_corpus_msr_1854948	(NAG,GEN,COM)
facebook_corpus_msr_1714368	(NAG,GEN,NCOM)
facebook_corpus_msr_405476	(CAG,GEN,NCOM)
facebook_corpus_msr_327917	(NAG,GEN,NCOM)
facebook_corpus_msr_380398	(NAG,GEN,NCOM)
facebook_corpus_msr_2018576	(CAG,NGEN,NCOM)
facebook_corpus_msr_412642	(NAG,GEN,COM)
facebook_corpus_msr_1979835	(CAG,NGEN,NCOM)
facebook_corpus_msr_406858	(NAG,NGEN,COM)
facebook_corpus_msr_495485	(NAG,GEN,NCOM)
facebook_corpus_msr_1723457	(OAG,NGEN,COM)
facebook_corpus_msr_536271	(OAG,NGEN,NCOM)
facebook_corpus_msr_495777	(OAG,NGEN,NCOM)
facebook_corpus_msr_482819	(CAG,GEN,COM)
facebook_corpus_msr_328317	(CAG,GEN,COM)
facebook_corpus_msr_1589695	(NAG,NGEN,COM)
facebook_corpus_msr_857660	(OAG,NGEN,COM)
facebook_corpus_msr_346668	(CAG,GEN,NCOM)
facebook_corpus_msr_430616	(OAG,GEN,NCOM)
facebook_corpus_msr_1723806	(OAG,NGEN,COM)
facebook_corpus_msr_407577	(OAG,GEN,COM)
facebook_corpus_msr_451902	(OAG,NGEN,NCOM)
facebook_corpus_msr_1391508	(CAG,GEN,COM)
facebook_corpus_msr_2210548	(CAG,NGEN,NCOM)
facebook_corpus_msr_1737004	(OAG,GEN,NCOM)
facebook_corpus_msr_445775	(OAG,NGEN,NCOM)
facebook_corpus_msr_1919933	(CAG,NGEN,COM)
facebook_corpus_msr_503321	(OAG,NGEN,NCOM)
facebook_corpus_msr_417003	(OAG,NGEN,COM)
facebook_corpus_msr_331421	(NAG,NGEN,COM)
facebook_corpus_msr_415571	(NAG,GEN,NCOM)
facebook_corpus_msr_325926	(NAG,GEN,COM)
facebook_corpus_msr_1563567	(NAG,GEN,NCOM)
facebook_corpus_msr_233542	(NAG,NGEN,NCOM)
facebook_corpus_msr_466251	(CAG,NGEN,NCOM)
facebook_corpus_msr_1490579	(CAG,GEN,COM)
facebook_corpus_msr_1805473	(NAG,NGEN,NCOM)
facebook_corpus_msr_327866	(OAG,GEN,COM)
facebook_corpus_msr_322285	(CAG,NGEN,COM)
facebook_corpus_msr_2241654	(CAG,GEN,COM)
facebook_corpus_msr_1723681	(NAG,GEN,NCOM)
facebook_corpus_msr_331400	(CAG,GEN,COM)
facebook_corpus_msr_336131	(OAG,GEN,NCOM)
facebook_corpus_msr_2351385	(CAG,NGEN,COM)
facebook_corpus_msr_483446	(CAG,GEN,NCOM)
facebook_corpus_msr_415577	(NAG,NGEN,COM)
facebook_corpus_msr_1939502	(CAG,GEN,COM)
facebook_corpus_msr_2199145	(CAG,NGEN,NCOM)
facebook_corpus_msr_447483	(NAG,NGEN,NCOM)
facebook_corpus_msr_445503	(CAG,NGEN,NCOM)
facebook_corpus_msr_1956920	(OAG,GEN,NCOM)
facebook_corpus_msr_1945576	(NAG,GEN,NCOM)
facebook_corpus_msr_379232	(CAG,NGEN,COM)
facebook_corpus_msr_403320	(CAG,GEN,COM)
facebook_corpus_msr_407594	(OAG,NGEN,NCOM)
facebook_corpus_msr_482985	(OAG,GEN,NCOM)
facebook_corpus_msr_411150	(CAG,NGEN,NCOM)
facebook_corpus_msr_331227	(NAG,NGEN,COM)
facebook_corpus_msr_1610610	(CAG,NGEN,COM)
facebook_corpus_msr_381531	(NAG,GEN,COM)
facebook_corpus_msr_1360508	(OAG,NGEN,NCOM)
facebook_corpus_msr_2032191	(CAG,GEN,NCOM)
facebook_corpus_msr_402647	(OAG,GEN,COM)
facebook_corpus_msr_1736986	(NAG,GEN,NCOM)
facebook_corpus_msr_473747	(CAG,GEN,NCOM)
facebook_corpus_msr_1648436	(NAG,GEN,COM)
facebook_corpus_msr_1833415	(NAG,NGEN,NCOM)
facebook_corpus_msr_327004	(NAG,NGEN,COM)
facebook_corpus_msr_495488	(NAG,GEN,NCOM)
facebook_corpus_msr_329988	(OAG,GEN,COM)
facebook_corpus_msr_1521786	(CAG,NGEN,NCOM)
facebook_corpus_msr_446093	(OAG,NGEN,NCOM)
facebook_corpus_msr_495376	(NAG,GEN,NCOM)
facebook_corpus_msr_1737075	(CAG,GEN,COM)
facebook_corpus_msr_495758	(OAG,GEN,NCOM)
facebook_corpus_msr_372218	(CAG,GEN,NCOM)
facebook_corpus_msr_492389	(NAG,GEN,COM)
facebook_corpus_msr_334895	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724006	(CAG,GEN,NCOM)
facebook_corpus_msr_461035	(CAG,GEN,COM)
facebook_corpus_msr_1563628	(NAG,NGEN,COM)
facebook_corpus_msr_433166	(OAG,GEN,NCOM)
facebook_corpus_msr_461453	(OAG,NGEN,COM)
facebook_corpus_msr_1722788	(OAG,GEN,NCOM)
facebook_corpus_msr_397695	(OAG,NGEN,NCOM)
facebook_corpus_msr_2117644	(NAG,NGEN,COM)
facebook_corpus_msr_440783	(NAG,NGEN,COM)
facebook_corpus_msr_1731584	(CAG,NGEN,NCOM)
facebook_corpus_msr_1887291	(CAG,NGEN,NCOM)
facebook_corpus_msr_329686	(CAG,NGEN,NCOM)
facebook_corpus_msr_2379897	(NAG,NGEN,NCOM)
facebook_corpus_msr_421467	(CAG,NGEN,COM)
facebook_corpus_msr_407780	(NAG,GEN,COM)
facebook_corpus_msr_481629	(OAG,GEN,NCOM)
facebook_corpus_msr_1723855	(OAG,NGEN,COM)
facebook_corpus_msr_1724066	(CAG,NGEN,COM)
facebook_corpus_msr_2082677	(NAG,NGEN,NCOM)
facebook_corpus_msr_380037	(CAG,GEN,NCOM)
facebook_corpus_msr_233847	(CAG,NGEN,COM)
facebook_corpus_msr_495516	(OAG,GEN,COM)
facebook_corpus_msr_411159	(OAG,NGEN,COM)
facebook_corpus_msr_1723141	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111237	(CAG,NGEN,COM)
facebook_corpus_msr_1723178	(OAG,GEN,NCOM)
facebook_corpus_msr_2407761	(OAG,NGEN,NCOM)
facebook_corpus_msr_386820	(CAG,NGEN,COM)
facebook_corpus_msr_2241603	(CAG,NGEN,NCOM)
facebook_corpus_msr_412310	(CAG,NGEN,COM)
facebook_corpus_msr_434525	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490588	(CAG,GEN,COM)
facebook_corpus_msr_1805401	(NAG,NGEN,COM)
facebook_corpus_msr_487829	(OAG,GEN,NCOM)
facebook_corpus_msr_1723466	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723848	(OAG,GEN,COM)
facebook_corpus_msr_381296	(OAG,NGEN,COM)
facebook_corpus_msr_413375	(CAG,NGEN,COM)
facebook_corpus_msr_503424	(CAG,GEN,NCOM)
facebook_corpus_msr_2115209	(CAG,GEN,NCOM)
facebook_corpus_msr_446441	(CAG,NGEN,COM)
facebook_corpus_msr_420802	(OAG,NGEN,NCOM)
facebook_corpus_msr_436450	(CAG,NGEN,COM)
facebook_corpus_msr_324051	(NAG,NGEN,COM)
facebook_corpus_msr_426471	(CAG,NGEN,COM)
facebook_corpus_msr_2159092	(NAG,GEN,COM)
facebook_corpus_msr_1423666	(NAG,GEN,NCOM)
facebook_corpus_msr_450809	(CAG,GEN,NCOM)
facebook_corpus_msr_423187	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737147	(NAG,GEN,NCOM)
facebook_corpus_msr_407520	(NAG,GEN,COM)
facebook_corpus_msr_2241606	(CAG,GEN,COM)
facebook_corpus_msr_394721	(CAG,GEN,NCOM)
facebook_corpus_msr_334271	(NAG,GEN,NCOM)
facebook_corpus_msr_444642	(OAG,GEN,NCOM)
facebook_corpus_msr_444207	(CAG,GEN,COM)
facebook_corpus_msr_221648	(CAG,GEN,NCOM)
facebook_corpus_msr_430199	(CAG,GEN,COM)
facebook_corpus_msr_395422	(NAG,GEN,COM)
facebook_corpus_msr_480329	(CAG,NGEN,NCOM)
facebook_corpus_msr_1737085	(CAG,NGEN,COM)
facebook_corpus_msr_1176891	(NAG,NGEN,NCOM)
facebook_corpus_msr_53432	(OAG,NGEN,COM)
facebook_corpus_msr_1714335	(NAG,NGEN,COM)
facebook_corpus_msr_1833362	(CAG,NGEN,NCOM)
facebook_corpus_msr_431271	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379914	(CAG,NGEN,COM)
facebook_corpus_msr_32271	(OAG,NGEN,NCOM)
facebook_corpus_msr_2199166	(NAG,NGEN,NCOM)
facebook_corpus_msr_426293	(OAG,NGEN,NCOM)
facebook_corpus_msr_1931155	(OAG,GEN,COM)
facebook_corpus_msr_446418	(NAG,GEN,NCOM)
facebook_corpus_msr_1804821	(CAG,GEN,NCOM)
facebook_corpus_msr_1033742	(OAG,NGEN,NCOM)
facebook_corpus_msr_381186	(OAG,NGEN,COM)
facebook_corpus_msr_439706	(OAG,NGEN,NCOM)
facebook_corpus_msr_2041600	(OAG,GEN,NCOM)
facebook_corpus_msr_1722808	(NAG,NGEN,COM)
facebook_corpus_msr_470946	(CAG,GEN,COM)
facebook_corpus_msr_1897091	(OAG,GEN,NCOM)
facebook_corpus_msr_400280	(OAG,NGEN,NCOM)
facebook_corpus_msr_2032038	(OAG,GEN,NCOM)
facebook_corpus_msr_405892	(CAG,NGEN,COM)
facebook_corpus_msr_484478	(NAG,GEN,NCOM)
