ID	Labels
facebook_corpus_msr_671822	(CAG,NGEN,NCOM)
facebook_corpus_msr_1947193	(NAG,GEN,NCOM)
facebook_corpus_msr_454247	(NAG,GEN,COM)
facebook_corpus_msr_395215	(CAG,NGEN,COM)
facebook_corpus_msr_1947113	(NAG,GEN,COM)
facebook_corpus_msr_360874	(CAG,NGEN,NCOM)
facebook_corpus_msr_2379884	(NAG,NGEN,NCOM)
facebook_corpus_msr_360117	(OAG,GEN,NCOM)
facebook_corpus_msr_2145857	(CAG,GEN,COM)
facebook_corpus_msr_1723623	(CAG,GEN,COM)
facebook_corpus_msr_1689954	(NAG,GEN,NCOM)
facebook_corpus_msr_221678	(OAG,GEN,NCOM)
facebook_corpus_msr_373096	(NAG,NGEN,COM)
facebook_corpus_msr_348758	(NAG,NGEN,COM)
facebook_corpus_msr_372995	(NAG,GEN,NCOM)
facebook_corpus_msr_1893370	(NAG,NGEN,COM)
facebook_corpus_msr_371575	(OAG,NGEN,COM)
facebook_corpus_msr_1315149	(NAG,GEN,COM)
facebook_corpus_msr_1891401	(OAG,NGEN,COM)
facebook_corpus_msr_350083	(NAG,NGEN,NCOM)
facebook_corpus_msr_360338	(OAG,NGEN,NCOM)
facebook_corpus_msr_2082447	(CAG,NGEN,NCOM)
facebook_corpus_msr_1450814	(OAG,GEN,NCOM)
facebook_corpus_msr_329913	(CAG,NGEN,COM)
facebook_corpus_msr_654890	(CAG,NGEN,NCOM)
facebook_corpus_msr_451084	(OAG,GEN,COM)
facebook_corpus_msr_362559	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897099	(CAG,GEN,NCOM)
facebook_corpus_msr_400300	(NAG,GEN,NCOM)
facebook_corpus_msr_395276	(OAG,GEN,NCOM)
facebook_corpus_msr_403103	(CAG,NGEN,NCOM)
facebook_corpus_msr_300233	(CAG,GEN,COM)
facebook_corpus_msr_1731636	(NAG,NGEN,COM)
facebook_corpus_msr_356348	(CAG,NGEN,COM)
facebook_corpus_msr_1389530	(CAG,NGEN,NCOM)
facebook_corpus_msr_1731728	(NAG,GEN,COM)
facebook_corpus_msr_360181	(OAG,NGEN,COM)
facebook_corpus_msr_387499	(OAG,GEN,COM)
facebook_corpus_msr_372506	(OAG,GEN,NCOM)
facebook_corpus_msr_387743	(OAG,GEN,COM)
facebook_corpus_msr_300466	(NAG,GEN,NCOM)
facebook_corpus_msr_656129	(CAG,NGEN,COM)
facebook_corpus_msr_1723986	(NAG,NGEN,NCOM)
facebook_corpus_msr_394979	(NAG,GEN,NCOM)
facebook_corpus_msr_367490	(OAG,GEN,NCOM)
facebook_corpus_msr_2020795	(CAG,GEN,COM)
facebook_corpus_msr_399227	(OAG,GEN,NCOM)
facebook_corpus_msr_731276	(OAG,GEN,COM)
facebook_corpus_msr_373467	(NAG,NGEN,COM)
facebook_corpus_msr_1525118	(CAG,NGEN,COM)
facebook_corpus_msr_337374	(CAG,GEN,COM)
facebook_corpus_msr_373641	(NAG,GEN,NCOM)
facebook_corpus_msr_656090	(CAG,NGEN,NCOM)
facebook_corpus_msr_394869	(OAG,NGEN,COM)
facebook_corpus_msr_1737155	(CAG,NGEN,COM)
facebook_corpus_msr_1937581	(CAG,NGEN,NCOM)
facebook_corpus_msr_1096116	(NAG,NGEN,COM)
facebook_corpus_msr_1600597	(NAG,GEN,COM)
facebook_corpus_msr_363501	(CAG,GEN,NCOM)
facebook_corpus_msr_402635	(CAG,NGEN,NCOM)
facebook_corpus_msr_405625	(CAG,GEN,NCOM)
facebook_corpus_msr_1390659	(NAG,GEN,COM)
facebook_corpus_msr_401447	(OAG,GEN,COM)
facebook_corpus_msr_233708	(OAG,GEN,COM)
facebook_corpus_msr_432687	(OAG,NGEN,COM)
facebook_corpus_msr_408877	(CAG,NGEN,COM)
facebook_corpus_msr_444355	(CAG,NGEN,COM)
facebook_corpus_msr_368254	(NAG,NGEN,NCOM)
facebook_corpus_msr_417119	(CAG,NGEN,COM)
facebook_corpus_msr_356449	(CAG,GEN,NCOM)
facebook_corpus_msr_386758	(CAG,NGEN,COM)
facebook_corpus_msr_356450	(NAG,NGEN,NCOM)
facebook_corpus_msr_300626	(CAG,GEN,NCOM)
facebook_corpus_msr_917629	(OAG,NGEN,COM)
facebook_corpus_msr_349976	(OAG,NGEN,COM)
facebook_corpus_msr_348809	(CAG,GEN,COM)
facebook_corpus_msr_387638	(OAG,NGEN,COM)
facebook_corpus_msr_823709	(NAG,GEN,NCOM)
facebook_corpus_msr_432948	(CAG,NGEN,NCOM)
facebook_corpus_msr_403994	(NAG,GEN,NCOM)
facebook_corpus_msr_350050	(CAG,NGEN,COM)
facebook_corpus_msr_300333	(NAG,NGEN,COM)
facebook_corpus_msr_365771	(CAG,GEN,NCOM)
facebook_corpus_msr_360199	(OAG,NGEN,COM)
facebook_corpus_msr_326364	(CAG,GEN,NCOM)
facebook_corpus_msr_452624	(NAG,GEN,NCOM)
facebook_corpus_msr_1373281	(OAG,GEN,NCOM)
facebook_corpus_msr_221618	(CAG,NGEN,COM)
facebook_corpus_msr_349903	(OAG,NGEN,COM)
facebook_corpus_msr_373010	(OAG,NGEN,NCOM)
facebook_corpus_msr_1447000	(NAG,GEN,NCOM)
facebook_corpus_msr_361192	(NAG,NGEN,COM)
facebook_corpus_msr_350346	(NAG,GEN,COM)
facebook_corpus_msr_342614	(NAG,NGEN,COM)
facebook_corpus_msr_340716	(NAG,NGEN,NCOM)
facebook_corpus_msr_359963	(OAG,GEN,NCOM)
facebook_corpus_msr_1125366	(NAG,NGEN,NCOM)
facebook_corpus_msr_334394	(CAG,NGEN,NCOM)
facebook_corpus_msr_1907016	(CAG,GEN,COM)
facebook_corpus_msr_319237	(CAG,NGEN,COM)
facebook_corpus_msr_654898	(OAG,NGEN,COM)
facebook_corpus_msr_402667	(NAG,GEN,NCOM)
facebook_corpus_msr_2179143	(CAG,GEN,NCOM)
facebook_corpus_msr_326918	(CAG,GEN,NCOM)
facebook_corpus_msr_1354620	(OAG,NGEN,COM)
facebook_corpus_msr_1460067	(CAG,GEN,COM)
facebook_corpus_msr_1887307	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805622	(NAG,NGEN,COM)
facebook_corpus_msr_1423677	(NAG,NGEN,NCOM)
facebook_corpus_msr_356319	(CAG,NGEN,NCOM)
facebook_corpus_msr_356019	(NAG,NGEN,COM)
facebook_corpus_msr_364420	(NAG,GEN,COM)
facebook_corpus_msr_23440	(OAG,NGEN,COM)
facebook_corpus_msr_866639	(OAG,GEN,COM)
facebook_corpus_msr_360476	(NAG,NGEN,COM)
facebook_corpus_msr_373020	(NAG,GEN,NCOM)
facebook_corpus_msr_333030	(CAG,GEN,COM)
facebook_corpus_msr_365626	(CAG,GEN,COM)
facebook_corpus_msr_360389	(NAG,GEN,NCOM)
facebook_corpus_msr_409338	(CAG,GEN,NCOM)
facebook_corpus_msr_373306	(CAG,NGEN,NCOM)
facebook_corpus_msr_408055	(CAG,NGEN,COM)
facebook_corpus_msr_360030	(CAG,NGEN,NCOM)
facebook_corpus_msr_1731645	(CAG,GEN,NCOM)
facebook_corpus_msr_431826	(CAG,GEN,COM)
facebook_corpus_msr_1805458	(NAG,NGEN,COM)
facebook_corpus_msr_402545	(NAG,GEN,NCOM)
facebook_corpus_msr_2379883	(CAG,NGEN,COM)
facebook_corpus_msr_1887368	(CAG,GEN,COM)
facebook_corpus_msr_368238	(CAG,GEN,COM)
facebook_corpus_msr_1176743	(OAG,GEN,NCOM)
facebook_corpus_msr_233888	(CAG,GEN,NCOM)
facebook_corpus_msr_387445	(NAG,GEN,NCOM)
facebook_corpus_msr_360161	(CAG,NGEN,COM)
facebook_corpus_msr_1805405	(CAG,NGEN,NCOM)
facebook_corpus_msr_373664	(NAG,NGEN,COM)
facebook_corpus_msr_300269	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805459	(CAG,GEN,NCOM)
facebook_corpus_msr_1805523	(NAG,GEN,COM)
facebook_corpus_msr_956402	(CAG,NGEN,NCOM)
facebook_corpus_msr_1731693	(OAG,NGEN,COM)
facebook_corpus_msr_347645	(CAG,GEN,NCOM)
facebook_corpus_msr_394795	(NAG,GEN,COM)
facebook_corpus_msr_374122	(NAG,GEN,COM)
facebook_corpus_msr_407602	(OAG,GEN,NCOM)
facebook_corpus_msr_395291	(NAG,GEN,NCOM)
facebook_corpus_msr_365593	(NAG,NGEN,COM)
facebook_corpus_msr_2082713	(CAG,NGEN,NCOM)
facebook_corpus_msr_374303	(NAG,GEN,COM)
facebook_corpus_msr_688489	(CAG,NGEN,NCOM)
facebook_corpus_msr_387426	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946734	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179416	(CAG,NGEN,COM)
facebook_corpus_msr_1945562	(NAG,GEN,COM)
facebook_corpus_msr_233631	(OAG,NGEN,NCOM)
facebook_corpus_msr_387374	(OAG,NGEN,COM)
facebook_corpus_msr_1947036	(CAG,GEN,COM)
facebook_corpus_msr_1340702	(CAG,NGEN,COM)
facebook_corpus_msr_448143	(CAG,GEN,COM)
facebook_corpus_msr_360416	(NAG,NGEN,COM)
facebook_corpus_msr_346667	(OAG,GEN,COM)
facebook_corpus_msr_1432769	(CAG,GEN,NCOM)
facebook_corpus_msr_326922	(NAG,GEN,NCOM)
facebook_corpus_msr_1137906	(NAG,NGEN,COM)
facebook_corpus_msr_902914	(NAG,GEN,COM)
facebook_corpus_msr_340789	(NAG,NGEN,COM)
facebook_corpus_msr_1805006	(NAG,GEN,NCOM)
facebook_corpus_msr_410954	(CAG,GEN,COM)
facebook_corpus_msr_1731499	(OAG,GEN,COM)
facebook_corpus_msr_322728	(OAG,NGEN,NCOM)
facebook_corpus_msr_1907044	(OAG,GEN,COM)
facebook_corpus_msr_393706	(NAG,GEN,NCOM)
facebook_corpus_msr_1692601	(OAG,GEN,NCOM)
facebook_corpus_msr_349313	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724017	(CAG,NGEN,COM)
facebook_corpus_msr_360705	(OAG,GEN,COM)
facebook_corpus_msr_1034501	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179147	(CAG,GEN,NCOM)
facebook_corpus_msr_359896	(NAG,GEN,COM)
facebook_corpus_msr_1341591	(NAG,NGEN,COM)
facebook_corpus_msr_853547	(CAG,GEN,COM)
facebook_corpus_msr_1946750	(NAG,NGEN,NCOM)
facebook_corpus_msr_399518	(CAG,NGEN,NCOM)
facebook_corpus_msr_408107	(OAG,NGEN,COM)
facebook_corpus_msr_359869	(OAG,GEN,NCOM)
facebook_corpus_msr_360977	(CAG,GEN,NCOM)
facebook_corpus_msr_1401587	(CAG,NGEN,COM)
facebook_corpus_msr_337476	(NAG,NGEN,NCOM)
facebook_corpus_msr_398513	(NAG,NGEN,NCOM)
facebook_corpus_msr_448808	(NAG,NGEN,COM)
facebook_corpus_msr_361190	(NAG,GEN,COM)
facebook_corpus_msr_1155488	(CAG,NGEN,NCOM)
facebook_corpus_msr_374362	(CAG,NGEN,NCOM)
facebook_corpus_msr_360840	(OAG,NGEN,COM)
facebook_corpus_msr_1906970	(CAG,NGEN,NCOM)
facebook_corpus_msr_406046	(NAG,GEN,COM)
facebook_corpus_msr_1405396	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723696	(NAG,NGEN,NCOM)
facebook_corpus_msr_342615	(OAG,NGEN,COM)
facebook_corpus_msr_1692576	(NAG,GEN,COM)
facebook_corpus_msr_367557	(CAG,GEN,NCOM)
facebook_corpus_msr_348690	(CAG,GEN,NCOM)
facebook_corpus_msr_956347	(OAG,GEN,COM)
facebook_corpus_msr_355975	(NAG,NGEN,NCOM)
facebook_corpus_msr_367428	(OAG,NGEN,COM)
facebook_corpus_msr_399790	(OAG,NGEN,NCOM)
facebook_corpus_msr_404164	(OAG,GEN,COM)
facebook_corpus_msr_402587	(OAG,GEN,COM)
facebook_corpus_msr_470588	(OAG,GEN,COM)
facebook_corpus_msr_401397	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946943	(OAG,GEN,NCOM)
facebook_corpus_msr_359873	(CAG,GEN,COM)
facebook_corpus_msr_403532	(OAG,NGEN,COM)
facebook_corpus_msr_367454	(NAG,NGEN,COM)
facebook_corpus_msr_348295	(CAG,GEN,COM)
facebook_corpus_msr_899207	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351225	(NAG,GEN,COM)
facebook_corpus_msr_1731652	(NAG,GEN,NCOM)
facebook_corpus_msr_405821	(CAG,GEN,NCOM)
facebook_corpus_msr_372266	(NAG,GEN,NCOM)
facebook_corpus_msr_395240	(NAG,GEN,NCOM)
facebook_corpus_msr_349268	(CAG,NGEN,NCOM)
facebook_corpus_msr_233954	(NAG,GEN,COM)
facebook_corpus_msr_361202	(CAG,NGEN,NCOM)
facebook_corpus_msr_350014	(NAG,NGEN,COM)
facebook_corpus_msr_1724144	(NAG,GEN,NCOM)
facebook_corpus_msr_1939493	(OAG,NGEN,COM)
facebook_corpus_msr_349879	(OAG,NGEN,NCOM)
facebook_corpus_msr_340675	(OAG,NGEN,NCOM)
facebook_corpus_msr_233687	(CAG,GEN,COM)
facebook_corpus_msr_2082535	(CAG,GEN,COM)
facebook_corpus_msr_1805598	(NAG,NGEN,COM)
facebook_corpus_msr_383377	(OAG,NGEN,COM)
facebook_corpus_msr_866602	(CAG,GEN,NCOM)
facebook_corpus_msr_383100	(OAG,GEN,NCOM)
facebook_corpus_msr_340764	(OAG,NGEN,COM)
facebook_corpus_msr_365315	(OAG,GEN,COM)
facebook_corpus_msr_1280842	(OAG,NGEN,NCOM)
facebook_corpus_msr_346587	(CAG,GEN,COM)
facebook_corpus_msr_1441552	(CAG,NGEN,NCOM)
facebook_corpus_msr_399237	(OAG,GEN,NCOM)
facebook_corpus_msr_367470	(OAG,NGEN,NCOM)
facebook_corpus_msr_372395	(CAG,NGEN,COM)
facebook_corpus_msr_671951	(OAG,NGEN,NCOM)
facebook_corpus_msr_2179444	(OAG,NGEN,COM)
facebook_corpus_msr_2199195	(NAG,NGEN,COM)
facebook_corpus_msr_337328	(NAG,GEN,NCOM)
facebook_corpus_msr_1805471	(NAG,GEN,COM)
facebook_corpus_msr_334290	(NAG,GEN,NCOM)
facebook_corpus_msr_1692641	(NAG,NGEN,NCOM)
facebook_corpus_msr_355933	(CAG,NGEN,NCOM)
facebook_corpus_msr_350003	(CAG,GEN,COM)
facebook_corpus_msr_386729	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379944	(OAG,GEN,COM)
facebook_corpus_msr_363621	(CAG,NGEN,COM)
facebook_corpus_msr_403503	(CAG,GEN,COM)
facebook_corpus_msr_1396699	(NAG,GEN,NCOM)
facebook_corpus_msr_431293	(CAG,GEN,COM)
facebook_corpus_msr_394660	(OAG,GEN,NCOM)
facebook_corpus_msr_386680	(CAG,NGEN,COM)
facebook_corpus_msr_2180037	(CAG,GEN,NCOM)
facebook_corpus_msr_401740	(NAG,NGEN,COM)
facebook_corpus_msr_430960	(CAG,GEN,COM)
facebook_corpus_msr_360415	(CAG,NGEN,NCOM)
facebook_corpus_msr_349417	(NAG,NGEN,NCOM)
facebook_corpus_msr_387472	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082688	(OAG,GEN,NCOM)
facebook_corpus_msr_866659	(NAG,GEN,NCOM)
facebook_corpus_msr_1947150	(CAG,NGEN,COM)
facebook_corpus_msr_1724186	(CAG,GEN,COM)
facebook_corpus_msr_1487724	(OAG,NGEN,NCOM)
facebook_corpus_msr_394594	(OAG,GEN,NCOM)
facebook_corpus_msr_300559	(CAG,NGEN,NCOM)
facebook_corpus_msr_374306	(NAG,NGEN,COM)
facebook_corpus_msr_365714	(CAG,NGEN,COM)
facebook_corpus_msr_300623	(NAG,GEN,COM)
facebook_corpus_msr_387365	(OAG,NGEN,NCOM)
facebook_corpus_msr_371536	(CAG,GEN,NCOM)
facebook_corpus_msr_1105501	(OAG,GEN,COM)
facebook_corpus_msr_331773	(NAG,GEN,NCOM)
facebook_corpus_msr_1360505	(CAG,GEN,NCOM)
facebook_corpus_msr_300632	(NAG,GEN,COM)
facebook_corpus_msr_405596	(NAG,NGEN,NCOM)
facebook_corpus_msr_233528	(NAG,NGEN,COM)
facebook_corpus_msr_406980	(NAG,GEN,NCOM)
facebook_corpus_msr_362274	(OAG,GEN,COM)
facebook_corpus_msr_337388	(CAG,NGEN,NCOM)
facebook_corpus_msr_857662	(OAG,NGEN,NCOM)
facebook_corpus_msr_407636	(NAG,GEN,NCOM)
facebook_corpus_msr_372994	(CAG,GEN,COM)
facebook_corpus_msr_866645	(OAG,GEN,NCOM)
facebook_corpus_msr_350086	(CAG,GEN,NCOM)
facebook_corpus_msr_1099990	(NAG,GEN,COM)
facebook_corpus_msr_863893	(CAG,NGEN,NCOM)
facebook_corpus_msr_1427759	(CAG,GEN,NCOM)
facebook_corpus_msr_350069	(CAG,GEN,COM)
facebook_corpus_msr_362432	(NAG,NGEN,COM)
facebook_corpus_msr_671865	(OAG,GEN,NCOM)
facebook_corpus_msr_402783	(OAG,NGEN,COM)
facebook_corpus_msr_399442	(OAG,GEN,NCOM)
facebook_corpus_msr_606202	(OAG,NGEN,NCOM)
facebook_corpus_msr_394018	(NAG,NGEN,COM)
facebook_corpus_msr_495474	(NAG,NGEN,COM)
facebook_corpus_msr_348047	(CAG,NGEN,NCOM)
facebook_corpus_msr_365620	(CAG,NGEN,NCOM)
facebook_corpus_msr_367430	(CAG,NGEN,NCOM)
facebook_corpus_msr_324496	(NAG,NGEN,NCOM)
facebook_corpus_msr_397737	(CAG,NGEN,COM)
facebook_corpus_msr_1731471	(NAG,GEN,COM)
facebook_corpus_msr_454049	(OAG,GEN,NCOM)
facebook_corpus_msr_402551	(OAG,NGEN,COM)
facebook_corpus_msr_1692680	(CAG,NGEN,COM)
facebook_corpus_msr_322784	(NAG,NGEN,NCOM)
facebook_corpus_msr_383213	(CAG,GEN,NCOM)
facebook_corpus_msr_1561783	(CAG,NGEN,COM)
facebook_corpus_msr_405096	(OAG,GEN,COM)
facebook_corpus_msr_451754	(OAG,NGEN,COM)
facebook_corpus_msr_402611	(CAG,NGEN,NCOM)
facebook_corpus_msr_399452	(CAG,NGEN,COM)
facebook_corpus_msr_360055	(OAG,GEN,NCOM)
facebook_corpus_msr_405575	(OAG,NGEN,NCOM)
facebook_corpus_msr_371227	(CAG,NGEN,COM)
facebook_corpus_msr_404624	(CAG,NGEN,NCOM)
facebook_corpus_msr_387629	(CAG,NGEN,COM)
facebook_corpus_msr_414335	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907066	(CAG,GEN,COM)
facebook_corpus_msr_329740	(NAG,NGEN,COM)
facebook_corpus_msr_347989	(OAG,GEN,NCOM)
facebook_corpus_msr_361321	(OAG,NGEN,NCOM)
facebook_corpus_msr_1692655	(OAG,GEN,COM)
facebook_corpus_msr_1274703	(OAG,NGEN,COM)
facebook_corpus_msr_1723520	(CAG,NGEN,COM)
facebook_corpus_msr_1421781	(CAG,GEN,NCOM)
facebook_corpus_msr_233751	(CAG,GEN,NCOM)
facebook_corpus_msr_2126975	(CAG,NGEN,COM)
facebook_corpus_msr_351403	(OAG,NGEN,NCOM)
facebook_corpus_msr_360859	(CAG,NGEN,COM)
facebook_corpus_msr_1476320	(NAG,NGEN,COM)
facebook_corpus_msr_394009	(CAG,NGEN,COM)
facebook_corpus_msr_748206	(NAG,GEN,COM)
facebook_corpus_msr_1351214	(NAG,GEN,NCOM)
facebook_corpus_msr_402599	(CAG,GEN,NCOM)
facebook_corpus_msr_337305	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155464	(NAG,GEN,NCOM)
facebook_corpus_msr_813993	(NAG,GEN,COM)
facebook_corpus_msr_2081760	(CAG,GEN,COM)
facebook_corpus_msr_340682	(CAG,GEN,NCOM)
facebook_corpus_msr_371222	(NAG,GEN,NCOM)
facebook_corpus_msr_473596	(OAG,GEN,NCOM)
facebook_corpus_msr_405061	(CAG,GEN,COM)
facebook_corpus_msr_325765	(CAG,GEN,NCOM)
facebook_corpus_msr_404009	(CAG,GEN,COM)
facebook_corpus_msr_337407	(NAG,GEN,COM)
facebook_corpus_msr_2383807	(CAG,NGEN,NCOM)
facebook_corpus_msr_401383	(CAG,NGEN,COM)
facebook_corpus_msr_1947039	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723769	(OAG,NGEN,COM)
facebook_corpus_msr_397746	(NAG,NGEN,COM)
facebook_corpus_msr_394781	(CAG,NGEN,NCOM)
facebook_corpus_msr_400277	(NAG,NGEN,NCOM)
facebook_corpus_msr_349315	(CAG,NGEN,COM)
facebook_corpus_msr_1887344	(OAG,NGEN,NCOM)
facebook_corpus_msr_495781	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493908	(OAG,NGEN,NCOM)
facebook_corpus_msr_374197	(OAG,GEN,COM)
facebook_corpus_msr_671845	(NAG,GEN,NCOM)
facebook_corpus_msr_407561	(CAG,GEN,NCOM)
facebook_corpus_msr_1946832	(OAG,NGEN,NCOM)
facebook_corpus_msr_349319	(OAG,NGEN,COM)
facebook_corpus_msr_1274970	(OAG,NGEN,NCOM)
facebook_corpus_msr_393981	(OAG,GEN,NCOM)
facebook_corpus_msr_364694	(NAG,NGEN,COM)
facebook_corpus_msr_386780	(CAG,GEN,COM)
facebook_corpus_msr_866612	(OAG,GEN,NCOM)
facebook_corpus_msr_324667	(OAG,NGEN,NCOM)
facebook_corpus_msr_374384	(OAG,GEN,NCOM)
facebook_corpus_msr_1309935	(CAG,NGEN,COM)
facebook_corpus_msr_1561908	(NAG,GEN,NCOM)
facebook_corpus_msr_407549	(CAG,NGEN,COM)
facebook_corpus_msr_373609	(OAG,NGEN,COM)
