ID	Labels
C577.143	(OAG,NGEN,NCOM)
C577.109	(NAG,NGEN,NCOM)
facebook_corpus_msr_288081	(OAG,NGEN,NCOM)
C577.65	(CAG,NGEN,NCOM)
1278705978	(CAG,NGEN,NCOM)
1245664653797019648	(OAG,NGEN,COM)
1245575091292737539	(OAG,NGEN,COM)
facebook_corpus_msr_1492991	(OAG,NGEN,NCOM)
1246781485480202242	(OAG,NGEN,COM)
1246023582095818752	(OAG,NGEN,COM)
C579.578	(OAG,NGEN,NCOM)
C575.319	(OAG,NGEN,NCOM)
1245475649038348288	(OAG,NGEN,COM)
1251486748913233920	(OAG,NGEN,NCOM)
C8.2692	(OAG,GEN,NCOM)
C8.66	(OAG,GEN,NCOM)
C575.384	(NAG,NGEN,NCOM)
1252097716114644992	(OAG,NGEN,NCOM)
C577.321	(OAG,NGEN,NCOM)
C575.193	(OAG,NGEN,NCOM)
C579.222	(OAG,NGEN,NCOM)
1278686413	(NAG,NGEN,NCOM)
C8.532	(OAG,GEN,NCOM)
C8.12518	(OAG,GEN,NCOM)
C8.516	(OAG,GEN,NCOM)
facebook_corpus_msr_32271	(OAG,NGEN,NCOM)
C4.694.2	(OAG,GEN,NCOM)
1250091842189660161	(OAG,NGEN,COM)
1278705707	(NAG,NGEN,NCOM)
C575.382	(OAG,NGEN,NCOM)
C36.936	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111124	(OAG,NGEN,NCOM)
1247074188881350662	(OAG,NGEN,COM)
1245986768626868231	(OAG,NGEN,NCOM)
C579.363	(OAG,NGEN,NCOM)
1245585404675293188	(OAG,NGEN,COM)
1245696024892473344	(OAG,NGEN,COM)
C579.151	(NAG,NGEN,NCOM)
facebook_corpus_msr_656349	(OAG,NGEN,NCOM)
C7.952.1	(OAG,GEN,NCOM)
C577.302	(OAG,NGEN,NCOM)
facebook_corpus_msr_288054	(OAG,NGEN,NCOM)
C579.337	(OAG,NGEN,NCOM)
facebook_corpus_msr_1972724	(NAG,NGEN,NCOM)
C7.2102	(OAG,GEN,NCOM)
C10.84	(OAG,NGEN,NCOM)
C43.149.4	(NAG,GEN,NCOM)
1278706833	(NAG,NGEN,NCOM)
C575.412	(NAG,NGEN,NCOM)
C575.165	(OAG,NGEN,NCOM)
C4.1543	(OAG,GEN,NCOM)
C26.241	(OAG,NGEN,NCOM)
1245224572862869510	(OAG,NGEN,COM)
C575.752	(OAG,NGEN,NCOM)
facebook_corpus_msr_2175501	(NAG,NGEN,NCOM)
C8.4441	(OAG,NGEN,NCOM)
C575.755	(NAG,NGEN,NCOM)
C4.1373	(OAG,NGEN,NCOM)
C575.553	(CAG,NGEN,NCOM)
C575.464	(OAG,NGEN,NCOM)
C579.196	(OAG,NGEN,NCOM)
C579.628	(NAG,NGEN,NCOM)
C575.453	(OAG,NGEN,NCOM)
1245135173911363584	(OAG,NGEN,COM)
1278706886	(OAG,NGEN,NCOM)
C36.249	(NAG,GEN,NCOM)
1246016712043950080	(OAG,NGEN,COM)
1278696529	(OAG,NGEN,NCOM)
1249335070952845312	(OAG,NGEN,COM)
C577.215.1	(OAG,NGEN,NCOM)
C4.694.1	(OAG,NGEN,NCOM)
C579.647	(NAG,NGEN,NCOM)
facebook_corpus_msr_300352	(NAG,NGEN,NCOM)
C575.43	(NAG,NGEN,NCOM)
C8.3581	(OAG,NGEN,NCOM)
C579.91	(OAG,NGEN,NCOM)
C24.1365	(OAG,GEN,NCOM)
facebook_corpus_msr_2203263	(OAG,NGEN,NCOM)
C575.37	(NAG,NGEN,NCOM)
C579.499	(OAG,NGEN,NCOM)
1278705950	(NAG,NGEN,NCOM)
C579.781	(OAG,NGEN,NCOM)
facebook_corpus_msr_1763600	(OAG,NGEN,NCOM)
C575.561	(OAG,NGEN,NCOM)
1245480397296656384	(OAG,NGEN,COM)
C577.184	(OAG,NGEN,NCOM)
C579.547	(OAG,NGEN,NCOM)
1247340465969479681	(OAG,NGEN,COM)
C577.213	(OAG,NGEN,NCOM)
1245750790066593792	(OAG,NGEN,COM)
1250632065386594305	(OAG,NGEN,COM)
C579.119	(OAG,NGEN,NCOM)
C579.612	(OAG,NGEN,NCOM)
1278705653	(NAG,NGEN,NCOM)
C575.670	(OAG,NGEN,NCOM)
C4.846	(OAG,GEN,NCOM)
C7.544	(OAG,GEN,NCOM)
C8.3956	(OAG,GEN,NCOM)
C579.445	(OAG,NGEN,NCOM)
C575.602	(OAG,NGEN,NCOM)
C4.2128.2	(OAG,GEN,NCOM)
C7.359	(OAG,GEN,NCOM)
C575.448	(OAG,NGEN,NCOM)
C8.3943	(OAG,GEN,NCOM)
1245397302421983232	(OAG,NGEN,COM)
C4.1354	(NAG,NGEN,NCOM)
C7.351.2	(OAG,NGEN,NCOM)
C579.643.4	(OAG,NGEN,NCOM)
1251915269548781568	(OAG,NGEN,COM)
C7.1976	(OAG,GEN,NCOM)
1245897307985309696	(OAG,NGEN,COM)
C579.695	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805149	(OAG,NGEN,NCOM)
1245671947230298113	(OAG,NGEN,COM)
C575.128	(NAG,NGEN,NCOM)
1278696311	(NAG,NGEN,NCOM)
C575.454	(OAG,NGEN,NCOM)
C575.446	(OAG,NGEN,NCOM)
C38.502	(OAG,GEN,NCOM)
1278697356	(OAG,NGEN,NCOM)
facebook_corpus_msr_556282	(CAG,NGEN,NCOM)
C7.424	(NAG,NGEN,NCOM)
C24.2535	(OAG,GEN,NCOM)
1278696115	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945553	(OAG,NGEN,NCOM)
C4.1398	(OAG,NGEN,NCOM)
C579.448	(OAG,GEN,NCOM)
1245624077605146624	(OAG,NGEN,NCOM)
1249222307911892992	(OAG,NGEN,COM)
C29.19	(OAG,GEN,NCOM)
C579.449.1	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111178	(NAG,NGEN,NCOM)
C8.2905.2	(OAG,GEN,NCOM)
C575.332	(NAG,NGEN,NCOM)
C575.156	(NAG,NGEN,NCOM)
C4.1290	(OAG,GEN,NCOM)
C575.284	(OAG,NGEN,NCOM)
1245455156226990082	(OAG,NGEN,COM)
1245786371853176832	(OAG,NGEN,COM)
C579.762	(OAG,NGEN,NCOM)
C577.182	(OAG,NGEN,NCOM)
1278686684	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805717	(OAG,NGEN,NCOM)
C4.867.2	(OAG,GEN,NCOM)
C24.4642	(OAG,GEN,NCOM)
C8.4843	(OAG,GEN,NCOM)
C575.370	(NAG,NGEN,NCOM)
C575.498	(OAG,NGEN,NCOM)
C36.396	(NAG,GEN,NCOM)
C579.465.2	(OAG,NGEN,NCOM)
C579.460	(OAG,NGEN,NCOM)
C8.542	(OAG,GEN,NCOM)
1278695830	(NAG,NGEN,NCOM)
C579.674	(OAG,NGEN,NCOM)
1278686863	(NAG,NGEN,NCOM)
C10.671	(OAG,NGEN,NCOM)
1245606747345047552	(OAG,NGEN,COM)
C4.625	(OAG,NGEN,NCOM)
C8.3631	(OAG,GEN,NCOM)
1246073314646183939	(OAG,NGEN,COM)
1245683456530501633	(OAG,NGEN,COM)
1278696799	(NAG,NGEN,NCOM)
1245216335832821760	(OAG,NGEN,NCOM)
C579.757.2	(OAG,NGEN,NCOM)
C575.488	(NAG,NGEN,NCOM)
C41.352.3	(NAG,GEN,NCOM)
C8.2339	(OAG,NGEN,NCOM)
1278687137	(NAG,NGEN,NCOM)
1278696046	(NAG,NGEN,NCOM)
C575.763.2	(OAG,NGEN,NCOM)
1245262170792898560	(OAG,NGEN,COM)
1246881356749000704	(OAG,NGEN,COM)
C577.27	(OAG,NGEN,NCOM)
1245303754154340355	(OAG,NGEN,COM)
facebook_corpus_msr_809768	(OAG,NGEN,NCOM)
C4.2144.5	(OAG,GEN,NCOM)
C575.460	(OAG,NGEN,NCOM)
C33.75	(OAG,NGEN,NCOM)
C575.462	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805157	(NAG,NGEN,NCOM)
facebook_corpus_msr_654960	(NAG,NGEN,NCOM)
C575.9	(OAG,NGEN,NCOM)
C577.342	(OAG,NGEN,NCOM)
C575.306	(NAG,NGEN,NCOM)
C577.181.5	(OAG,NGEN,NCOM)
C575.63	(OAG,NGEN,NCOM)
C43.138.3	(NAG,GEN,NCOM)
C24.1021	(OAG,GEN,NCOM)
C577.153	(OAG,NGEN,NCOM)
C575.166	(OAG,NGEN,NCOM)
1245861482576744448	(OAG,NGEN,COM)
C575.746	(NAG,NGEN,NCOM)
1245019681842315264	(OAG,NGEN,NCOM)
facebook_corpus_msr_809790	(OAG,NGEN,NCOM)
1248461592439611393	(OAG,NGEN,COM)
C8.2140	(OAG,NGEN,NCOM)
facebook_corpus_msr_899182	(OAG,NGEN,NCOM)
C4.707	(OAG,GEN,NCOM)
1245455532586086402	(OAG,NGEN,COM)
C577.276	(OAG,NGEN,NCOM)
C575.671	(NAG,NGEN,NCOM)
1245584897676161026	(OAG,NGEN,NCOM)
1246337711386038272	(OAG,NGEN,COM)
C40.116.1	(NAG,NGEN,NCOM)
C579.138	(OAG,NGEN,NCOM)
C9.37	(OAG,NGEN,NCOM)
C579.590	(OAG,NGEN,NCOM)
1278686091	(OAG,NGEN,NCOM)
1252099858581815297	(OAG,NGEN,COM)
C579.82	(NAG,NGEN,NCOM)
1252577435503038465	(OAG,NGEN,COM)
C8.2671	(OAG,GEN,NCOM)
C579.406	(OAG,NGEN,NCOM)
1246394833675018240	(OAG,NGEN,NCOM)
1260234225535471617	(OAG,NGEN,NCOM)
C61.346	(OAG,NGEN,NCOM)
facebook_corpus_msr_809678	(OAG,NGEN,NCOM)
C579.546	(OAG,NGEN,NCOM)
C579.522	(OAG,NGEN,NCOM)
facebook_corpus_msr_1692627	(CAG,NGEN,NCOM)
C579.155	(NAG,NGEN,NCOM)
C579.732.1	(NAG,NGEN,NCOM)
1278706546	(NAG,NGEN,NCOM)
C575.739	(OAG,NGEN,NCOM)
1248562897107570688	(OAG,NGEN,COM)
C7.1435	(OAG,GEN,NCOM)
C575.630	(NAG,NGEN,NCOM)
C579.748.1	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805261	(NAG,NGEN,NCOM)
C33.505	(OAG,GEN,NCOM)
C579.496	(OAG,NGEN,NCOM)
1278696645	(NAG,NGEN,NCOM)
C577.333.2	(NAG,NGEN,NCOM)
C579.552.1	(OAG,NGEN,NCOM)
facebook_corpus_msr_2175515	(OAG,NGEN,NCOM)
C7.1423	(OAG,NGEN,NCOM)
1278705684	(NAG,NGEN,NCOM)
C24.1478	(OAG,NGEN,NCOM)
1278705616	(CAG,NGEN,NCOM)
C579.498	(OAG,NGEN,NCOM)
1245363169863892993	(OAG,NGEN,COM)
C579.247	(OAG,NGEN,NCOM)
C575.700	(NAG,NGEN,NCOM)
C575.197	(OAG,NGEN,NCOM)
C577.278	(OAG,NGEN,NCOM)
facebook_corpus_msr_656250	(NAG,NGEN,NCOM)
1278686068	(NAG,NGEN,NCOM)
C8.149	(OAG,GEN,NCOM)
1245993911082012673	(CAG,NGEN,COM)
facebook_corpus_msr_556256	(NAG,NGEN,NCOM)
1255477338218860550	(NAG,NGEN,NCOM)
C8.117	(OAG,NGEN,NCOM)
C8.2962	(OAG,GEN,NCOM)
1245767291175723009	(OAG,NGEN,COM)
C19.42	(OAG,NGEN,NCOM)
C7.610.2	(OAG,GEN,NCOM)
facebook_corpus_msr_1805178	(NAG,NGEN,NCOM)
1249264270174490624	(OAG,NGEN,COM)
1278705930	(NAG,NGEN,NCOM)
C41.417.1	(NAG,GEN,NCOM)
C579.677.2	(NAG,NGEN,NCOM)
1252100578743857158	(OAG,NGEN,COM)
facebook_corpus_msr_2111283	(OAG,NGEN,NCOM)
C579.684	(OAG,NGEN,NCOM)
facebook_corpus_msr_2351911	(OAG,NGEN,NCOM)
C575.183	(OAG,NGEN,NCOM)
1245277414151749633	(OAG,NGEN,COM)
C577.84	(OAG,NGEN,NCOM)
1243048647849168899	(OAG,NGEN,COM)
C575.586	(NAG,NGEN,NCOM)
facebook_corpus_msr_23451	(NAG,NGEN,NCOM)
1245802687897059329	(OAG,NGEN,COM)
C579.140	(NAG,NGEN,NCOM)
C575.730	(NAG,NGEN,NCOM)
1278697282	(CAG,NGEN,NCOM)
1245752074664460288	(OAG,NGEN,COM)
1245333109496614914	(OAG,NGEN,COM)
C4.279	(OAG,NGEN,NCOM)
1245681367309905921	(OAG,NGEN,COM)
C8.1522.4	(OAG,GEN,NCOM)
facebook_corpus_msr_1979684	(NAG,NGEN,NCOM)
C577.272	(OAG,NGEN,NCOM)
1245082081979326464	(OAG,NGEN,COM)
C579.213	(OAG,GEN,NCOM)
C575.343	(OAG,NGEN,NCOM)
C577.237	(OAG,NGEN,NCOM)
1245569063813672960	(OAG,NGEN,COM)
C579.712	(OAG,NGEN,NCOM)
C575.570	(NAG,NGEN,NCOM)
1278697448	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947177	(OAG,NGEN,NCOM)
facebook_corpus_msr_233723	(OAG,NGEN,NCOM)
1245306398570729478	(OAG,NGEN,COM)
C579.660	(OAG,NGEN,NCOM)
C579.98	(OAG,NGEN,NCOM)
C24.355	(OAG,NGEN,NCOM)
C37.7.4	(NAG,GEN,NCOM)
1278686207	(NAG,NGEN,NCOM)
C7.572	(OAG,GEN,NCOM)
1246991994972286977	(OAG,NGEN,COM)
C575.492	(OAG,NGEN,NCOM)
1250640796849704966	(OAG,NGEN,COM)
C4.1756	(OAG,NGEN,NCOM)
C577.50.3	(OAG,NGEN,NCOM)
C7.513.1	(NAG,NGEN,NCOM)
C575.680	(OAG,NGEN,NCOM)
C579.212	(OAG,NGEN,NCOM)
C575.679.1	(NAG,NGEN,NCOM)
C579.387.1	(NAG,NGEN,NCOM)
C8.4253	(OAG,NGEN,NCOM)
1245955736556863489	(OAG,NGEN,COM)
C579.681	(OAG,NGEN,NCOM)
1278697349	(NAG,NGEN,NCOM)
C7.2074	(OAG,GEN,NCOM)
facebook_corpus_msr_1907044	(OAG,NGEN,NCOM)
C577.285	(NAG,NGEN,NCOM)
C36.251	(NAG,GEN,NCOM)
C579.732	(OAG,NGEN,NCOM)
C579.416	(OAG,NGEN,NCOM)
C579.696.2	(NAG,NGEN,NCOM)
C575.378	(NAG,NGEN,NCOM)
C579.643	(NAG,NGEN,NCOM)
1278696975	(NAG,NGEN,NCOM)
1278707011	(NAG,NGEN,NCOM)
1247548947100397568	(OAG,NGEN,COM)
facebook_corpus_msr_1261734	(NAG,NGEN,NCOM)
C40.36	(NAG,NGEN,NCOM)
1246430665735680001	(OAG,NGEN,COM)
C577.270	(CAG,NGEN,NCOM)
C29.12	(OAG,NGEN,NCOM)
facebook_corpus_msr_809568	(OAG,NGEN,NCOM)
C575.776	(OAG,NGEN,NCOM)
C577.348	(OAG,NGEN,NCOM)
1278705716	(NAG,NGEN,NCOM)
C8.3026	(OAG,NGEN,NCOM)
C579.551	(NAG,NGEN,NCOM)
C36.1095.2	(OAG,GEN,NCOM)
1245718704828145664	(OAG,NGEN,COM)
C575.472	(OAG,NGEN,NCOM)
C579.147	(OAG,NGEN,NCOM)
1245906663980158977	(OAG,NGEN,COM)
C7.1913	(OAG,GEN,NCOM)
1245734897626386435	(OAG,NGEN,COM)
C579.638	(OAG,NGEN,NCOM)
facebook_corpus_msr_809554	(OAG,NGEN,NCOM)
C577.51	(OAG,NGEN,NCOM)
1245305473697345538	(OAG,NGEN,COM)
1278707234	(OAG,NGEN,NCOM)
C8.3142	(OAG,GEN,NCOM)
1246938173357211648	(OAG,NGEN,NCOM)
C577.318	(NAG,NGEN,NCOM)
C7.640	(OAG,GEN,NCOM)
1278697385	(NAG,NGEN,NCOM)
1255049562634416128	(OAG,NGEN,COM)
C36.1079	(OAG,NGEN,NCOM)
1247088218677211141	(OAG,NGEN,COM)
C575.299	(OAG,NGEN,NCOM)
C7.1447	(OAG,GEN,NCOM)
C577.234	(NAG,NGEN,NCOM)
C579.528.1	(NAG,NGEN,NCOM)
1250640802969194496	(OAG,NGEN,COM)
C579.723.1	(OAG,NGEN,NCOM)
C7.1724	(OAG,NGEN,NCOM)
C575.527	(OAG,NGEN,NCOM)
1245854990993768449	(OAG,NGEN,COM)
1245949054489489409	(OAG,NGEN,COM)
C24.3296.1	(OAG,GEN,NCOM)
facebook_corpus_msr_1692717	(OAG,NGEN,NCOM)
C575.660	(OAG,NGEN,NCOM)
C579.192	(OAG,NGEN,NCOM)
1246421985564848128	(OAG,NGEN,COM)
C8.3687	(OAG,GEN,NCOM)
C579.614	(OAG,NGEN,NCOM)
1245586570528215041	(OAG,NGEN,COM)
C579.638.4	(OAG,GEN,NCOM)
C4.174	(OAG,GEN,NCOM)
C579.81	(CAG,NGEN,NCOM)
1245734958968143872	(OAG,NGEN,NCOM)
C577.135	(OAG,NGEN,NCOM)
C577.189	(OAG,NGEN,NCOM)
1278707115	(CAG,NGEN,NCOM)
1250640794219937792	(OAG,NGEN,COM)
1245746022598340610	(OAG,NGEN,COM)
1278707006	(NAG,NGEN,NCOM)
C577.39.2	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805513	(OAG,NGEN,NCOM)
C579.535	(OAG,NGEN,NCOM)
C579.194	(OAG,NGEN,NCOM)
C10.428	(OAG,NGEN,NCOM)
facebook_corpus_msr_300580	(NAG,NGEN,NCOM)
C577.335	(NAG,NGEN,NCOM)
C577.202	(OAG,NGEN,NCOM)
C8.3535	(OAG,GEN,NCOM)
C8.443	(OAG,GEN,NCOM)
C575.650	(OAG,NGEN,NCOM)
1278687053	(OAG,NGEN,NCOM)
C579.131	(NAG,NGEN,NCOM)
C65.256	(OAG,NGEN,NCOM)
C579.200	(NAG,NGEN,NCOM)
C577.316.1	(NAG,NGEN,NCOM)
facebook_corpus_msr_1376878	(OAG,NGEN,NCOM)
C579.780	(OAG,NGEN,NCOM)
facebook_corpus_msr_1280831	(CAG,NGEN,NCOM)
C579.388	(OAG,NGEN,NCOM)
1244840320002482177	(OAG,NGEN,COM)
1278706529	(NAG,NGEN,NCOM)
1278696147	(NAG,NGEN,NCOM)
C579.571	(OAG,GEN,NCOM)
C579.423	(NAG,NGEN,NCOM)
C575.457	(OAG,NGEN,NCOM)
C20.27	(OAG,GEN,NCOM)
C575.392.3	(OAG,NGEN,NCOM)
1236315371721887746	(OAG,NGEN,COM)
C579.126	(NAG,NGEN,NCOM)
C579.235	(OAG,NGEN,NCOM)
C577.219	(NAG,NGEN,NCOM)
C579.502.4	(OAG,NGEN,NCOM)
facebook_corpus_msr_1537012	(OAG,NGEN,NCOM)
C575.61	(NAG,NGEN,NCOM)
C575.241	(OAG,NGEN,NCOM)
C579.411	(OAG,NGEN,NCOM)
C577.28	(NAG,NGEN,NCOM)
1248611495258157058	(OAG,NGEN,COM)
1278696629	(NAG,NGEN,NCOM)
C7.590.4	(OAG,GEN,NCOM)
C8.1190	(OAG,NGEN,NCOM)
facebook_corpus_msr_866638	(OAG,NGEN,NCOM)
1278685506	(NAG,NGEN,NCOM)
