ID	Labels
facebook_corpus_msr_1724054	(NAG,NGEN,NCOM)
facebook_corpus_msr_317329	(NAG,NGEN,NCOM)
facebook_corpus_msr_398231	(NAG,NGEN,NCOM)
facebook_corpus_msr_386634	(NAG,NGEN,NCOM)
facebook_corpus_msr_1380675	(NAG,NGEN,NCOM)
facebook_corpus_msr_452302	(NAG,NGEN,NCOM)
facebook_corpus_msr_374190	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947107	(NAG,NGEN,NCOM)
facebook_corpus_msr_386833	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946892	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887359	(NAG,NGEN,NCOM)
facebook_corpus_msr_371226	(NAG,NGEN,NCOM)
facebook_corpus_msr_503500	(NAG,NGEN,NCOM)
facebook_corpus_msr_374129	(NAG,NGEN,NCOM)
facebook_corpus_msr_233732	(NAG,NGEN,NCOM)
facebook_corpus_msr_373018	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946886	(NAG,NGEN,NCOM)
facebook_corpus_msr_342654	(NAG,NGEN,NCOM)
facebook_corpus_msr_349496	(NAG,NGEN,NCOM)
facebook_corpus_msr_424964	(NAG,NGEN,NCOM)
facebook_corpus_msr_398298	(NAG,NGEN,NCOM)
facebook_corpus_msr_399521	(NAG,NGEN,NCOM)
facebook_corpus_msr_386748	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082577	(NAG,NGEN,NCOM)
facebook_corpus_msr_374292	(NAG,NGEN,NCOM)
facebook_corpus_msr_349702	(NAG,NGEN,NCOM)
facebook_corpus_msr_329957	(NAG,NGEN,NCOM)
facebook_corpus_msr_671840	(NAG,NGEN,NCOM)
facebook_corpus_msr_1268634	(NAG,NGEN,NCOM)
facebook_corpus_msr_349930	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946845	(NAG,NGEN,NCOM)
facebook_corpus_msr_300270	(NAG,NGEN,NCOM)
facebook_corpus_msr_373409	(NAG,NGEN,NCOM)
facebook_corpus_msr_956346	(NAG,NGEN,NCOM)
facebook_corpus_msr_349953	(NAG,NGEN,NCOM)
facebook_corpus_msr_364655	(NAG,NGEN,NCOM)
facebook_corpus_msr_233516	(NAG,NGEN,NCOM)
facebook_corpus_msr_367500	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946996	(NAG,NGEN,NCOM)
facebook_corpus_msr_387015	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723688	(NAG,NGEN,NCOM)
facebook_corpus_msr_1441057	(NAG,NGEN,NCOM)
facebook_corpus_msr_337385	(NAG,NGEN,NCOM)
facebook_corpus_msr_349965	(NAG,NGEN,NCOM)
facebook_corpus_msr_956399	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561856	(NAG,NGEN,NCOM)
facebook_corpus_msr_335112	(NAG,NGEN,NCOM)
facebook_corpus_msr_360798	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887383	(NAG,NGEN,NCOM)
facebook_corpus_msr_402506	(NAG,NGEN,NCOM)
facebook_corpus_msr_606216	(NAG,NGEN,NCOM)
facebook_corpus_msr_1270670	(NAG,NGEN,NCOM)
facebook_corpus_msr_671822	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947193	(NAG,NGEN,NCOM)
facebook_corpus_msr_454247	(NAG,NGEN,NCOM)
facebook_corpus_msr_395215	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947113	(NAG,NGEN,NCOM)
facebook_corpus_msr_360874	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379884	(NAG,NGEN,NCOM)
facebook_corpus_msr_360117	(NAG,NGEN,NCOM)
facebook_corpus_msr_2145857	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723623	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689954	(NAG,NGEN,NCOM)
facebook_corpus_msr_221678	(NAG,NGEN,NCOM)
facebook_corpus_msr_373096	(NAG,NGEN,NCOM)
facebook_corpus_msr_348758	(NAG,NGEN,NCOM)
facebook_corpus_msr_372995	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893370	(NAG,NGEN,NCOM)
facebook_corpus_msr_371575	(NAG,NGEN,NCOM)
facebook_corpus_msr_1315149	(NAG,NGEN,NCOM)
facebook_corpus_msr_1891401	(NAG,NGEN,NCOM)
facebook_corpus_msr_350083	(NAG,NGEN,NCOM)
facebook_corpus_msr_360338	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082447	(NAG,NGEN,NCOM)
facebook_corpus_msr_1450814	(NAG,NGEN,NCOM)
facebook_corpus_msr_329913	(NAG,NGEN,NCOM)
facebook_corpus_msr_654890	(NAG,NGEN,NCOM)
facebook_corpus_msr_451084	(NAG,NGEN,NCOM)
facebook_corpus_msr_362559	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897099	(NAG,NGEN,NCOM)
facebook_corpus_msr_400300	(NAG,NGEN,NCOM)
facebook_corpus_msr_395276	(NAG,NGEN,NCOM)
facebook_corpus_msr_403103	(NAG,NGEN,NCOM)
facebook_corpus_msr_300233	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731636	(NAG,NGEN,NCOM)
facebook_corpus_msr_356348	(NAG,NGEN,NCOM)
facebook_corpus_msr_1389530	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731728	(NAG,NGEN,NCOM)
facebook_corpus_msr_360181	(NAG,NGEN,NCOM)
facebook_corpus_msr_387499	(NAG,NGEN,NCOM)
facebook_corpus_msr_372506	(NAG,NGEN,NCOM)
facebook_corpus_msr_387743	(NAG,NGEN,NCOM)
facebook_corpus_msr_300466	(NAG,NGEN,NCOM)
facebook_corpus_msr_656129	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723986	(NAG,NGEN,NCOM)
facebook_corpus_msr_394979	(NAG,NGEN,NCOM)
facebook_corpus_msr_367490	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020795	(NAG,NGEN,NCOM)
facebook_corpus_msr_399227	(NAG,NGEN,NCOM)
facebook_corpus_msr_731276	(NAG,NGEN,NCOM)
facebook_corpus_msr_373467	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525118	(NAG,NGEN,NCOM)
facebook_corpus_msr_337374	(NAG,NGEN,NCOM)
facebook_corpus_msr_373641	(NAG,NGEN,NCOM)
facebook_corpus_msr_656090	(NAG,NGEN,NCOM)
facebook_corpus_msr_394869	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737155	(NAG,NGEN,NCOM)
facebook_corpus_msr_1937581	(NAG,NGEN,NCOM)
facebook_corpus_msr_1096116	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600597	(NAG,NGEN,NCOM)
facebook_corpus_msr_363501	(NAG,NGEN,NCOM)
facebook_corpus_msr_402635	(NAG,NGEN,NCOM)
facebook_corpus_msr_405625	(NAG,NGEN,NCOM)
facebook_corpus_msr_1390659	(NAG,NGEN,NCOM)
facebook_corpus_msr_401447	(NAG,NGEN,NCOM)
facebook_corpus_msr_233708	(NAG,NGEN,NCOM)
facebook_corpus_msr_432687	(NAG,NGEN,NCOM)
facebook_corpus_msr_408877	(NAG,NGEN,NCOM)
facebook_corpus_msr_444355	(NAG,NGEN,NCOM)
facebook_corpus_msr_368254	(NAG,NGEN,NCOM)
facebook_corpus_msr_417119	(NAG,NGEN,NCOM)
facebook_corpus_msr_356449	(NAG,NGEN,NCOM)
facebook_corpus_msr_386758	(NAG,NGEN,NCOM)
facebook_corpus_msr_356450	(NAG,NGEN,NCOM)
facebook_corpus_msr_300626	(NAG,NGEN,NCOM)
facebook_corpus_msr_917629	(NAG,NGEN,NCOM)
facebook_corpus_msr_349976	(NAG,NGEN,NCOM)
facebook_corpus_msr_348809	(NAG,NGEN,NCOM)
facebook_corpus_msr_387638	(NAG,NGEN,NCOM)
facebook_corpus_msr_823709	(NAG,NGEN,NCOM)
facebook_corpus_msr_432948	(NAG,NGEN,NCOM)
facebook_corpus_msr_403994	(NAG,NGEN,NCOM)
facebook_corpus_msr_350050	(NAG,NGEN,NCOM)
facebook_corpus_msr_300333	(NAG,NGEN,NCOM)
facebook_corpus_msr_365771	(NAG,NGEN,NCOM)
facebook_corpus_msr_360199	(NAG,NGEN,NCOM)
facebook_corpus_msr_326364	(NAG,NGEN,NCOM)
facebook_corpus_msr_452624	(NAG,NGEN,NCOM)
facebook_corpus_msr_1373281	(NAG,NGEN,NCOM)
facebook_corpus_msr_221618	(NAG,NGEN,NCOM)
facebook_corpus_msr_349903	(NAG,NGEN,NCOM)
facebook_corpus_msr_373010	(NAG,NGEN,NCOM)
facebook_corpus_msr_1447000	(NAG,NGEN,NCOM)
facebook_corpus_msr_361192	(NAG,NGEN,NCOM)
facebook_corpus_msr_350346	(NAG,NGEN,NCOM)
facebook_corpus_msr_342614	(NAG,NGEN,NCOM)
facebook_corpus_msr_340716	(NAG,NGEN,NCOM)
facebook_corpus_msr_359963	(NAG,NGEN,NCOM)
facebook_corpus_msr_1125366	(NAG,NGEN,NCOM)
facebook_corpus_msr_334394	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907016	(NAG,NGEN,NCOM)
facebook_corpus_msr_319237	(NAG,NGEN,NCOM)
facebook_corpus_msr_654898	(NAG,NGEN,NCOM)
facebook_corpus_msr_402667	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179143	(NAG,NGEN,NCOM)
facebook_corpus_msr_326918	(NAG,NGEN,NCOM)
facebook_corpus_msr_1354620	(NAG,NGEN,NCOM)
facebook_corpus_msr_1460067	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887307	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805622	(NAG,NGEN,NCOM)
facebook_corpus_msr_1423677	(NAG,NGEN,NCOM)
facebook_corpus_msr_356319	(NAG,NGEN,NCOM)
facebook_corpus_msr_356019	(NAG,NGEN,NCOM)
facebook_corpus_msr_364420	(NAG,NGEN,NCOM)
facebook_corpus_msr_23440	(NAG,NGEN,NCOM)
facebook_corpus_msr_866639	(NAG,NGEN,NCOM)
facebook_corpus_msr_360476	(NAG,NGEN,NCOM)
facebook_corpus_msr_373020	(NAG,NGEN,NCOM)
facebook_corpus_msr_333030	(NAG,NGEN,NCOM)
facebook_corpus_msr_365626	(NAG,NGEN,NCOM)
facebook_corpus_msr_360389	(NAG,NGEN,NCOM)
facebook_corpus_msr_409338	(NAG,NGEN,NCOM)
facebook_corpus_msr_373306	(NAG,NGEN,NCOM)
facebook_corpus_msr_408055	(NAG,NGEN,NCOM)
facebook_corpus_msr_360030	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731645	(NAG,NGEN,NCOM)
facebook_corpus_msr_431826	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805458	(NAG,NGEN,NCOM)
facebook_corpus_msr_402545	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379883	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887368	(NAG,NGEN,NCOM)
facebook_corpus_msr_368238	(NAG,NGEN,NCOM)
facebook_corpus_msr_1176743	(NAG,NGEN,NCOM)
facebook_corpus_msr_233888	(NAG,NGEN,NCOM)
facebook_corpus_msr_387445	(NAG,NGEN,NCOM)
facebook_corpus_msr_360161	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805405	(NAG,NGEN,NCOM)
facebook_corpus_msr_373664	(NAG,NGEN,NCOM)
facebook_corpus_msr_300269	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805459	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805523	(NAG,NGEN,NCOM)
facebook_corpus_msr_956402	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731693	(NAG,NGEN,NCOM)
facebook_corpus_msr_347645	(NAG,NGEN,NCOM)
facebook_corpus_msr_394795	(NAG,NGEN,NCOM)
facebook_corpus_msr_374122	(NAG,NGEN,NCOM)
facebook_corpus_msr_407602	(NAG,NGEN,NCOM)
facebook_corpus_msr_395291	(NAG,NGEN,NCOM)
facebook_corpus_msr_365593	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082713	(NAG,NGEN,NCOM)
facebook_corpus_msr_374303	(NAG,NGEN,NCOM)
facebook_corpus_msr_688489	(NAG,NGEN,NCOM)
facebook_corpus_msr_387426	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946734	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179416	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945562	(NAG,NGEN,NCOM)
facebook_corpus_msr_233631	(NAG,NGEN,NCOM)
facebook_corpus_msr_387374	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947036	(NAG,NGEN,NCOM)
facebook_corpus_msr_1340702	(NAG,NGEN,NCOM)
facebook_corpus_msr_448143	(NAG,NGEN,NCOM)
facebook_corpus_msr_360416	(NAG,NGEN,NCOM)
facebook_corpus_msr_346667	(NAG,NGEN,NCOM)
facebook_corpus_msr_1432769	(NAG,NGEN,NCOM)
facebook_corpus_msr_326922	(NAG,NGEN,NCOM)
facebook_corpus_msr_1137906	(NAG,NGEN,NCOM)
facebook_corpus_msr_902914	(NAG,NGEN,NCOM)
facebook_corpus_msr_340789	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805006	(NAG,NGEN,NCOM)
facebook_corpus_msr_410954	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731499	(NAG,NGEN,NCOM)
facebook_corpus_msr_322728	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907044	(NAG,NGEN,NCOM)
facebook_corpus_msr_393706	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692601	(NAG,NGEN,NCOM)
facebook_corpus_msr_349313	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724017	(NAG,NGEN,NCOM)
facebook_corpus_msr_360705	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034501	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179147	(NAG,NGEN,NCOM)
facebook_corpus_msr_359896	(NAG,NGEN,NCOM)
facebook_corpus_msr_1341591	(NAG,NGEN,NCOM)
facebook_corpus_msr_853547	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946750	(NAG,NGEN,NCOM)
facebook_corpus_msr_399518	(NAG,NGEN,NCOM)
facebook_corpus_msr_408107	(NAG,NGEN,NCOM)
facebook_corpus_msr_359869	(NAG,NGEN,NCOM)
facebook_corpus_msr_360977	(NAG,NGEN,NCOM)
facebook_corpus_msr_1401587	(NAG,NGEN,NCOM)
facebook_corpus_msr_337476	(NAG,NGEN,NCOM)
facebook_corpus_msr_398513	(NAG,NGEN,NCOM)
facebook_corpus_msr_448808	(NAG,NGEN,NCOM)
facebook_corpus_msr_361190	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155488	(NAG,NGEN,NCOM)
facebook_corpus_msr_374362	(NAG,NGEN,NCOM)
facebook_corpus_msr_360840	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906970	(NAG,NGEN,NCOM)
facebook_corpus_msr_406046	(NAG,NGEN,NCOM)
facebook_corpus_msr_1405396	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723696	(NAG,NGEN,NCOM)
facebook_corpus_msr_342615	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692576	(NAG,NGEN,NCOM)
facebook_corpus_msr_367557	(NAG,NGEN,NCOM)
facebook_corpus_msr_348690	(NAG,NGEN,NCOM)
facebook_corpus_msr_956347	(NAG,NGEN,NCOM)
facebook_corpus_msr_355975	(NAG,NGEN,NCOM)
facebook_corpus_msr_367428	(NAG,NGEN,NCOM)
facebook_corpus_msr_399790	(NAG,NGEN,NCOM)
facebook_corpus_msr_404164	(NAG,NGEN,NCOM)
facebook_corpus_msr_402587	(NAG,NGEN,NCOM)
facebook_corpus_msr_470588	(NAG,NGEN,NCOM)
facebook_corpus_msr_401397	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946943	(NAG,NGEN,NCOM)
facebook_corpus_msr_359873	(NAG,NGEN,NCOM)
facebook_corpus_msr_403532	(NAG,NGEN,NCOM)
facebook_corpus_msr_367454	(NAG,NGEN,NCOM)
facebook_corpus_msr_348295	(NAG,NGEN,NCOM)
facebook_corpus_msr_899207	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351225	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731652	(NAG,NGEN,NCOM)
facebook_corpus_msr_405821	(NAG,NGEN,NCOM)
facebook_corpus_msr_372266	(NAG,NGEN,NCOM)
facebook_corpus_msr_395240	(NAG,NGEN,NCOM)
facebook_corpus_msr_349268	(NAG,NGEN,NCOM)
facebook_corpus_msr_233954	(NAG,NGEN,NCOM)
facebook_corpus_msr_361202	(NAG,NGEN,NCOM)
facebook_corpus_msr_350014	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724144	(NAG,NGEN,NCOM)
facebook_corpus_msr_1939493	(NAG,NGEN,NCOM)
facebook_corpus_msr_349879	(NAG,NGEN,NCOM)
facebook_corpus_msr_340675	(NAG,NGEN,NCOM)
facebook_corpus_msr_233687	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082535	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805598	(NAG,NGEN,NCOM)
facebook_corpus_msr_383377	(NAG,NGEN,NCOM)
facebook_corpus_msr_866602	(NAG,NGEN,NCOM)
facebook_corpus_msr_383100	(NAG,NGEN,NCOM)
facebook_corpus_msr_340764	(NAG,NGEN,NCOM)
facebook_corpus_msr_365315	(NAG,NGEN,NCOM)
facebook_corpus_msr_1280842	(NAG,NGEN,NCOM)
facebook_corpus_msr_346587	(NAG,NGEN,NCOM)
facebook_corpus_msr_1441552	(NAG,NGEN,NCOM)
facebook_corpus_msr_399237	(NAG,NGEN,NCOM)
facebook_corpus_msr_367470	(NAG,NGEN,NCOM)
facebook_corpus_msr_372395	(NAG,NGEN,NCOM)
facebook_corpus_msr_671951	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179444	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199195	(NAG,NGEN,NCOM)
facebook_corpus_msr_337328	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805471	(NAG,NGEN,NCOM)
facebook_corpus_msr_334290	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692641	(NAG,NGEN,NCOM)
facebook_corpus_msr_355933	(NAG,NGEN,NCOM)
facebook_corpus_msr_350003	(NAG,NGEN,NCOM)
facebook_corpus_msr_386729	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379944	(NAG,NGEN,NCOM)
facebook_corpus_msr_363621	(NAG,NGEN,NCOM)
facebook_corpus_msr_403503	(NAG,NGEN,NCOM)
facebook_corpus_msr_1396699	(NAG,NGEN,NCOM)
facebook_corpus_msr_431293	(NAG,NGEN,NCOM)
facebook_corpus_msr_394660	(NAG,NGEN,NCOM)
facebook_corpus_msr_386680	(NAG,NGEN,NCOM)
facebook_corpus_msr_2180037	(NAG,NGEN,NCOM)
facebook_corpus_msr_401740	(NAG,NGEN,NCOM)
facebook_corpus_msr_430960	(NAG,NGEN,NCOM)
facebook_corpus_msr_360415	(NAG,NGEN,NCOM)
facebook_corpus_msr_349417	(NAG,NGEN,NCOM)
facebook_corpus_msr_387472	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082688	(NAG,NGEN,NCOM)
facebook_corpus_msr_866659	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947150	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724186	(NAG,NGEN,NCOM)
facebook_corpus_msr_1487724	(NAG,NGEN,NCOM)
facebook_corpus_msr_394594	(NAG,NGEN,NCOM)
facebook_corpus_msr_300559	(NAG,NGEN,NCOM)
facebook_corpus_msr_374306	(NAG,NGEN,NCOM)
facebook_corpus_msr_365714	(NAG,NGEN,NCOM)
facebook_corpus_msr_300623	(NAG,NGEN,NCOM)
facebook_corpus_msr_387365	(NAG,NGEN,NCOM)
facebook_corpus_msr_371536	(NAG,NGEN,NCOM)
facebook_corpus_msr_1105501	(NAG,NGEN,NCOM)
facebook_corpus_msr_331773	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360505	(NAG,NGEN,NCOM)
facebook_corpus_msr_300632	(NAG,NGEN,NCOM)
facebook_corpus_msr_405596	(NAG,NGEN,NCOM)
facebook_corpus_msr_233528	(NAG,NGEN,NCOM)
facebook_corpus_msr_406980	(NAG,NGEN,NCOM)
facebook_corpus_msr_362274	(NAG,NGEN,NCOM)
facebook_corpus_msr_337388	(NAG,NGEN,NCOM)
facebook_corpus_msr_857662	(NAG,NGEN,NCOM)
facebook_corpus_msr_407636	(NAG,NGEN,NCOM)
facebook_corpus_msr_372994	(NAG,NGEN,NCOM)
facebook_corpus_msr_866645	(NAG,NGEN,NCOM)
facebook_corpus_msr_350086	(NAG,NGEN,NCOM)
facebook_corpus_msr_1099990	(NAG,NGEN,NCOM)
facebook_corpus_msr_863893	(NAG,NGEN,NCOM)
facebook_corpus_msr_1427759	(NAG,NGEN,NCOM)
facebook_corpus_msr_350069	(NAG,NGEN,NCOM)
facebook_corpus_msr_362432	(NAG,NGEN,NCOM)
facebook_corpus_msr_671865	(NAG,NGEN,NCOM)
facebook_corpus_msr_402783	(NAG,NGEN,NCOM)
facebook_corpus_msr_399442	(NAG,NGEN,NCOM)
facebook_corpus_msr_606202	(NAG,NGEN,NCOM)
facebook_corpus_msr_394018	(NAG,NGEN,NCOM)
facebook_corpus_msr_495474	(NAG,NGEN,NCOM)
facebook_corpus_msr_348047	(NAG,NGEN,NCOM)
facebook_corpus_msr_365620	(NAG,NGEN,NCOM)
facebook_corpus_msr_367430	(NAG,NGEN,NCOM)
facebook_corpus_msr_324496	(NAG,NGEN,NCOM)
facebook_corpus_msr_397737	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731471	(NAG,NGEN,NCOM)
facebook_corpus_msr_454049	(NAG,NGEN,NCOM)
facebook_corpus_msr_402551	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692680	(NAG,NGEN,NCOM)
facebook_corpus_msr_322784	(NAG,NGEN,NCOM)
facebook_corpus_msr_383213	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561783	(NAG,NGEN,NCOM)
facebook_corpus_msr_405096	(NAG,NGEN,NCOM)
facebook_corpus_msr_451754	(NAG,NGEN,NCOM)
facebook_corpus_msr_402611	(NAG,NGEN,NCOM)
facebook_corpus_msr_399452	(NAG,NGEN,NCOM)
facebook_corpus_msr_360055	(NAG,NGEN,NCOM)
facebook_corpus_msr_405575	(NAG,NGEN,NCOM)
facebook_corpus_msr_371227	(NAG,NGEN,NCOM)
facebook_corpus_msr_404624	(NAG,NGEN,NCOM)
facebook_corpus_msr_387629	(NAG,NGEN,NCOM)
facebook_corpus_msr_414335	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907066	(NAG,NGEN,NCOM)
facebook_corpus_msr_329740	(NAG,NGEN,NCOM)
facebook_corpus_msr_347989	(NAG,NGEN,NCOM)
facebook_corpus_msr_361321	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692655	(NAG,NGEN,NCOM)
facebook_corpus_msr_1274703	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723520	(NAG,NGEN,NCOM)
facebook_corpus_msr_1421781	(NAG,NGEN,NCOM)
facebook_corpus_msr_233751	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126975	(NAG,NGEN,NCOM)
facebook_corpus_msr_351403	(NAG,NGEN,NCOM)
facebook_corpus_msr_360859	(NAG,NGEN,NCOM)
facebook_corpus_msr_1476320	(NAG,NGEN,NCOM)
facebook_corpus_msr_394009	(NAG,NGEN,NCOM)
facebook_corpus_msr_748206	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351214	(NAG,NGEN,NCOM)
facebook_corpus_msr_402599	(NAG,NGEN,NCOM)
facebook_corpus_msr_337305	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155464	(NAG,NGEN,NCOM)
facebook_corpus_msr_813993	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081760	(NAG,NGEN,NCOM)
facebook_corpus_msr_340682	(NAG,NGEN,NCOM)
facebook_corpus_msr_371222	(NAG,NGEN,NCOM)
facebook_corpus_msr_473596	(NAG,NGEN,NCOM)
facebook_corpus_msr_405061	(NAG,NGEN,NCOM)
facebook_corpus_msr_325765	(NAG,NGEN,NCOM)
facebook_corpus_msr_404009	(NAG,NGEN,NCOM)
facebook_corpus_msr_337407	(NAG,NGEN,NCOM)
facebook_corpus_msr_2383807	(NAG,NGEN,NCOM)
facebook_corpus_msr_401383	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947039	(NAG,NGEN,NCOM)
