ID	Text	Labels
C40.37	"sounds like liberals funded this clown. the only reasons our bodies develop
sexual desires and impulses is to create life!! the pleasure is secondary. but
if you grow up in a society where sexuality is sensationalized and overly
exposed. you going to think it's for pleasure solely and creating life is a
after thought.. but homosexuality omits ""creating"" all together"	(NAG,GEN,NCOM)
1244981109701537793	@dudegeet @SalmanNizami_ Unbelievable.. #MuslimVirus	(OAG,NGEN,NCOM)
1246073281561559048	No you can do better. Go out in market and lick vegetables and fruits. U ppl are good at it #MuslimsSpreadingCorona #MuslimVirus #MuslimsForPeace @Shehla_Rashid	(OAG,NGEN,COM)
1278697146	"kucha patrakara vizesajjom se ye janane ki koziza kara rahe haim ki kya ina natijom ke bada vo modi ke lie phamsi ki mamga kara sakate haim?""#delhidecides"	(CAG,NGEN,NCOM)
C579.174	Thodi to shrm karo yrr tm log us time waha mojood the kya	(OAG,NGEN,NCOM)
C8.2882	laudi hai tu laudi	(OAG,GEN,NCOM)
1278696540	@gurmeetramrahimakhira ina havano ke amdara kaba jagegi imsaniyata kucha karo papa najane kitani gaya ma ko kabataka itani pida sahani padegi #msg3successfulweeks	(CAG,NGEN,NCOM)
C575.420	78	(NAG,NGEN,NCOM)
C577.207	चूतिया सारे	(OAG,NGEN,NCOM)
1236314924407758848	So much fuss from the BBC about #Coronavirus why is there no fuss about the #Muslimvirus   https://t.co/wYoHLrDKMA	(OAG,NGEN,COM)
C575.765.4	Such a great	(NAG,NGEN,NCOM)
C579.781.5	"Naziya Sayeed Nhi nehru nae kabhi apna paisa nhi diya balki unka naam east
india company jaisai british company ko support karna mae bhi aaya thaa.
Gandhi sirf jail mae gye thae. Khoon tooh Azad aur bhagat ka h ismitti mae"	(OAG,NGEN,COM)
1284515150955864064	You filthy fucking #muslims  #Fuck you and your #islamic sharia law sick mother fuckers!  #Islam #Islamabad #Islamophobia_in_india #Islamophobic #MuslimLivesMatter #AllahVirus #IslamVirus #MuslimVirus #Europe #feminist #FeministVoices #London #Christianity #Christian #JesusChrist	(OAG,GEN,COM)
1278686101	rt @nbt_sports: #indvssa bharata varlda kapa mem sautha aphrika para pahali jita darja karane ke lie 22 sala ka imtajara khatma karane se basa 1 viketa dura| http://…	(NAG,NGEN,NCOM)
C32.11.1	@Pravin Nimje achhese chodunga tuje number do	(OAG,GEN,NCOM)
1246042375052353537	महाराष्ट्र में कोरोना पॉजिटिव शख्स की मौत के बाद उसके शव को कब्रस्तान में दफनाने से मना कर दिया गया। जब कई कोशिशें करने के बाद भी नहीं माने तो मुस्लिम का अंतिम संस्कार हिन्दू श्मशान घाट पर किया गया।  #Corona_Jihad #COVID2019india #MuslimVirus #maharastra	(CAG,NGEN,COM)
1278686187	zita #indvspak	(CAG,NGEN,NCOM)
1245864452580229120	#India needs #MuslimVirus vaccine  #MuslimsSpreadingCorona  #MuslimsofIndia  @BJP4India @BJPLive @narendramodi @PMOIndia @AmitShah @AmitShahOffice  @myogiadityanath we don't need #Secularism in India if this is how people of certain religion act during #COVID19outbreak #bjpbhakt	(OAG,NGEN,COM)
C577.271	Biggest joke is Modi is your PM. This joke is not on Modi it is on India.	(OAG,NGEN,NCOM)
C7.1477.1	@Kunal Choudhry abe bhaiyye ja apni maa aur behan par acid fek chutiye	(OAG,GEN,NCOM)
C575.90	Jai.bieem	(NAG,NGEN,NCOM)
1278687134	@profgurdasinsan @gurmeetramrahim #msgincinemas wahi sabde bada data haii..	(NAG,NGEN,NCOM)
1278706010	dijitala imdiya ke tahata kai stezanom para vai phai ki suvidha| adarza stezana ke tahata ise badha़aya jaega| #railbudget2015	(NAG,NGEN,NCOM)
1245899755030339585	These six patients are from #TabligiJamaat they were walking nude in front of nurses taking care of them.   Shame on #TabligiJamaat , shame on #Muslims #MuslimsSpreadingCorona #MuslimVirus	(OAG,NGEN,COM)
C579.145	Jhut	(NAG,NGEN,NCOM)
C577.15	"Sakaratmak soch walo sakaratmak soch rakho  
Jeens pahane ki kya jarurat hai  
Ghutno ke 1 fit upar bhi fati jeens pahanao ya aise hi ghumao bus sakaratmak
soch rakho"	(CAG,NGEN,NCOM)
C575.698	सबसे गंदा मोदी	(OAG,NGEN,NCOM)
C575.683	Hai to tum dikhaado	(NAG,NGEN,NCOM)
1278696702	#modi ji kai mahino se hatha mem jhaड़u lekara guma rahe the, zayada isi cakkara mem dilli valo ne #aap valo ko vota de diye| #delhidecides #aapsweep	(CAG,NGEN,NCOM)
C9.144	"सही है, बोलने के अधिकार पर गाली दो, parotest के अधिकार पर पुलिश का सर फोड़ो
,मादरचोदो अधिकारो का कब सही इस्तेमाल करोगें🐷🐷🐷😠😠😠🖕"	(OAG,GEN,NCOM)
facebook_corpus_msr_2242035	With World class road the car should sell in their hundreds	(NAG,NGEN,NCOM)
1246326481023717377	जिनको दीये जलाने से आपत्ति है   वो आराम से घर में लाइट जला कर अपने अपने कागज़ ढूंढ सकते हैं..😂  #MuslimsSpreadingCorona #CoronaJihadis #MuslimVirus  @SubhashChaudhry @kkchoudhay2143 @Drjchauhan11 @DevShar21656258	(CAG,NGEN,COM)
C8.11000	"in padmavaat khilji picks up the queen and also misbehaves with aditi rao's
character. she is fine with it..  
in badlapur varun's character forces radhika apte's character to take off her
clothes and also rapes huma qureshi's character. then also she is fine  
then she says it's just a movie  
forget even that  
last year sanju had drugs ..alcohol sex prostitutes..and that was a fucking
real story ..it was based on a man who actually did all those things.  
then also she is fine .  
its just a movie .  
and now with kabir singh  
which is not even a real story  
she is feeling uncomfortable and shit like that  
like why such hypocrisy.  
i dont even demand for some intelligence.  
its basic that an individual should know what to take from the movie and what
not .  
like how can people be so dumb to think that the movie promotes something bad
.  
god it's just a character which is flawed  
who has his drawbacks and has a bad temper .  
all the other characters were always stopping him from doing whatever he did
so just stop.saying that the movie has casual attitude towards the things."	(OAG,GEN,NCOM)
1278686605	##dillikiski #delhidecides #delhivotes #ndtvresults #aapkidilli #aapsweep apa 67 para jiti aura kamgresa ke 67 ummidavaro ne jamanata jabta karavai	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804960	Is it a fault that Anna Hazare has acknowledged some of the achievements of Modi. Those who are opposed to the BJP ideologies are supporting the other parties. Do anyone think that Kejriwal is having the right approach to the centre. The massive mandate he got in Delhi was taken for granted by him to abuse others. Is this attitude good for a person like Kejriwal. It is absurd to think that what he says is unquestionable and what he does is right. In my opinion his popularity is showing a downward momentum. Can anyone who is inclined to AAP  show a single political party in India which is having foolproof credentials.	(NAG,NGEN,NCOM)
C579.778.4	Kese lota bhai	(NAG,NGEN,COM)
C36.734	"Army chief right hai q ki aaj indian army ko world me respect hai to sirf
disciplines ki wjah se.  
Aur ye kon Media wala tha bc tell us his / her name ?"	(CAG,GEN,NCOM)
C575.716	Ye ram raaj hai jisme brahman manuvadi kuch bhi kar sakta hai	(CAG,NGEN,NCOM)
facebook_corpus_msr_221575	गिरगिट मर ही न जाएँ आज कहीं  फिर कौन रायता फैलाएगा राशन कार्ड कौन बनाएगा अलग राजनीती कैसे होगी आज़ादी तो मिलने से रही  मरना मत यार plzzzzzzzzz	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805564	Wrong....RSS ka bhakt h ye hazare....BJP ka RSS agent	(OAG,NGEN,NCOM)
C579.625	"ydi asa he to yoha hamare desh ka durbhageo he hamara desh charitrwan purusho
ke name se jana jata he"	(CAG,NGEN,NCOM)
C577.57	"Kisi ko koi right nhi ki kisi ke clothes ke baare me kuchh bole hr waykti ko
full rights hai ki wo chahe to fata clothes pahne ya clothes hi nhi pahne,  
(kyo ki aaj kal ke log clothes ko chota ho ne se khud ko modern samjhhte hai  
Solution :-  
So now we can say in maths language  
=modernity is directly proportional to ""small clothes""  
=if a girl have Low amount of clothes, that mean Girl is much Modern,
respectly those girls have a proper required amount of clothes  
So  
Now we can say  
=if Girl have 0(zero) amount of clothes on body, then Girl is much more modern
then other girls  
That mean  
=nuude p__n star is World most modern Girl  
Hence proved"	(OAG,GEN,NCOM)
C579.360	U are right	(NAG,NGEN,NCOM)
1245218690208894977	@anjumaliya007 @RajatSharmaLive अरे मरकज़ के पिल्लों तुम तभी सुधर सकते हो जब पिछवाड़े में पीतल भरी जाए, साला नोटिस देने के बाद भी नहीं हटे मतलब साफ है कि कानून को मानना ही नहीं चाहते। #करोना_जिहाद #CoronaJihad #MuslimVirus #IslamicVirus #NizamuddinMarkaz #ArvindKejriwal	(OAG,GEN,COM)
facebook_corpus_msr_1416189	ये तो बहुत साफ है कि भाजपा अनेक मुद्दो पर मुकर गयी है या उसने यु टर्न लिया है.कल प्राइम टाइम की बहस मे भाजपा के प्रवक्ता से  पूछे गये  सवालो पर बहुत असहजता से कुछ अच्छा  बचाव मे नही बोल पा रहे थे,सही बात  ये है कि जिन मुद्दो का कोइ बचाव हो ही नही सकता तब  कोइ किसी पार्टी का प्रवक्ता  टूटे मन से  बचाव करता है तब उसकी कमजोरी  साफ  सामने दिखती है..कौन नही जानता कि इन मुद्दो पर भाजपा ने पहले क्या कहा था.  भाजपा को चाहिये कि  वो ये कहे कि वैसा सब कुछ पहले वाली भाजपा की विचार धारा थी. उसके नेताओ ने कहा था. अब ये भारतीय मोदी जनता पार्टी है. नयी पार्टी, नयी नीति. वैसे भी लोकसभा मे जीत भाजपा की नही मोदीजी की थी.	(CAG,NGEN,NCOM)
facebook_corpus_msr_1034365	"
जनता को कड़क चाय और माल्या समेत 63 को मलाई मार के ? ई न चोलबे ,साहेब 😌
"	(CAG,NGEN,NCOM)
1245743949051879429	@narendramodi धर्म विशेष का कुछ इलाज करें प्रभु वरना सब खत्म हो जायेगा । #MARKAJ_NIZAMMUDIN  #MaulanaSaad #MuslimVirus #MuslimsSpreadingCorona	(OAG,NGEN,COM)
C579.431	"Kya kya story banata hai. What's the point of digging the grave? Let's work
for developing our country together. Whether Nehru is a womaniser or not we
don't care. What we care is he is our first PM. And I don't want a tainted
image of my First PM now."	(NAG,NGEN,NCOM)
1245930663900876803	Massive respect 🙏🏻🙏🏻🙏🏻 #NizamuddinIdiotsLetthemDie #NizamuddinTerrorists #NizamuddinIdiots #MuslimsSpreadingCorona #MuslimVirus  https://t.co/9AEGKA8jpi	(NAG,NGEN,COM)
1245760921848500224	Don't treat them just through them to their community or family. 😡 न रहेगा बांस,और न बजेगी बांसुरी.   #TabligiJamaat #COVID2019 #muslim_loves_corona #MuslimVirus #ChinaVirus	(OAG,NGEN,COM)
C577.95	😃😃😃😃😃😃	(NAG,NGEN,NCOM)
facebook_corpus_msr_866607	"
105 me se 5 seat bhi mil gai to bahut hai...
"	(CAG,NGEN,NCOM)
C579.238	He bhagwan kishi ka ninda karna bahut buribat hai ha abto khana pachgai hogi	(NAG,NGEN,NCOM)
1250792391516123136	#OperationVirus Desh ka or all Hindu ka bas ek hi kaam hoga abb Muslims kp bhagao Hindustan or hindu PR humanity KO bachao.... #muslimvirus #JihadiVirus #JIHADI_VIRUS_MUSALMAN	(OAG,NGEN,COM)
1249011241365848064	@AjazkhanActor तुम तो #muslimvirus  बन गए कम से कम तुम से तो अच्छा ही है #देशद्रोही	(OAG,NGEN,COM)
C579.736	"<https://www.youtube.com/watch?v=BROql2-hyIg> 
 
NH-1 Look special video, Pros. The G.T Road Highway"	(NAG,NGEN,COM)
C575.15	Bilkul sahi kaha	(NAG,NGEN,NCOM)
1245407875716923392	"""386 new Covid19 cases in last 24 hours; India's biggest single-day jump"" #COVIDー19 #MuslimVirus #Alert #ChineseVirus  https://t.co/WhHccfh1xh"	(NAG,NGEN,NCOM)
C579.179	"ब्राहमण ऐसी प्रवृति के होते हैं जो कुर्सी के लिए देश का बटवारा कर दिया और अभी
समाज का बटवारा कर रहे हैं"	(CAG,NGEN,COM)
C579.435	"म* ******* fir v pm रहा समर्थन किसने दिया था की कुत्तिया जाने कहां कहां से ला
रही है उठा उठा के"	(OAG,GEN,NCOM)
C579.34	यह तो ड्रामा है झुठ ही झूठ है अब सतर के बाद इन को याद आया है	(OAG,NGEN,NCOM)
C579.23	Waa waaa	(NAG,NGEN,NCOM)
1278705750	kya machhliyon mei feeling nai hoti? #cnwk #indvspak	(NAG,NGEN,NCOM)
1257211357872545792	@alnassar_kw Any one here hav guts to prove tht Muslims helping Hindus ....more n more proofs r thr tht Muslims r making use corona virus as weapon...whole world is seeing u people ...#muslimvirus	(OAG,NGEN,COM)
1245609877747056648	@SatyaVincit @SM_Buzz @nandantwiter @htTweets This is today...i remember #MuslimVirus nd “hara korona”...  https://t.co/C4OwqfHho1	(OAG,NGEN,COM)
facebook_corpus_msr_1890577	nyc 1	(NAG,NGEN,NCOM)
C577.85	Shame on BJP	(OAG,NGEN,NCOM)
C577.195	"Ese CM ban kese jate gali ka gunda type ka lg rha jo khud to ladkiyon ko tadte
hai per ladkiyon me kami btate"	(OAG,NGEN,NCOM)
C577.180	Best bhaii	(NAG,NGEN,NCOM)
C575.625	"बीजेपी केलोगोका नारा बदलगयाहै 
जबसे मोदीजीकीसरकारआईहै 
नंगे मातरम दंगे मातरम"	(OAG,NGEN,NCOM)
C579.534	Jin logo ne negative comment kiye hai unke bap dada nehru ke talve chat te the	(OAG,NGEN,NCOM)
C579.12	"This all type of information should distribute to students through history
books,so that future citizens may know about this leader😀😀😀"	(CAG,NGEN,NCOM)
C579.703.3	"@KHALLAS TV jab such pta nhi ho to jayeda nhi bolna chiyhee jhoot ke baare mai
pahlee deply knowledge rakho tum jaise adhuure gyan walle log he barbaad karte
hai desh ko"	(OAG,NGEN,COM)
C24.3555	"[#mentoo](http://www.youtube.com/results?search_query=%23mentoo), feminism ki
maa ki aankh !"	(OAG,GEN,NCOM)
1249528411506331649	अब क्या रास्ता बचता है पुलिस और सरकार के पास ... ये मानेंगे नही .. अब तो भगवान ही बचाये कोरोना से ....  #COVID2019  #MuslimVirus  #JamaatKoBanKaro  https://t.co/0gQlximFBM	(CAG,NGEN,COM)
facebook_corpus_msr_1403043	True, any good work is opposed by group of vested interest.In fact our political parties often support such elements in search of vote banks. Aggressive media activism is also absent. Hi	(CAG,NGEN,NCOM)
1278686762	"dila mem rela ka khyala lekara cala rahe ho to ""prabhu"" ho tuma !!! #railbudget2015 #railbudget"	(CAG,NGEN,NCOM)
1278696992	19 ovara ke bada bharata 79-1. #indvssa	(NAG,NGEN,NCOM)
1278707250	saale ko ek run lene ki kya jarurat thi? #indvspak	(OAG,NGEN,NCOM)
1245751156560650241	Why are they being tolerated?  Why ? I ask the  government. Why my government is so incapable to take action ? #MuslimVirus  https://t.co/g0d8qPpe6Y	(OAG,NGEN,COM)
C579.430	14November chudam chudai divas	(OAG,NGEN,NCOM)
facebook_corpus_msr_606214	"
Bhai pagal khane se aaya hai kya
"	(OAG,NGEN,NCOM)
facebook_corpus_msr_2144398	Dear Islam is a holy faith and Quran is a holy book  But why all world is against Islam only.   Why so much population blast everywhere by Muslims only  Why whenever there is a terror activity in 9 out 10 cases there is a Islamic jehadi outfit  Why women are treated as children producing machine in islam  Why Muslims prefer madrsas education rather than modem scientific education   Why sunnis are killing there fellows who follow bit different faith  Why Muslims hate other faiths   If one needs blood. He won't match religion but check blood group	(CAG,NGEN,COM)
C575.56	"Acchi baten dikhao karo aise jhooth mat fek news mat dikhaya karo Tera channel
Bandi yah samjho"	(OAG,NGEN,NCOM)
facebook_corpus_msr_2159112	Enthonide	(NAG,NGEN,NCOM)
C575.690.1	🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕	(NAG,NGEN,NCOM)
1278697270	@msnindia jrre jrre m tera noor hai aap admi ki kya aukaat ki tere kaam rukva de mere maula #isupportmsg #msgincinemas	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692575	Ha ha 😃 aaptards believe fekriwal can turn Delhi into London??? He has already shown his standard in 2 years....!!!! People would be better off to have same govt at state and center and then question if things don't work out... then like fekriwal no one can say cudnt work due to this person or that person... don't think Delhites want to listen to all the crap for next 5 years	(CAG,NGEN,NCOM)
facebook_corpus_msr_32275	"
Disgusting
"	(OAG,NGEN,NCOM)
C577.71	Totally support CM ji	(NAG,NGEN,NCOM)
1250374195545903104	@AjazkhanActor पूरे देश में घूम घूम कर करोना जो तब्लिकि जमात वाले फैला रहे हैं... वो तेरे कहने पे कर रहे हैं.. यह भी तो बताओ. हो तो मुस्लमान ही ना.. #MuslimVirus	(OAG,NGEN,COM)
C8.3259	gaand jalti hai bhosdiwalo tim jaisi aaurton ki	(OAG,GEN,NCOM)
1245755725457940480	@BabitaPhogat Ye jaahil suar bahut jaldi samajh gaye ki suar kinhe kaha ja raha hai,#muslimvirus	(OAG,NGEN,COM)
1246157553085452288	प्रधानमंत्री @narendramodi द्वारा 5 अप्रैल को रात 9 बजे 9 मिनट दीये/मोमबत्ती/टाॅर्च जलाने के अभियान का आप समर्थन करते हैं?   #COVID19 #CoronaAlert #StayHome #CoronaKoDhona #आतंकी_तबलीगी_जमात #BringBackRealAnuj #Muslims #MuslimsSpreadingCorona #MuslimVirus #Muslims	(NAG,NGEN,NCOM)
C575.283	"ye sale andhbhkto ka Kam hai  jo yese logo ko desh de diya
"	(OAG,NGEN,NCOM)
1258506259310903296	Sir my name is  https://t.co/I75sLZn6ic roza.Don't kill me .This video belongs to the police station mehostav area..@SalmanNizami_ @gulf_news @PMOIndia @realDonaldTrump @AlArabiya_Eng @qiddiya  #Islamophobiainindia #muslimvirus #GulfKawawut  https://t.co/gyGhpNK0Mx	(NAG,NGEN,NCOM)
C4.2099	"Ek ladki ke piche 100 ladky hote hai But umar ke hissab se ye sahi lagta h
umar 15-18 ke bich think h career par dayan daina chiye"	(NAG,GEN,NCOM)
C579.597.1	Tumara log kya gand maraliye.	(OAG,NGEN,NCOM)
C579.165	andh bhakto apNe baap modi ka ayeshi p v video bna lo wo dhudh k dhula nhi h	(OAG,NGEN,NCOM)
1278686886	chauke pe seettiyaan te taaliyaan.. ye match kis or jaa raha hai.. #indvssa	(NAG,NGEN,NCOM)
facebook_corpus_msr_899178	"
Jaisa karna hai karo ye republic hai... Bhartiyon ko to habit hai gulaami ki,, 60 saal congress ki kari abb app ki kar rahe hain.. after all sari power apkai paas hain,, kuch bhi bolo kuch bhi karo,,, vote tumhe hi milegi
"	(OAG,NGEN,NCOM)
facebook_corpus_msr_18666	"
We proud of our army hindustan zindabad. Laal salaam junior Bhagat Singh kanhiya kumar
"	(NAG,NGEN,NCOM)
1245714179497111556	ye class ke wo bache hai jinki wajah se poore claas ko punishmen mila hai  #TabhleegiJamaat #MuslimVirus	(OAG,NGEN,COM)
C23.19	Pratik borade bjp Dalla🤣🤣🤣	(CAG,GEN,NCOM)
1246507289298653184	Watched #Shikara , truly it's heartbreaking to see as to how people were thrown out from there very own motherland  If we don't stop this #TabligiJamaat kind of nonsense no doubt that it'll be repeated once again. #MuslimsSpreadingCorona #MuslimVirus	(OAG,NGEN,COM)
C575.507	"अरे भाई विडिओ क्लिप तो दिखावो . 
तो जाणू और मानू"	(NAG,NGEN,NCOM)
facebook_corpus_msr_1763593	ऑनी  of the most corrupt women in India.  She and her brother should be in jail for acquiring wealth beyond their means.   Till  now UPA was shielding her to get  her support for their selfish gains but now the BJP government should put her in the docks and the court should punish her as they did in the case of Sasikala and party.	(CAG,NGEN,NCOM)
C579.111	नालायक नेहरू	(OAG,NGEN,NCOM)
C575.336	Very nice 👍	(NAG,NGEN,NCOM)
C8.4161	chal hat lawadi.. ladki mare to emotions or ladke mar de to feminisim 😈😈	(OAG,GEN,NCOM)
C575.662	You are right sir	(NAG,NGEN,NCOM)
C575.373	Video	(NAG,NGEN,NCOM)
C8.4844	"niklna madherchod tu dhinchak pooka k gaane ka video dekh tera feminism wahi
satisfy hooga.... bc yeh ladke makeup kar k feminism k baare mai bol k apni
gaand marane aa rahe hai bc"	(OAG,GEN,NCOM)
1245939461164126208	@KhanAmanatullah Teri Jamat k gande khoon ki paidaish dekh li hmne vo log kis tarah pesh a rahe hospital ki nurses k sath ab tu ye bata ki tere ghar me hone se teri ghar ki maa bahane to safe feel krti h na?  #TablighiJamat  #MuslimVirus  #Covid_19india	(OAG,GEN,COM)
C577.151	"Suno Dhyan se pata karo kya ke ki aj ke kapade thik hai kya lekin iska matlab
ye nahi ki sab galat hai wo galat hai jo morden hona sahi tarike se nahi jante"	(CAG,NGEN,NCOM)
1245744560111681536	@sardesairajdeep we do salute them...but what are you doing...free (fake news) loader.. condemn #TabligiJamaat and talk about the new #MuslimVirus  that has been unleashed on us.	(OAG,NGEN,COM)
C7.221	Feminist rendi hai, halala ko kuch nhi bolte	(OAG,GEN,NCOM)
C35.78.1	"there are many religious texts and other instances which proves that
homosexuality is normal....sanatan dharma is about spirituality hence it
dosen't matter if u are straight gay lesbian bisexual transgender theist
atheist etc....everyone is accepted in one way or the other .....also for the
theists sanatan dharma have all forms of gods may it be
male,female,transgender,formless ,homosexual,animal like,rivers,trees
etc.....always remember in sanatan dharma one can find god/inner
peace/spirituality/salvation only and only by him/her self not by any other
means......"	(NAG,GEN,NCOM)
C575.294	इनको तो बीच चौराहे पर खड़ा करके गोली मार दिया है मोदी जैसों को	(OAG,NGEN,NCOM)
1278696569	rt @ndtvindia: @ndtvindia para #primetimewithravish zuru ho gaya hai... dilli cunava para khasa... #aapkidilli #aapsweep http://t.co/k0fmoftlqv	(NAG,NGEN,NCOM)
1278705589	rt @anshuman1tiwari: mala dhulai ke bajara mem relave sala dara sala pichada़i| 1995 mem his‍sa 53 phisada tha aba 31 phisada @aajtak #railbudget2015 #prabhu…	(CAG,NGEN,NCOM)
C579.353.2	व्हाट्सएप यूनिवर्सिटी ग्रजुएट निशीथ सिंग 😁😁	(CAG,NGEN,NCOM)
C575.58	Very good	(NAG,NGEN,NCOM)
1245626976477405184	हमें चाहिए  पत्थर मारने की आज़ादी हमें चाहिए थुक जिहाद की आज़ादी  #SamaajKeDushman #MuslimVirus	(OAG,NGEN,COM)
1245805021146447872	#MuslimVirus HI SALE .YE KOM HI KHARAB HAI 90% LOG KHARAB HI ES KOM KE.AB @JAVEDAKHTAR KUCH NAHI BOLEGA AUR RANDI @ReallySwara	(OAG,GEN,COM)
1278696758	@sdhawan25 ani @imvkohli chi satakli aahe.. tey sodnaar nai atta pak na... #tweetinsinghamstyle #indvspak	(NAG,NGEN,NCOM)
C579.638.2	Bahut khoob	(NAG,NGEN,NCOM)
1278705543	aaj ashish nehra bahut khush hoga, pichle baar ka badla le liya dhoni ne 😁 #indvssa #worldcup2015	(NAG,NGEN,NCOM)
C575.369	"हमारे भारत में नहीं होना चाहिए बीजेपी का एक भी बीजेपी सरकार एक भी नहीं होना
चाहिए बीजेपी का कार्य करता है कि नहीं होना चाहिए हमको नहीं चाहिए बीजेपी का
आदमी बहुत"	(OAG,NGEN,NCOM)
1246097874250694656	Entire world fighting with 1 virus called #CoronavirusPandemic  India is fighting with 2 ... other one is #MuslimVirus	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805014	Kejriwal is a great person who is daring to face the allegations of opposite.  U should be proud to Kejriwal and work for his party strength.	(NAG,NGEN,NCOM)
1278704796	#railbudget2015 agamana-pras‍thana ke lie yatriyom ko sms alarta bheja jaega	(NAG,NGEN,NCOM)
facebook_corpus_msr_956408	"
They'll need a feature phone first...One who can't read how will he use digital payment method...Cashless economy isn't possible until the literacy rate of India is above 90%
"	(NAG,NGEN,NCOM)
C577.138	Bjp ap bhut muskil sai 10 saal tk nahi aayegi is baar uttrakhnd Mai aap sarkar	(CAG,NGEN,NCOM)
C575.410	BJP NDA RSS Sex videos HH	(CAG,NGEN,NCOM)
C10.335	"I advice RANDI...RANDY fr anudhiti Roy tell her name ...when officials come to
her door...... filthiest hore.."	(NAG,GEN,NCOM)
C38.398	"Not indian culture ?????? WOWOWOWOWOWOW I CAN BET THEY DONT KNOW THE INDIAN
HISTORY LOL HAVE U NEVER SEEN THE SCULPTURES OF GUY FUCKING A GUY IN DELHI
AGRA AND OTHER HOLY PLACES ??? BITCH F U"	(OAG,GEN,NCOM)
1278696135	@gurmeetramrahim #msgincinemas my sweet sweet aingi papa ji vaha vaha vaha kya bata hai mere aingi papa ji vaha vaha vaha http://t.co/x8ymasn12r	(NAG,NGEN,NCOM)
C575.772	"यह नेता के नाम पर धब्बा है।ऐसे लोगो को पूरी दुनिया के सामने नागा करना चाहिए । 
नही तो यह पूरे देश मे ऐसे ही करते रहेंगे।"	(OAG,NGEN,NCOM)
C579.67	Godi ka news	(CAG,NGEN,NCOM)
C579.409	Cha cha Nehru chutiya sala	(OAG,NGEN,NCOM)
facebook_corpus_msr_1710264	Are you sure rahul.whether i am misinterpret or forget.it was around year 2000's when i read a article about him stating he is illiterate but successfully maNon Aggressivee to profit indian railways up to 16000crore. This acchievement is the best since 1947.can you tell me what is his degree title is,please?	(NAG,NGEN,NCOM)
C575.759	Ram rajya h.	(CAG,NGEN,NCOM)
C575.390	Awm78692	(NAG,NGEN,NCOM)
