ID	Text	Labels
C95.208	"Manipur amsung meitei pangal(houkhrba amsung houkikki) written by Sm sheikh  
Publisher writers union manipur masajid road, Imphal lairk asi hann mnipur
panglsingn amukta pabikho. Msida iribsida krigi pngalsingn object toudbno adug
oja sm jalal khr communal oina wa ngangi. Tourib seminar amdi neinribdu
meeteina pangl singbu colonialism gi wakhl sagtnbgi maongda haibdu khr khnthrg
haib fei. Pangl haibc bangal dgi lakhib misingbu khngnrmbni. Konn islam
laining chtp misingbu pangl haina khngnrkpni."	(CAG,NGEN,NCOM)
C101.107	Wow 360 analysis great oire	(NAG,NGEN,NCOM)
C108.88	"Loireh dana meitei eikhoi di. Moi ahan laman gasey Karim ta haidra ba Jara.
Eina aning ba apamba da tauradi adum marai chaitharak pa taba eikhoi samaj sey"	(CAG,GEN,NCOM)
C101.945.5	Haha😂😂😂😂☹️☹️☹️	(NAG,NGEN,NCOM)
C115.184.4	"@Raa C YES EXACTLY AHANBADA PEACE OINA ACHOUBA MIYAM GI OIBA RALLY AMA SINBA
TAI"	(NAG,NGEN,NCOM)
C115.20.2	"<https://m.youtube.com/watch?v=8ORNBfgC6hQ>  
Make a critical analysis gk pillai's view in local term....."	(NAG,NGEN,NCOM)
C101.939.4	May GOD bless you bro	(CAG,NGEN,NCOM)
C33.38	Humanity ywdba ok noi,mi bu pnghaaat ta haatli,tukattjei he noi se	(OAG,NGEN,NCOM)
C95.167	Arshadna heithu Sare kangyet yetle	(OAG,NGEN,NCOM)
C101.41	"[45:36](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=45m36s) t Raj ki wahngse
yam fajei"	(CAG,NGEN,NCOM)
C95.396.1	Waridi ba	(NAG,NGEN,NCOM)
C10.133.3	"@Nila Chandra Bamon ga meitei gadi houjikti louna leinaba yam ure, khenaba
kaya leitre adubu pangal di houjiksu Orthodox yam oiri, makhoigidi Islam
pakthok chaithoknabata khalladuna meitei nupi lousinbadi yaba aduga pangal
nupi di pithokpa yadaba si anambana touri houjiksu."	(NAG,NGEN,NCOM)
C101.659.2	Yare aduna nara da pirani	(NAG,NGEN,NCOM)
C115.155	"@raj nongthombam @impact tv  
Its been aporox. One month u hv been discussing about naga peace talk, why
don't u discuss about govt in exile, n the future coure of action to be done
by govt in exile"	(NAG,NGEN,NCOM)
C95.291.2	"Mmang gi point ta mana yetpadi last ii mina fajana marm piringeida meipak
ningthou se karino na kyna hngidudi hngfm thoktene ammococ kanano amuk
hnglkladi kei hyduiba meeyamna yaraga pyba fm amtta ntte makhoi msa msaagi
apamba aningba khr manabana punlaga semjabani"	(NAG,NGEN,NCOM)
C101.485	"BJP gi khwaidgi paktba spokesperson aniduni na. Moibu hek discussion hrs da
yaormdi TV adum muthtlae eidi"	(CAG,NGEN,NCOM)
C12.156.1	Yare paktre nasase kanano Hanna khalo aduga wado ngangbi u	(CAG,NGEN,NCOM)
C108.66	"meitei nupana mayang nupi lourakpadadi nupa laba noi keidw lei......mi
nungsinadana lounarine yanabei makha polle.....nupa noina twbana yaba nupinadi
karigi yaroi....adugasu eikhoi amatani hainasu laori....huh.....noigisi
addition khak subtraction yaodbei maonglaba"	(OAG,NGEN,NCOM)
C101.513	Da hemochadra yaorammadi khangdoune	(NAG,NGEN,NCOM)
C101.842	"Mitop mym ama voter chunlay aduga lum leiraga yum saray bhara fajana chari
1months ta 1 lakh henna income oiba mitop mym lei eikhoi lumshida bhara santok
aga penlayda ym hainingday"	(CAG,NGEN,NCOM)
C33.36	"Meitei machagi asoiba aranbadadi 1ta hatkhide masi eikhoinasu khanthasi
makhoibusu hatpa kiroisi"	(OAG,NGEN,NCOM)
C95.59	"Organization di organization oina laibiyu...masigi dt fix taugdbsi historian n
scholars singna taugdami meitei pangal/pangal khara laibsida apex body ne
kaina ani thokpi ka taudna namai singdu ekaidro....lukhrba laibak ki erangsida
seminar kaina wathi warem"	(CAG,NGEN,NCOM)
C33.21.1	"yam fatte minungsi yam yaode meitei echin enao kharana loi chethahalle meitei
mayam ama. adubu one child two child policy khara toubadi fei. muslim echin
enao kharana muslim mayam amasu chethahalle.mana toubana mana fangjei haiba
tare upai leite vedio asi yengba thwaise yam pende."	(CAG,NGEN,NCOM)
C130.30	Comment paba ymna nungaiy😃😃😃😃😃😃😃	(NAG,NGEN,NCOM)
C95.424	Thanks sir Syed	(NAG,NGEN,NCOM)
C101.914	"Manifesto da happa haibase fongna singnaba nattro, Manipur gi praja miyam CAB
ki erangdo suk thuna kaobikhramalle."	(CAG,NGEN,NCOM)
C101.683	BJP leikha tana soidana mai paktore... Jum Jum...	(CAG,NGEN,NCOM)
C108.94	Yaida athiba moigumbacd mayang na adum lwjagicnii.	(CAG,GEN,COM)
C106.23	Shkthu cjakho taningde natu do hanna warkk u	(OAG,GEN,NCOM)
C95.332	"Hui kwgera hwdong kwgera khetnab leite  
JNU,DU ym pkte"	(CAG,NGEN,NCOM)
C105.34	Mina chng ni babu ka ri d u pai lei mut khi ba d soi dra ba ni	(CAG,NGEN,NCOM)
C95.198	"Toubatabu noigi nacha nasu meitei da yum panbayadey erang thokke adu tokpiyu
maduna furup anigi marakta nungshinaba porakoi hingminara d kharasu khaidokpa
tamshi"	(CAG,NGEN,NCOM)
C108.42.2	"Meitei nipa matik chaba yaam taange. Aduga afaba kheina atopa jati gi nupi lau
leire. Adudi Kai deigi ya daurige. Meitei nipa haana chumthokse"	(CAG,GEN,NCOM)
C95.168	Arshad se khr Noob Oiriba Malleda Taba NungaiTre	(NAG,NGEN,NCOM)
C95.372.2	"Ammococ ywhandabgi swningba mali manasu ym chwthokna hyjari manipur gi elder
orgn d Ammococ ni Apex body ni kyna Ammococ mawa lwde maipak ningthou mawa
lwde asengba history noigi khudongchaba loubagi wkhl thadoku thadok"	(CAG,NGEN,NCOM)
C95.130	"Oja lanchabu yauhalaga amuk neinabiyu asida yauriba mising ase history khangba
watle meitei pangal haibasi ningthau khagamba matamda ahomga lan soknabadage
lanpha nataro madudage yum linghalaga khundahankhibane masi pumnamak cheitarol
kumbabada yaobani chinda taba mibu chingmi tamda taba mibu tami landa pharatpa
mibu lanpha haibani"	(NAG,NGEN,NCOM)
C33.2	"Nungaitababud fhaojei ado moinasu eikhoi meitei machadasu sidagi henba maym
ama twkhre"	(CAG,NGEN,COM)
C10.68	Nungai yaifana pallo	(NAG,NGEN,NCOM)
C12.17	"Oja Dhani gi vashan khara taraga meitei community gi mrm da eyambana loina
khngae d eisu laptop ta magi audio peigei lei eisu hyragae meitei community gi
maram da loina khngaena...  
Eyambana pysase Hindi mayek ta nmmi khotli hydo keidwrage adu nmlaga...  
India gi national language leitabani ym na mayang macha ga aawangba thktaga
thnggatliko.. mayang hybase thajaba yadaba jibani Hoi Eyambana bud experience
leiba henlmlani hyd cahi11 muk miram da leirak libanina... Chumme eyambana
work culture cwkhat c adu twc aa da twC hydo.. adu mym do twningdene mapal
lamda graduation doctorate tanluba cngse ayambana moina revolution pmmise DJ
westernisation c gumbani... Wakhal, work culture, eshagi ethics, leitana
cwkhatle hyriba moigi matou tamba d loirk paga Karim ta lemhwroi badanam hyba
wahei c ntta...  
Nuphi kheiC na khit Henle ... feminism gi wakhal lon ym wangae...  
Aduga mapal lamda lyrik tmba thabirunu kydu d Nahan gi support ta lei
khngjei... DJ, YOo thkpa,
[#Sex](http://www.youtube.com/results?search_query=%23Sex)-culture, brothel
lingkhatnaba thaba d oirmmoi parents cngna  
Loisnlkpada unlike button ama nmjarage... 👎  
[#Randibazz](http://www.youtube.com/results?search_query=%23Randibazz) twge
yadabei cwkhat te dud ... Akhoi khunungi wakhal lon c da adum leijarage...."	(CAG,NGEN,COM)
C115.127.1	Peisadi loubana fei aduga piningba mida pibadune eina pamlicna	(NAG,NGEN,NCOM)
C12.128	Bro..u r ryt.. appreciate..	(NAG,NGEN,NCOM)
C115.150	"Mayam twitter da war twsi narendra modi...international level da protest
twgdbni...Twitter internet protest twse...international actor khei mamangda
modi gi asengba color se utkadbni..."	(CAG,NGEN,NCOM)
C95.279	"After ,nscn now comes another SHOLay, of Manipur .(Indian director should held
Heldhaaaa"	(NAG,NGEN,NCOM)
C101.94	BJP yare ko noina first tare time pass ta	(NAG,NGEN,NCOM)
C95.145	"Oja Arshad C maipak ningthou n leibamlli  
Point ym wtli Oja Jalal g panaradi 5% phngloi mai point c  
Open debate twhllo knana ngmnigyny  
Ngarng nahal t seminar ama lwraga thaoina masagi community gi platform ama
sase haibada yettana yam pkty Oja Arshad"	(CAG,NGEN,NCOM)
C115.149.1	👏✌👆	(NAG,NGEN,NCOM)
C108.53	Kari matouno	(NAG,NGEN,NCOM)
C101.361	"8.5 kannady CAB gi discussion oja Tiken.. c di hnmandro?... C khnnahaoba c na
tungda kannarak ni khang bi u"	(CAG,NGEN,NCOM)
C101.434	Apam apamba mida thadabiyu BJP natna.	(CAG,NGEN,NCOM)
C101.59	Hahaha	(CAG,NGEN,NCOM)
C95.352	"MEITEI Lon ngangba Islamist religion chatpabu MEITEI Muslim or MEITEI Panagal
haiba yai"	(NAG,NGEN,NCOM)
C101.767	Ticket phanghoudaba shing unabirak	(NAG,NGEN,NCOM)
C115.200	Cm biren amukta unabiyu	(NAG,NGEN,NCOM)
C12.141.1	"Ngna thou leitaba strike twriba sing digi minai ra ntte tolop kaya oi tyre mei
thabase"	(OAG,NGEN,NCOM)
C101.903	Congress na yaifara	(NAG,NGEN,NCOM)
C101.849	"CONGRESS kidi singjamei x minister I HEMOCHANDRA oina thabirak o.mana nganba
taba nungai wasu koina ngande.Bjp gi na Minister RADHESHYAM oina thabirak o"	(NAG,NGEN,NCOM)
C101.151	Sir Raj na neirehe	(CAG,NGEN,NCOM)
C115.178	"Kangleipak ta pokpa Kangleichasa Amata Ngairaba Fajarava Kangleipak manghan
gum C !"	(NAG,NGEN,NCOM)
C130.117	"Ngsu ngm d Yam ngambne ko nupi lei khraba yum pan khraba nupa bu Jen jong ba
se ngbu bishorjit nat dra d nupa amta lei davro..gold digger thukat jei"	(OAG,GEN,NCOM)
C12.35	"Yara menai kok youdaba ng hana khanthako eise mayang gi menai oiremala haina
ng nachaduna adumai khandoumagara houranba houranba"	(OAG,NGEN,NCOM)
C95.50	"Arshad hairiba mise marolfw chumna ngangba heite taba ym wai mana wa
nganglkpase kei nisa chrakpano khngdyne"	(CAG,NGEN,NCOM)
C101.49	Impact tv asylum gi matangda discussion amuktang toabiyo yaragadi public voice	(CAG,NGEN,NCOM)
C12.9	Yam chumba wafam ne. Yamna yaninge opinion do.	(NAG,NGEN,NCOM)
C95.433	Lawai macha ama yaorije kydeino baseimayumgije skthuje	(OAG,NGEN,NCOM)
C101.172	Wakhalna ama khubina ama touragumsi....vote mayada pngtharagumsi.. Cab get out	(OAG,NGEN,NCOM)
C108.38	"Kuiraroi Meitei eikhoise malem cdagi mutkhiduba kanc hyrabadi Meitei nupi
nakhoida leire. Meitei nipana mayang nupi lwbadi masing thiba yai. Meitei
nupina mayang nipada mayum panbadi masing thiba ngamloi nongma2 gisu
hengatlakli."	(CAG,GEN,NCOM)
C95.413	Mayai da fammiba nupa se masak onthokna thikhreda mityeng nayeng siga	(CAG,NGEN,NCOM)
C100.37	Hai taningdare ebema 🖕🖕🖕	(CAG,NGEN,NCOM)
C115.62	"Asigumba matanggi discussion twbase mathangdadi Dr Dhanabir laisram, Oja
Manaobi IPS, amadi Dr. K Indramani Teacher of DM COLLEGE OF ARTS ki oja si
matang gi apunba discussion ama yengning ee"	(NAG,NGEN,NCOM)
C115.167	We need good generals cum advisers now who can lead us in the battle field.😎	(CAG,NGEN,NCOM)
C95.439.1	"Jalal se meitei pangal or pangal dagi tanthokro. Mahakki idiology meitei
eikhoe khangi. Communal pamde pangal marup mapang yam leh. Mamangda gyan
tadaba thaudok tu mahak puthok ningi. Punna hingba punna warep laobada kiede
atoppa kalup khut thinjalakanu hierise artha leh. Pangal gi warep pangal na
loujagani Adubu lamdum sigi native wa taroe hiebadi lumdum sigi asengba
kalupna pangal history nawa laode hieradi nungai gadra."	(OAG,NGEN,NCOM)
C95.347.4	"Goday Khundongbam Marup na meitei pangal haigera pangal khak haigera keisu
kaide...aduga aroibei chtkhro haiba waheidudi keigi Mari keisu thoknadaba
muslim macha singdu nupi pijallaga fajallino hnglak ani...."	(CAG,NGEN,NCOM)
C130.10	"Nupi singnadi hai,"" Nupa ga nupi ga right manei aduna Nupana touba yaba
khudingmak nupi ekhoisu touba yai haina,nupana nupi lonladi nupi ekhoisu nupa
lonba yai,nupana Yoo thkadi nupi ekhoisu thakpa yai haina"".Adubu nupana peisha
tanlaga Car atangba nttraga yum fajaba Saba matamdadi nupi singsey ekhoisu
eshana tanlaga car nttraga yum fajaba saraga nupagi mapal tangdana hingsey
haibadi hainadey adugi mahut nupa peisha paiba car atangba thouba,yum choana
sabada oina yum pannaba laknei nupado nupi leiba oigeyra,Nisha chaba
oigera.Nupi ayamba c gi wakhal lonsey loina chenley khara khajik nattana,aduna
ney houjik c gumba issue ym thoklakesey.Aduga amana nupi singnadi hai nupana
nupi singbu laiphadabi or sanapot kumna khanley haina ado nupa khattana nupi
bu sanapot tahanba nattey nupi singnasu mashana mashabu sanapot tahanjabaney.  
Most all the ladies want to acheive a luxurious life and enjoy their life
through a capable man but not trying themselves to be capable and
[independent.So](http://independent.so/),this is the area where girls should
also compete with boys to be capable in every aspect of life n not to be
depend on someone not only competing in some sorts of pologamy or
drinking,smoking or hving numerous intimate partners."	(CAG,GEN,NCOM)
C95.374.2	Proof yaona pibasi mrei oina oore, gyan taba khr watpa malle,	(CAG,NGEN,NCOM)
C101.140	Congress su hlk anu bjp su hlk anu okchare	(CAG,NGEN,NCOM)
C115.179	"Tamo raj oja dhanbir j N. sharmarjit punshi wari da yumfam oiba neinabiyu ba
amukta"	(NAG,NGEN,NCOM)
C95.290.1	Taningdradi ng nganlurodna	(CAG,NGEN,NCOM)
C101.941.2	he	(NAG,NGEN,NCOM)
C115.141	"""Stakeholder tanaghini"" Nataba ""noi gi kem yaode noi tanadrasu yare"" Sumaina
haidriba karigino???  
Self contradict sathina oimalle.  
Khangde Or khangi haiyu natradana keisu touroi hairisi karigino??? Guarantor
oirisina karigino"	(OAG,NGEN,NCOM)
C115.57	"You cannot get anything from Indian colonial ruler. Let's not waste time
better to discuss on the topic of how to regained our indipendent. Indian
singna yengba meetyeng ekhang khangabani."	(CAG,NGEN,NCOM)
C115.101	Eikhoi ngmkheidi kaiba sukya yaroi sinaba yaonarkni haishini	(CAG,NGEN,NCOM)
C12.67	"Atei video amuk thagatpirak ano oja..leppikhre..nattrad ng mayamna soidana
fajaba wahei hairak ani..akan2 ba"	(CAG,NGEN,NCOM)
C101.251	"Ch Bijoy CAB issue theidoknaba hotnabada anaoba ama puthokrakle, Penelist
Amana ngangligeida mark thatkanu matam manghallaga noina chumba yaroi  
Aduga rohingya oirasu amata chanhllak a nu  
Aduga oja Bijoy issue divert twnaba hotnabada rohingya/kashimir onthoknaba
twba Haina adomda pusallak a ga mayam loina khng e ko"	(CAG,NGEN,NCOM)
C101.440	"Raj ki wahangsidi beranihe 62 minute sawaicdi token kakse nonthagibadei mamai
leikhtlktehe khumbam khngdagei."	(NAG,NGEN,NCOM)
C95.469.1	We too proud of u	(NAG,NGEN,NCOM)
C101.699	"Bjp gi spokesperson nungna shaba manba chaba tumdb mi manbsingse loi
muthatkhrase phanadum warmganine lalle khngna2 chumnaba mannaba yetpda bjp
down down"	(CAG,NGEN,NCOM)
C101.649	Da raj matam sangna miyamgi seba twba ngamb oibi u	(NAG,NGEN,NCOM)
C101.297	BJP toilet komut changkhro.. yengba wareh..	(CAG,NGEN,NCOM)
C95.223.1	"Shakthu kafir Javed mehedi .. meeoi khra politicians kharana fatraga Meitei
pumbada NgnA nganglido oakthu mnba ng Manipur da leiradi Eingonda contact no.
Pirk U amta unaraga wari sanasi"	(OAG,NGEN,NCOM)
C101.23	Mymna BJP c Maru fangna futhapada mateng pangabU	(CAG,NGEN,NCOM)
C101.238	Bjp di loirehe	(CAG,NGEN,NCOM)
C95.394.1	"@wangthoi luwang noi phurupna sidwrisi childa Sana sibna khonggul Da hibadi is
u Masi eikhoi emung manunggi oibni nawa basil leite"	(CAG,NGEN,COM)
C95.192	Karino tawnark li c modi na naibadagi helle he cd	(NAG,NGEN,NCOM)
C115.94	"Biren se mikithi oina toueedA___ Khoi Sir, IBOBI oidi khangamgdbni....
Amaromda fareda loina pithokhroda Singapore su 550sq km tani chauriba moidouna
tonganna LeithogA Loire khoi Tamo Samarjit tanaraga___"	(CAG,NGEN,NCOM)
C101.670	BJP gi spokesperson se leijadrava jara.....	(CAG,NGEN,NCOM)
C10.125	nungaina panba oibiyu	(NAG,NGEN,NCOM)
C108.67.2	Ym thi chumihe eisu yaningi	(NAG,NGEN,NCOM)
C10.22	Nungaina panba ngamba oiyu nakhoi anigi punsida	(NAG,NGEN,NCOM)
C130.34	"Tum hari kahani sunke majhhe gushhha ata he miya biwi thik hoja warna
bishorjit saaaaaaaaaaaaaaaaaaaaasaaaaaaaaaaaaa salaaaaam denaaaaaaaa he.
Magarrrr hate"	(NAG,NGEN,NCOM)
C106.10	"Khanga yara ebungo bjp yara manipur da gi noi sa soidana nongmadi ko soiraroi
mutoiba 😡😡😡😡"	(OAG,NGEN,NCOM)
C95.201.1	"@Mk Phiroz noi ala da hngo mn yungaga Pakistan gi muslim ga manipur pangal ga
chinjak manabrana, yam akhng ahei sanu meitei na chabada thijinbiyu haide. noi
pangan na aok (pork) charido hana thijinlu, video thark uro manipur pangan na
oak chabagi"	(CAG,NGEN,NCOM)
C95.189	Meitei Pangal na yaifare yaifare..	(NAG,NGEN,NCOM)
C101.214	"Masigi kangyet biju haibra, kuchu sengdaba token haibra, moi khatani leirik
heirisi, moi mangaire , heipa Saba singsi ta uningdre, yengdouka talle"	(NAG,NGEN,NCOM)
C10.45	we support you nungsiradi kiganu fajana nungaina leiba oiyu from assam	(NAG,NGEN,NCOM)
C130.171.2	Have some justice for her	(NAG,NGEN,NCOM)
C101.518	BJP skthu noida loi siro...karimta hek khngdemmi	(CAG,NGEN,NCOM)
C12.120	eidi ng wado tbda ym pktre wkhldo muna khnlo chtnbi phm mtam haib lei tkpigeko	(CAG,NGEN,NCOM)
C101.665	"Wahng hngba bichar twba mifwv bjpsi yaningdre choiron poiron ym lonle magi
khngbda yenhwbi mutpada matng ym pngasindi ma mayngdagi pysa lwruga vote
leptda sen thadabirkaroiyena kirijatla haha I hate bjp plz save indigenous
people of Manipur don't argue l don't agree the performance of bjp'duties"	(OAG,NGEN,NCOM)
C101.958	1st	(NAG,NGEN,NCOM)
C115.139	"Manipur gi Governor se Manipur gi integrity gi oiba wa amta ngangdribase peace
talki matangsida mayam cheksinbiu maram amid leirabni....."	(CAG,NGEN,NCOM)
C101.452	"Bro Raj na neire BJP gi spoke person singse.khudba ydbgi chin ama pnli haibgi
khumlakpa haiduni BJP gi minai macha worker singse"	(CAG,NGEN,NCOM)
