ID	Text	Labels
C1040.268	"Oi hindu kuttar bachacha tore janto pute felbo tur sahos koto dekbo asis amar
Allah tor bicher korben"	(OAG,NGEN,COM)
C1048.220.2	আমি তো নই; তবে কি তুমি ??!!😂😂	(NAG,NGEN,NCOM)
C1048.82	Bolte tomr somsa ki?	(CAG,NGEN,NCOM)
C61.1816	মাগি আগে কথা বলা শেখ তার পর ভিডিও বানাশ	(OAG,GEN,NCOM)
C1039.46	মহরমে কি রিপোর্ট করিস দেখবো। দালাল মিডিয়া।।	(OAG,NGEN,NCOM)
C46.48	"Era vhule jai j erao ekta maer pet theke jonme6y ar akta mayer sorbo nash
korche..mayder sorrir k era taken for granted vhabe janoar gulo"	(NAG,GEN,NCOM)
C1030.21	এ মালটা তো মুসলিম নয়	(NAG,NGEN,COM)
C1030.18	Lakta vehari Hindu	(NAG,NGEN,COM)
C1048.218.1	বেস্যা দের আবার ধর্ম?	(OAG,GEN,NCOM)
C45.364	মালাওনের বাচ্চা কে চুদার দরকার ভাই চুদে দাও	(OAG,GEN,NCOM)
C58.6	তোর কথার স্টাইল আর ভাব ভংগী ভুচকিদের মত	(CAG,GEN,NCOM)
C1038.178	Jai Jai Sri ram bhart mata ki jai	(NAG,NGEN,NCOM)
C1035.223	"দেশদ্রোহী তৃণমূল কংগ্রেসের নেতা শেখ আলম কয়েকদিন আগেই বলেছিলেন ""৩০ শতাংশ
মুসলিম মিলে চারটা পাকিস্তান বানাবো""।। 
 
জাগো হিন্দু জাগো। পশ্চিমবঙ্গকে পাকিস্তান বানানোর দল তৃণমূল কংগ্রেসকে কোনো
হিন্দু ভাই বোন ভোট দেবেন না।"	(OAG,NGEN,COM)
C58.338	"তোর কি রানুর মত ভাইরাল হতে ইচ্ছে করে? এত সমালোচনা কেন? তুই তো একটা মাগির মত
এক্সপ্রেসশন দিস।"	(OAG,GEN,NCOM)
C1036.24.4	Ore pagol toder bangali tarabar loray korse modi... sala buka ram	(OAG,NGEN,NCOM)
C1035.315.5	@Jahir Uddin tui it cell er Lok fake I'd baniye ghurchiis 🤬	(OAG,NGEN,NCOM)
C1035.299.3	Ferate haal dhoro modir bichir baal	(OAG,GEN,NCOM)
C44.39	ছোট ভাইকে বিয়ে দিয়ে তারপরে বড় বোনকে বিয়ে দেওয়ার দরকার ছিল ।	(CAG,NGEN,NCOM)
C67.49	Dress thik koro	(CAG,GEN,NCOM)
C1040.189	ঐমাগইর পুলারে দরু	(OAG,GEN,NCOM)
C1048.123	Joghonno mohila ekta, lojja nei ektuo	(OAG,GEN,NCOM)
C1039.243	বীরের হাতে তরবারি ভালো মানায়	(CAG,NGEN,COM)
C1035.90	Isf murda baad evm chor BJP murda baad	(OAG,NGEN,NCOM)
C1035.180	এই শুয়োরের বাচ্চা কি করছিস রে বোকাচোদা	(OAG,NGEN,NCOM)
C1032.3.1	একদম ঠিক বলেছেন ধন্যবাদ	(CAG,NGEN,NCOM)
C61.313	Sala bokchod	(OAG,GEN,NCOM)
C6.2445	c* **********	(CAG,GEN,NCOM)
C1029.4	"Amra shobai manush ager kotha bhebe luv nei amra mile thakte hobe tripura ke
shundor korar jonno"	(NAG,NGEN,NCOM)
C59.2052	Magi	(OAG,GEN,NCOM)
C1038.24	dangabaj sab kota	(OAG,NGEN,NCOM)
C1048.100	"nusrat tao nusrater cheleke feding korache bhalo ma nustat subhashree to niger
babyke feding koraini konodino prothom thekei subhashreer baby dokaner kena
mill khaw bottle bhore vidio te dekhieche suniyeche subhashreer baby gokhon
sobe hoyeche tokhon thekei dokaner kena milk khaw bottle bhore raj bottle milk
khwache baby didira bottle milk khawache dekhieche rajke bolte sonageche babyr
gonno khawar baniye ante tai koronar goono 24 din subhashree baby theke dure
chilo karon subhashree babyke feeding koraina koyel kintu koronar somoy babyke
feeding korieche koyeler kache or baby chilo coronar somoyo koyel nige boleche
nusrato niger cheleke feeding korache niger mukhe bollo"	(OAG,GEN,NCOM)
C1038.191	"Dil ko thandak pahocha yeh dekh ke ki Hindu Mai unity hai aur Rasta Mai ei
sath hai"	(NAG,NGEN,NCOM)
C1035.196.1	⚖️	(NAG,NGEN,NCOM)
C8.7705	maaa chudaaaa 😂😂😂	(OAG,GEN,NCOM)
C1038.265.5	Thank you very much and have a great day!	(NAG,NGEN,NCOM)
C1038.180	👌👌👌👌👌	(NAG,NGEN,NCOM)
C1037.30	Bocakachoda akta Singur Tata Project er moto Project antay perli na Aber boro boro kotha	(OAG,NGEN,NCOM)
C1035.33	Abbas Siddque vaijan jindabad 💪💪💪	(NAG,NGEN,NCOM)
C1035.204	Right kotha	(NAG,NGEN,NCOM)
C45.591	"সবাই যদি পেটের দায়ে করে,
সাধারণ মেয়েদের স্বামী লাগে কেন?
পারলে উত্তর দিয়ে জান!"	(NAG,GEN,NCOM)
C61.1861	Er pond marar lok ney	(CAG,GEN,NCOM)
C65.98	Jemon nayok temon naika ,,Magi ar maga faltu ..... Bangla chinema bal iama	(CAG,GEN,NCOM)
C61.954	খানকি হিংসুটে মহিলা,,,,,	(OAG,GEN,NCOM)
C1039.149	Thik Kore che	(CAG,NGEN,NCOM)
C58.502	Ranu Mondal na panu Mondal 🤣🤣😂😂😂	(NAG,NGEN,NCOM)
C1038.277	"be prepared to fight for the glory of our lord.....ek ka badla das.....jay
hind 🔫🔫"	(OAG,NGEN,NCOM)
C1038.82.4	"বাল চাই, এত বছর আমরা সাম্প্রদায়িক হীন ই ছিলাম just because problem is not at
your door, doesn't mean it's not exist. Research more before commenting"	(OAG,NGEN,NCOM)
C1039.249	পশ্চিমবঙ্গের কিছু হবে না আর। এই ভাবে রাম রহিম করে দিন কেটে যাবে আর নেতারা দিনের পর দিন সুযোগ নিয়ে ভালো থেকে আরো ভালো জায়গায় পৌঁছে যাবে। এই সব রাজনৈতিক নেতাদের নির্দিষ্ট কোন বাবা মা নেই, রোজ এদের বাবা মা পরিবর্তন হয়। এই বেইমান নেতা দের কোমর ভেঙে দিয়ে আমরা এক নতুন বাংলা গড়ার চেষ্টা করি।	(OAG,NGEN,NCOM)
C61.2102	বাল মন্ডল	(OAG,GEN,NCOM)
C1048.231.5	😂😂😂	(NAG,NGEN,NCOM)
C59.416	ওনাকে গুদ মার	(OAG,GEN,NCOM)
C46.104	"ei shala muslim ra jat haramir bachha ra.......era nijeder meyeder keo vog
korte chare na.,sob kota janoarer bachha.che che che"	(OAG,NGEN,COM)
C1034.64	আমর একটা প্রশ্ন ছিলো দাদা?	(NAG,NGEN,NCOM)
C61.1546	Pagli chuditaky mar	(OAG,GEN,NCOM)
C58.97	Tor guda chul acha	(OAG,GEN,NCOM)
C1040.126	Aishwarya badshah pagal hai	(NAG,NGEN,NCOM)
C1035.324.2	"@Big monster tor himmot ache marar tmc holo bjp er dalal valo kore jan tar por
bol"	(OAG,NGEN,NCOM)
C1040.266	May Allah show him the right way	(NAG,NGEN,NCOM)
C1038.289	jai jai Sri ram	(NAG,NGEN,NCOM)
C47.69.1	ভুল ভাবছেন সব মেয়েরা এক নয়	(NAG,NGEN,NCOM)
C1040.23	১২০ কোটি সনাতনের অনুসারি তয় ও ক্যামনে বলে ১৭০ কোটি হিন্দু	(CAG,NGEN,COM)
C1040.118	"ভারতের মুসলমানদের চেয়ে বাংলাদেশের হিন্দু ভাই বোনেরা অনেক সুখে স্বচ্ছন্দে জীবন
যাপন করেন।সালা কুত্তার বাচ্ছা; তোর মতো মন মানসিকতা যদি এ দেশের মুসলমানদের
থাকতো তাহলে বাংলাদেশে হিন্দু সম্প্রদায়রা বাস করতে পারতো না।যদি কোন দিন তোরে
নাগালে পাই, তোর মুন্ডু কেটে ফুটবল খেলবো।"	(OAG,NGEN,COM)
C1040.324	"আমি এক জন মুসলমান ভাই আমার মনে হয় হের বাড়ি কোলকাতা হে সাইতাছে বাংলাদেশের
মানুষের ভিতর একটা ঝগড়া লাগায় তো হিন্দু-মুসলমানের আমরা ভাই ভাই আমরা এত বোকা
নয়"	(NAG,NGEN,NCOM)
C1039.261	এগিয়ে যাও বিজেপি। বাংলাদেশ থেকে আর্শীবাদ রইল।	(NAG,NGEN,COM)
C1048.9	i am the father	(NAG,NGEN,NCOM)
C61.764	Gud marAmi	(OAG,GEN,NCOM)
C61.2028	বলার কিছুনাই ছিনাল মাগি নটির ফুড়ি	(OAG,GEN,NCOM)
C1039.198	100 bar hoba	(CAG,NGEN,NCOM)
C1040.69.3	তোমার কি ফেসবুক আইডি আছে	(NAG,NGEN,NCOM)
C1040.301	"দিল্লির হিন্দুদের থেকে আমরা যদি মুসলমানরা শিক্ষা নেই তাহলে তোর কি হবে বুঝতে
পারছিস"	(CAG,NGEN,NCOM)
C44.7	"সেইসব খানকির ছেলেরা এখন কোথায়? যারা পুলিশ ফাইল এ কোন মুসলিম দের ধরষন এর ঘটনা
দেখে বাজে বাজে কমেন্ট করে বলে যে মুসলিম দের চরিত্র এইরকম । এখন এখন সেই বেজন্মা
জারজ সন্তান বেশ্যা মাগির ছেলেরা কোথায় কমেন্ট করবি না"	(OAG,GEN,COM)
C1039.89	ostroo kano tul banaa kano ...muslem gokhon baroy tokhon ke bolo tomraa ...	(OAG,NGEN,COM)
C1037.39.1	Har Ghar bhagwa chayga.jai sree ram modi government chai🚩🚩🚩🚩🚩🚩	(OAG,NGEN,COM)
C59.2029	"Jio cinebaap
তাতে আমার বাল ছিঁড়ে গেল"	(OAG,NGEN,NCOM)
C55.113	Khanki magi taratari mot	(OAG,GEN,NCOM)
C1035.294.5	জেহাদি মোল্লা আব্বাস সিদ্দিকী সেক্যুলার শালা এইকথা শুনলে ঘোড়ায় হাসবে।	(OAG,NGEN,NCOM)
C1038.222.1	Jai Shree Ram 🚩	(NAG,NGEN,NCOM)
C1037.30.2	Bal er Tata project Dekhe Gujarat e Statue of Unity Baneyachis or as e Pas e Lok Der khabor ki	(OAG,NGEN,NCOM)
C1039.177	j desh bhakoto bole ni j k dabi korchen call ea tini nischoy birat pondit.....mohorom ea astro ki choke dhektea pas na ? TMC koto dei ....abp group k?tmc er chamcha	(OAG,NGEN,NCOM)
C1037.17	Only tmc only mamta banerji bjp hatao dash bacha	(OAG,NGEN,NCOM)
C44.193	Chili.....vai-bon vlo basche😱😱 ..ki baje re babaa 😑😑😡	(NAG,GEN,NCOM)
C1040.17	"আল্লাহু আকবার- 
 
তওবা তওবা তওবা 
আস্তাগফেরুল্লাহ রাব্বি মিন কুল্লি জামবেও ওয়া আতুবূ ইলাই হে লা হাওলা ওয়ালা
কুওয়াতা ইল্লা বিল্লাহিল আলিয়্যিল আজিম 
 
আমীন ছুম্মা আমীন_ 
 
 
সাহস থাকলে আয়- 
 
দেখি তোর বুকের পাটা কত"	(OAG,GEN,COM)
C1035.121	BJP dalal	(OAG,NGEN,NCOM)
C1040.140	শালা দালাল হারামি তরেপাইলে কচু কাটা কাটুম	(OAG,NGEN,NCOM)
C1048.245.2	Ghanta hobe vai, Tomar amar duniya arr eder duniya onek alada.	(NAG,NGEN,NCOM)
C1048.223.1	Ha	(NAG,NGEN,NCOM)
C1049.10	"Ami kono Hindu Muslim bujhi na je je ba jara jara bohiragoto tader ke e desh
charte hobe"	(NAG,NGEN,NCOM)
C1034.28.1	হুম	(NAG,NGEN,NCOM)
C1040.149	"হিন্দু লোকেরা সব খারাপ না কিন্তু এরকম জানোয়ার অনেক কমই আছে কারণ এরা বিজেপির
গোলাম কয়টা মন্দির ভাঙছে মুসলমানেরা একটাও না আর জালিমের বাচ্চারা মানুষের মধ্যে
ঝগড়া ফাসাদ সৃষ্টি করে রাম তো এরকম খারাপ না তবে কেন তোরা রামের অপমান করস
হিন্দু মুসলমান বৌদ্ধ খ্রিস্টান সব গুলারে এক সৃষ্টি কর্তা বানাইছে তবে কেন
মানুষের উপর জুলুম করস"	(OAG,NGEN,NCOM)
C61.869	Sali khanki	(OAG,GEN,NCOM)
C61.910	💩💩💩💩💩🖕🖕🖕 MC	(CAG,GEN,NCOM)
C1038.256.1	Wish you and your family a very happy Ram Navami	(NAG,NGEN,NCOM)
C1035.119.2	Na	(NAG,NGEN,NCOM)
C61.1284	Madarchut ranu	(OAG,GEN,NCOM)
C1048.234	Muslims er kolonko TMC er o kolonko	(OAG,NGEN,COM)
C1039.266.2	T C dada tahole ami bolbo age apni bacchan apnar ostitto..baki ami hindu seitar proman dite kono rajniti korte hobe na r na astro haate michil korte hobe..ami ekhono dekhi mohram e na muslim ra astro haate michil kore na ram navami te hindura amader eikhane tai kono rajnitir lokerao ase na r tai amra thiki achi..apni chinta karun tahole ki korben	(OAG,GEN,COM)
C58.23	😆😆😆😆	(NAG,NGEN,NCOM)
C1048.231	বাবা জানে বাবাকে কিন্তু মা জানে না বাবাকে?	(NAG,NGEN,NCOM)
C55.11	O akta magichodi	(OAG,GEN,NCOM)
C1035.300.1	Kono proof a6e dada	(NAG,NGEN,NCOM)
C24.3497	randi kommal	(OAG,GEN,NCOM)
C1036.18	get out illegal immigrants Bangladeshi ..........	(OAG,NGEN,COM)
C1040.270	Ai sob kore vairal Howar jonno	(NAG,NGEN,NCOM)
C1039.140	shame on u bjp	(OAG,NGEN,NCOM)
C1035.65	Vhaí jàñ jéñdàbàd	(NAG,NGEN,NCOM)
C1038.85	Hindu jagjaya gito sob mar Jaya gi	(OAG,NGEN,NCOM)
C1035.323.4	"Toder Kat Molla der budhi Kobe hobe? 
Abbas bjp ER agent. 
Bjp ER kach theke taka kheye vote katte asche bjp ke jetanor jonno"	(OAG,GEN,NCOM)
C61.416	tumi janty tumi ki .tumi catyr bal pagol cuda	(OAG,GEN,NCOM)
C1040.25.2	"@সুরের বাণী(SURER BANI) 
বাংলাদেশে সংখ্যালঘুরা নির্যাতিত হচ্ছে বলে যাদের মায়াকান্না, তাদের জন্য.... 
 
কিছু লোক প্রচার করে বেড়ায়, বাংলাদেশে সংখ্যালঘুরা নাকি অনেক নির্যাতিত হয়ে থাকে,
কিন্তু ভারতের মুসলমানরা অনেক সুখে-শান্তিতে বসবাস করে। 
যারা এ ধরনের ডাহা মিথ্যা প্রচারনা করে থাকে- তাদের উত্তরে বলতে হয়, ১৯৪৭ সালে
দেশভাগের পর থেকে ভারতে মুসলিম নিধনে দাঙ্গার লিস্ট দেখলে সহজেই অনুমান করা যায়
ভারতের মুসলমানরা কী অবস্থায় আছে। 
আসুন দেখি, ভারতে মুসলিম নিধনে বড় বড় কয়েকটি দাঙ্গার লিস্ট: 
১৯৬১: অক্টোবরে আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৬২: মধ্য প্রদেশের জাবালপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৬৪: মহারাষ্ট্রের ভিভান্ডিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৭: বিহারের রানচিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৯: গুজরাটের আহমেদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭০: মহারাষ্ট্রের ভিওয়ান্দি, জালগন ও মালাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭১: বিহারে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮-৮০: বিহারের জামশেদপুর ও উত্তর প্রদেশের বানারসিতে মুসলিম নিধনে দাঙ্গা। 
১৯৮০: উত্তর প্রদেশের মুরাদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৮১: আলিগড়ের মিনাকশিপুরাম ও বিহারাশরীফে মুসলিম নিধনে দাঙ্গা। 
১৯৮২: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: আসামে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: কর্নটকের ভাটাকালে মুসলিম নিধনে দাঙ্গা। 
১৯৮৬: বিহারের নেওয়াদাতে মুসলিম নিধনে দাঙ্গা। 
১৯৮৭: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৯: বিহারের ভাগলপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৯০-৯১: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৯২-৯৩: মুম্বাই, সুরাট, আহমেদাবাদ, কানপুর, দিল্লিসহ সমগ্র ভারতে মুসলিম নিধনে
দাঙ্গা। 
১৯৯৭: তামিলনাড়–তে মুসলিম নিধনে দাঙ্গা। 
২০০০: আহমেদাবাদসহ বেশ কয়েকটি এলাকায় মুসলিম নিধনে দাঙ্গা। 
২০০১: কানপুর, মালিগাঁওতে মুসলিম নিধনে দাঙ্গা। 
২০০২: গুজরাটে মুসলিম নিধনে দাঙ্গা। 
২০০৩: মুসলিম নিধনে ৭১১টি দাঙ্গা। 
২০০৪: মুসলিম নিধনে ৬৭৭টি দাঙ্গা। 
২০০৫: মুসলিম নিধনে ৭৭৯টি দাঙ্গা। 
২০০৬: গোয়া ও ভাদোদ্রা (গুজরাট) দাঙ্গাসহ মুসলিম নিধনে ৬৯৮টি দাঙ্গা। 
(Source: Riots and its Aftermath by Shashank Shekhar) 
 
তবে প্রকৃত হিসেব হচ্ছে, ৪৭’র দেশভাগের পর থেকে যতগুলো দিন অতিবাহিত হয়েছে, তার
থেকে বেশি সংখ্যক মুসলিম নিধনে দাঙ্গা সংঘটিত হয়েছে ভারতে। সেক্ষেত্রে
সংখ্যালঘুরা কি দেখাতে পারবে, বাংলাদেশে সে ধরনের কোনো হিন্দু নিধন ঘটেছে, কখনোই
দেখাতে পারবে না।"	(CAG,NGEN,COM)
C1035.300.3	"@SUDEEP DAS wait kor 👍 
Joto ragabi toto kopabo torai Amar motivation."	(NAG,NGEN,NCOM)
C1035.228	I S F জিন্দাবাদ	(NAG,NGEN,NCOM)
C45.269	"দাদা শেষে কিনা বুড়ির কাছে ধরা দিলে,?জলের বোতল ছিলো একটা মেয়ের হাতে মালটা
দারুন।"	(NAG,GEN,NCOM)
C62.218	"সোনা সাদা হলেই তো মার্কেটে হিট,
খারাপ ভালো কে বিবেচনা করে? যেমন টা সানিলিওন"	(CAG,GEN,NCOM)
C55.182	Kichu bolar neii...Erokm khanki magi ami agee dekhi ni...Ki rendi magi re	(OAG,GEN,NCOM)
